family,category,arm,n,median_r2,q25,q75,fraction_positive
regular,abstraction:token_surface,observed_answer,41104,0.06816591709570369,-0.021468397636559722,0.24430813651335445,0.691100622810432
regular,abstraction:token_surface,context,41104,0.0155171575024724,-0.019796228036284447,0.10017017833888531,0.6208398209420007
regular,abstraction:lexical_semantic,observed_answer,29863,0.09717526480594174,0.00882818360143739,0.2290028558647927,0.7758430164417507
regular,abstraction:lexical_semantic,context,29863,0.027201518416404724,-0.004952144576236606,0.09270844981074333,0.706727388407059
regular,abstraction:abstract_contextual,observed_answer,39489,0.1528792976024903,0.019127569904967445,0.3282243983845081,0.7907012079313226
regular,abstraction:abstract_contextual,context,39489,0.05397498235106468,-0.0002788592828437686,0.1515955775976181,0.7472967155410367
regular,content_type:topic,observed_answer,20676,0.09270713303493178,0.005168027577443612,0.21723787315718587,0.7645095763203714
regular,content_type:topic,context,20676,0.021641605533659458,-0.008710445370525122,0.07683960907161236,0.6851905591023408
regular,content_type:task_format,observed_answer,1724,0.07031721750796222,-0.030575132197678156,0.260368630238569,0.6728538283062645
regular,content_type:task_format,context,1724,0.03328573517501354,-0.022157413884997368,0.1542610339820385,0.6548723897911833
regular,content_type:entity,observed_answer,5544,0.0405168826726503,-0.03574770135522132,0.1600720399421963,0.659992784992785
regular,content_type:entity,context,5544,0.008129565510898829,-0.024115270003676414,0.06221265625208616,0.5892857142857143
regular,content_type:syntax,observed_answer,71248,0.11815067586879896,0.00024998376211735063,0.3024277411105001,0.7509544127554457
regular,content_type:syntax,context,71248,0.03797505050897598,-0.007173509220592678,0.13592582195997238,0.6969599146642713
regular,content_type:operation,observed_answer,10762,0.10653858409643796,0.00889107762936342,0.248875268830626,0.773462181750604
regular,content_type:operation,context,10762,0.03219841420650482,-0.005156045081093907,0.10725149884819984,0.707953911912284
regular,speaker_property:identity_disposition,observed_answer,1399,0.2752513635906456,0.05189279280416209,0.528345730964389,0.8384560400285919
regular,speaker_property:identity_disposition,context,1399,0.13933195173740387,0.024634639732539654,0.31629328429698944,0.8227305218012866
regular,speaker_property:register_style,observed_answer,9136,0.110149610431854,-0.003359223867515526,0.3008931565563219,0.7397110332749562
regular,speaker_property:register_style,context,9136,0.03802941180765629,-0.009967508260160685,0.14181482791900635,0.6870621716287215
regular,speaker_property:language,observed_answer,6438,0.11977561811338511,-0.0012819790396749742,0.34114507458336363,0.7430879155017086
regular,speaker_property:language,context,6438,0.04804004728794098,-0.005495432880707085,0.17821265757083893,0.7041006523765144
regular,speaker_property:none,observed_answer,94910,0.10119455017897977,-0.0001571067746596322,0.2620739885762837,0.7492045095353492
regular,speaker_property:none,context,94910,0.028524686582386494,-0.008716955548152328,0.1091885007917881,0.6858181435043725
regular,logit:promoting,observed_answer,8048,0.215608280025546,0.06366807703316646,0.37591636798962513,0.8781063618290258
regular,logit:promoting,context,8048,0.07906704768538475,0.016275616828352213,0.17229441553354263,0.8402087475149106
regular,logit:suppressing,observed_answer,5031,0.09275887323562149,0.01205350343535333,0.2643612643625889,0.7914927449811171
regular,logit:suppressing,context,5031,0.03124266304075718,-0.0017583624576218426,0.12181335315108299,0.7336513615583383
regular,logit:partition,observed_answer,8261,0.06666125144631985,-0.01206694353917337,0.21970754673795934,0.7089940685147077
regular,logit:partition,context,8261,0.017099007964134216,-0.013745534233748913,0.09469560533761978,0.636000484202881
regular,logit:other,observed_answer,99376,0.08210136614400282,-0.014572414476223428,0.24728190760000626,0.7007929479954919
regular,logit:other,context,99376,0.02090479899197817,-0.015915988013148308,0.10268616862595081,0.6379508130735791
matryoshka,tier_0,observed_answer,1640,0.8226314655929334,0.70827940724337,0.8878984564107048,0.9615853658536585
matryoshka,tier_0,dense_context,1640,0.43875352581949045,0.28393277497223307,0.5664103491979715,0.9670731707317073
matryoshka,tier_0,original_sae_context,1640,0.4345762931443276,0.2685799065918041,0.5742970347768547,0.9384146341463414
matryoshka,tier_1,observed_answer,6144,0.41478636063444946,0.19418400861879162,0.5690665199867029,0.8751627604166666
matryoshka,tier_1,dense_context,6144,0.180996054886503,0.07721708850733117,0.31782168348372897,0.9034830729166666
matryoshka,tier_1,original_sae_context,6144,0.17386872874476017,0.03136985104887893,0.31639708791575627,0.79736328125
matryoshka,tier_2,observed_answer,8600,0.16679064715022612,-0.031671107927107145,0.347852336696708,0.7145348837209302
matryoshka,tier_2,dense_context,8600,0.09033096602668905,0.011309707314441114,0.21592549825708832,0.7903488372093024
matryoshka,tier_2,original_sae_context,8600,0.0429846164108893,-0.07301852176891227,0.18021596360736575,0.5976744186046512
