name,family,published_reproduction_marginal,published_reproduction_selected,full_labels_unknown_zero_diagnostic_marginal,full_labels_unknown_zero_diagnostic_selected,full_labels_common_resolved_marginal,full_labels_common_resolved_selected,available_resolved_marginal,available_resolved_n
Firing frequency (per answer),firing,0.0456810654388452,,0.0456810654388452,,0.0445827333397657,,0.0456810654388452,120716
Firing frequency (per token),firing,0.06820633001137155,,0.06820633001137155,,0.06714185912931359,,0.06820633001137155,120716
Mean activation (over all answers),firing,0.07076190463847365,,0.07076190463847365,,0.06912439689151995,,0.07076190463847365,120716
Mean activation (when active),firing,0.08610597454984448,,0.08610597454984448,,0.08435948017776129,,0.08610597454984448,120716
Variance of mean activation across answers,firing,0.08481023693226364,,0.08481023693226364,,0.08281981404778238,,0.08481023693226364,120716
Holdout answers active (count),firing,0.04585055907682423,,0.04585055907682423,,0.04480384379547386,,0.04585055907682423,120716
Within-answer consistency,level,0.11569304092454646,"{'round': 11, 'score': 0.032450534091842176}",0.11569304092454646,"{'round': 11, 'score': 0.03055120974820602}",0.11475018510632995,"{'round': 10, 'score': 0.0317906896081398}",0.11569304092454646,120716
Mean activation run length (tokens),level,0.08141449693379588,,0.08141449693379588,,0.08084830001749521,,0.08141449693379588,120716
Template-token activation fraction,position,0.09188669407883221,,0.09188669407883221,,0.09243078558038964,,0.09188669407883221,120716
Scaffold-token activation fraction,position,0.14357297801835567,"{'round': 12, 'score': 0.031766529600803506}",0.14357297801835567,"{'round': 12, 'score': 0.03171789470429842}",0.14324134641888508,"{'round': 11, 'score': 0.031069217034688457}",0.14357297801835567,120716
Nearest-neighbour cosine (SAE redundancy),geometry,0.06331599225025542,,0.06331599225025542,,0.06149513187529132,,0.06331599225025542,120716
Variance explained in answer space,geometry,0.3155785921425568,"{'round': 0, 'score': 0.3155785921425568}",0.3155785921425568,"{'round': 0, 'score': 0.3155785921425568}",0.31611031025791725,"{'round': 0, 'score': 0.31611031025791725}",0.3155785921425568,120716
SAE encoder norm (read strength),io,0.029819519939528583,,0.029819519939528583,,0.027740509775657562,,0.029819519939528583,120716
Encoder-decoder cosine (OUTPUTNESS),io,-0.01198745262354095,,-0.01198745262354095,,-0.011238138179770818,,-0.01198745262354095,120716
Massive-dimension mass,geometry,0.0443832581611745,,0.0443832581611745,,0.04432148455155216,,0.0443832581611745,120716
"Write norm, gamma-scaled (OUTPUTNESS)",io,0.07833144019654736,"{'round': 5, 'score': -0.060611772995837254}",0.07833144019654736,"{'round': 5, 'score': -0.06007024013826473}",0.07518876690346876,"{'round': 5, 'score': -0.06053926906137125}",0.07833144019654736,120716
