ci,cosine_pred_target,sq_err,cap_hit
122,0.812272,101.212548,0
11,0.931598,35.330960,0
18,0.928627,36.740443,0
90,0.931598,35.330960,0
109,0.928627,36.740443,0
60,0.973063,13.744230,0
108,0.855810,85.326718,0
29,0.938268,29.077124,0
71,0.954517,24.044080,0
119,0.954818,23.302122,0
21,0.944681,45.094164,0
70,0.934758,52.675835,0
40,0.954935,24.066131,0
63,0.935942,39.853799,0
73,0.907216,47.891667,0
121,0.963245,20.031959,0
34,0.944749,24.847318,0
47,0.969991,16.123977,0
93,0.930957,27.557776,0
124,0.795111,108.232753,0
13,0.977347,12.782003,0
16,0.906006,50.738490,0
52,0.792867,104.161946,0
43,0.976433,13.451475,0
54,0.881406,53.893234,0
50,0.961572,25.211075,0
120,0.923033,48.212074,0
94,0.951946,24.560347,0
0,0.909765,38.875934,0
66,0.963680,21.741613,0
82,0.823934,97.791965,0
57,0.964850,23.379966,0
46,0.925890,44.588036,0
76,0.906208,57.751955,0
7,0.939169,32.603735,0
104,0.955297,37.429628,0
3,0.947613,27.330545,0
86,0.966675,20.337659,0
79,0.968691,16.494036,0
97,0.944031,24.755986,0
36,0.967414,20.097530,0
116,0.956528,27.928273,0
92,0.931423,38.174757,0
32,0.944658,30.977578,0
102,0.963394,21.277220,0
85,0.926694,45.919044,0
88,0.966080,22.809309,0
4,0.948509,32.065216,0
69,0.944814,25.378221,0
24,0.953819,28.711382,0
67,0.968809,20.821757,0
55,0.828793,109.742983,0
68,0.960917,24.280963,0
98,0.944026,31.115333,0
111,0.969693,14.853210,0
101,0.959025,28.392789,0
28,0.923661,28.761946,0
62,0.964693,20.536493,0
6,0.924087,40.981366,0
89,0.883889,42.274958,0
105,0.967247,32.191995,0
1,0.917446,36.495752,0
41,0.947939,21.203122,0
110,0.933744,32.531112,0
77,0.979736,12.631081,0
23,0.969904,16.296262,0
72,0.952065,21.641028,0
100,0.945727,21.932230,0
64,0.878620,67.525839,0
33,0.923994,31.847402,0
107,0.887180,61.413074,0
44,0.993326,4.373934,0
45,0.974895,16.178923,0
123,0.988052,7.920327,0
74,0.966489,20.087985,0
37,0.978389,13.684128,0
117,0.939208,54.577148,0
83,0.928324,41.226794,0
53,0.924528,43.595358,0
114,0.959567,23.711113,0
19,0.932448,39.315710,0
5,0.924133,32.272632,0
31,0.963557,14.434290,0
25,0.967308,15.703876,0
8,0.976751,15.872819,0
59,0.921282,29.153791,0
91,0.966139,20.873144,0
27,0.963343,21.505846,0
112,0.970685,12.795712,0
12,0.969525,18.566372,0
118,0.956704,19.438663,0
61,0.954868,26.799210,0
39,0.968043,18.229688,0
14,0.917640,41.019142,0
22,0.970592,20.021964,0
87,0.947724,25.321064,0
106,0.955313,25.542826,0
95,0.967239,17.760349,0
35,0.949111,25.073295,0
51,0.968786,19.896428,0
10,0.964092,13.935269,0
99,0.916065,44.638729,0
2,0.982156,10.979708,0
56,0.941120,22.387806,0
49,0.968587,16.094327,0
58,0.942171,22.153080,0
103,0.908568,38.869117,0
20,0.968095,14.763750,0
38,0.963672,16.525277,0
75,0.978106,11.401057,0
96,0.960427,14.139380,0
84,0.958537,18.934400,0
30,0.951765,24.367214,0
113,0.947303,21.566590,0
115,0.827321,59.434437,1
65,0.975656,14.198630,1
81,0.957468,20.505747,1
17,0.972627,13.469949,1
78,0.955068,26.564883,1
80,0.903608,33.367091,0
42,0.932437,27.778354,1
26,0.953298,19.197911,0
15,0.947262,22.141974,1
48,0.961926,19.287175,1
9,0.681667,154.822198,1
153,0.943701,26.854404,0
163,0.933251,30.322405,0
216,0.928627,36.740443,0
224,0.931598,35.330960,0
232,0.931598,35.330960,0
219,0.839985,99.942951,0
190,0.927811,31.247685,0
169,0.979905,10.639360,0
155,0.982633,9.932210,0
174,0.984326,9.396106,0
214,0.971511,14.690646,0
243,0.936144,35.696086,0
134,0.945771,26.654788,0
139,0.981321,9.598497,0
126,0.895072,55.606900,0
215,0.899709,52.414128,0
244,0.934758,52.675835,0
157,0.937774,40.383118,0
229,0.957393,23.710387,0
171,0.980898,10.119360,0
184,0.872274,69.416652,0
249,0.902619,50.952619,0
217,0.915561,48.624536,0
197,0.887588,47.160536,0
196,0.921058,33.960193,0
204,0.953966,28.248878,0
175,0.959289,18.538550,0
212,0.945957,34.007050,0
130,0.936876,45.858549,0
145,0.927365,44.340257,0
178,0.961541,24.855698,0
241,0.976430,13.433890,0
237,0.889146,50.297978,0
222,0.881406,53.893234,0
238,0.881406,53.893234,0
142,0.938448,35.277046,0
200,0.850453,73.729067,0
225,0.917989,41.733339,0
226,0.910222,39.746724,0
208,0.731554,135.329418,0
176,0.916909,49.398606,0
177,0.936167,39.964072,0
143,0.892419,52.404384,0
188,0.882007,71.693374,0
192,0.922686,45.432212,0
183,0.961583,21.422121,0
205,0.966873,22.281563,0
144,0.872953,51.208195,0
150,0.965713,15.805277,0
209,0.936072,35.485350,0
131,0.947317,30.590024,0
168,0.961320,24.163440,0
148,0.954618,26.376120,0
132,0.940137,26.772512,0
137,0.952844,25.063480,0
193,0.942777,25.531004,0
182,0.930918,42.414302,0
161,0.966687,19.347628,0
221,0.905048,51.866724,0
173,0.941382,45.350900,0
195,0.906314,53.415383,0
166,0.959723,19.283296,0
206,0.963280,25.660654,0
128,0.945320,28.096615,0
245,0.935905,30.789658,0
202,0.947240,29.465560,0
149,0.946950,23.441354,0
228,0.972933,17.138099,0
140,0.965569,21.955344,0
236,0.956181,29.813213,0
158,0.956460,30.814073,0
181,0.947242,25.583973,0
234,0.988723,12.196227,0
147,0.804986,109.483763,0
127,0.940506,28.974392,0
146,0.921436,43.314909,0
218,0.956403,18.645460,0
189,0.929103,26.295815,0
213,0.978098,12.169709,0
187,0.955705,28.682774,0
198,0.957208,24.733039,0
152,0.899261,38.733001,0
172,0.926669,37.800289,0
167,0.970143,18.528228,0
133,0.914058,55.074394,0
201,0.884276,58.739627,0
199,0.968610,22.996590,0
135,0.979099,13.239244,0
211,0.962000,25.189993,0
125,0.929465,39.526503,0
160,0.898457,37.868385,0
138,0.990736,5.426783,0
164,0.955220,25.079278,0
186,0.966801,21.674699,0
191,0.937928,26.114664,0
154,0.919558,44.423594,0
223,0.855825,61.839290,0
180,0.940335,30.697030,0
230,0.946381,29.819427,0
159,0.951709,18.933741,0
233,0.964924,16.373059,0
194,0.917641,33.846284,0
185,0.934252,35.238444,0
207,0.966546,14.286654,0
220,0.941592,30.417507,0
240,0.910222,53.256649,0
248,0.966908,12.590926,0
162,0.943651,30.615896,0
141,0.961467,22.125158,0
242,0.973653,12.303262,0
246,0.973743,9.992957,0
247,0.963665,19.277640,0
165,0.961498,17.267614,0
136,0.962188,17.512600,0
227,0.943151,34.618432,0
231,0.945802,24.839996,0
210,0.713620,124.927516,1
170,0.960955,16.034418,1
151,0.979392,11.842364,1
235,0.977573,10.941376,1
203,0.956120,25.538379,1
179,0.904095,38.836263,1
156,0.962239,23.014778,0
129,0.944054,22.443554,0
239,0.898411,34.751221,1
277,0.942119,26.410261,0
262,0.931598,35.330960,0
308,0.926848,38.617543,0
310,0.931598,35.330960,0
336,0.931598,35.330960,0
365,0.926848,38.617543,0
267,0.855810,85.326718,0
370,0.855810,85.326718,0
251,0.935648,51.821695,0
269,0.949627,26.059339,0
372,0.923634,35.818949,0
255,0.903360,57.313065,0
284,0.906326,39.871509,0
290,0.911788,47.211403,0
287,0.892925,56.419165,0
369,0.970078,21.226375,0
261,0.800640,93.954214,0
292,0.949815,25.322604,0
348,0.910710,44.883369,0
289,0.774298,98.136083,0
272,0.941717,37.143907,0
331,0.954215,28.144747,0
257,0.948769,32.559750,0
349,0.909809,51.882391,0
329,0.973819,14.657034,0
316,0.957596,25.817640,0
327,0.922617,47.519592,0
340,0.923121,35.668543,0
254,0.970825,17.158815,0
322,0.881406,53.893234,0
343,0.943493,32.815136,0
345,0.929882,57.326830,0
275,0.898830,59.693870,0
358,0.934341,35.537161,0
253,0.948245,31.556046,0
300,0.964595,22.826907,0
309,0.977031,13.304295,0
332,0.928348,38.386960,0
341,0.909002,47.884849,0
353,0.951471,20.859261,0
317,0.846360,87.672702,0
299,0.956429,31.487718,0
352,0.961519,20.214207,0
270,0.952550,29.055324,0
326,0.774388,176.781111,0
305,0.915246,45.254487,0
263,0.948276,30.138239,0
294,0.948311,26.305920,0
291,0.925611,43.037932,0
364,0.962644,19.167619,0
288,0.959751,24.776796,0
276,0.838613,98.545951,0
356,0.900735,43.057734,0
303,0.948169,34.074952,0
264,0.878665,46.145523,0
367,0.885952,43.569736,0
297,0.916455,34.840766,0
301,0.839044,71.735669,0
273,0.936694,26.634742,0
285,0.954058,29.404050,0
298,0.956114,23.622243,0
339,0.871804,67.757461,0
281,0.792652,111.547870,0
307,0.924132,31.751530,0
366,0.925202,43.452094,0
328,0.968240,15.892192,0
350,0.950729,22.427521,0
302,0.867160,64.612706,0
311,0.953105,26.668078,0
