ci,cosine_pred_target,sq_err,cap_hit
70,0.941222,547.402598,0
11,0.960219,412.753891,0
18,0.955897,454.765828,0
60,0.954354,481.956095,0
90,0.960219,412.753891,0
108,0.889434,1243.751332,0
109,0.955897,454.765828,0
0,0.969676,270.651365,0
71,0.965301,343.179662,0
47,0.959476,393.658807,0
21,0.939740,497.187971,0
119,0.880423,777.776969,0
13,0.978587,162.992391,0
63,0.939609,598.245931,0
43,0.981964,144.060741,0
36,0.967159,291.252859,0
83,0.953207,512.940181,0
1,0.944489,427.855028,0
73,0.947349,458.896740,0
121,0.930822,560.211782,0
29,0.960867,300.733656,0
93,0.955463,315.093496,0
3,0.935706,535.312239,0
66,0.940990,489.550447,0
94,0.830618,1104.816363,0
50,0.976429,254.484987,0
54,0.888554,928.377983,0
57,0.968583,265.585372,0
34,0.961881,260.759752,0
37,0.966620,288.699465,0
16,0.952120,422.212313,0
79,0.973358,269.813548,0
32,0.945541,542.641518,0
67,0.950483,459.008022,0
124,0.945659,564.184525,0
122,0.939749,567.450479,0
98,0.956549,436.444899,0
31,0.977888,163.602811,0
64,0.947039,449.370173,0
24,0.949588,522.809794,0
46,0.946682,491.389492,0
76,0.919690,895.072033,0
120,0.951601,477.273501,0
82,0.896974,1035.783164,0
100,0.959045,286.358106,0
55,0.894729,1159.105637,0
92,0.976033,248.616790,0
88,0.933145,617.477083,0
52,0.928785,578.515040,0
104,0.963330,419.796109,0
28,0.934130,386.583975,0
111,0.982993,177.501765,0
102,0.943136,493.797161,0
40,0.900705,669.987066,0
85,0.886277,968.057527,0
41,0.970503,290.056728,0
4,0.941720,570.028227,0
6,0.968099,294.445424,0
68,0.970899,334.955285,0
89,0.900695,672.154733,0
86,0.954228,376.456515,0
23,0.966526,271.729942,0
106,0.953200,409.079218,0
101,0.971116,346.167113,0
62,0.961479,374.257605,0
10,0.971563,273.893967,0
53,0.922035,716.953868,0
105,0.962584,385.999162,0
77,0.940485,579.503867,0
39,0.969234,319.371357,0
48,0.969530,331.194983,0
123,0.996101,48.246219,0
116,0.949938,538.018966,0
2,0.996445,42.873194,0
45,0.978088,259.411373,0
19,0.961448,414.513760,0
72,0.974934,206.837582,0
74,0.995661,50.163227,0
107,0.961340,287.975243,0
7,0.965050,355.384978,0
117,0.960707,320.445625,0
113,0.947245,359.086258,0
44,0.993658,76.918370,0
27,0.968280,355.286793,0
35,0.963391,316.723004,0
69,0.972276,199.867098,0
91,0.966083,411.447800,0
96,0.941557,400.377216,0
14,0.926746,567.036690,0
5,0.947943,370.388848,0
25,0.968917,267.305022,0
56,0.956277,354.067337,0
87,0.927941,786.557494,0
20,0.977912,206.104253,0
42,0.953794,370.379021,0
61,0.960605,327.131369,0
12,0.971580,293.144163,0
8,0.982148,212.147388,0
49,0.971365,251.724909,0
112,0.975411,232.544138,0
22,0.968620,342.302667,0
33,0.960577,344.970287,0
110,0.953186,393.592509,0
58,0.972237,229.683862,0
118,0.972723,219.467439,0
9,0.932394,694.546384,0
38,0.963869,348.355999,0
99,0.958615,332.048012,0
30,0.985134,137.067443,0
51,0.950456,508.067864,0
75,0.975778,239.532849,0
59,0.964266,257.491650,0
97,0.906530,575.134138,0
95,0.977715,252.088275,0
115,0.961368,307.072909,1
65,0.993967,71.089003,1
81,0.990277,93.934756,1
17,0.991319,92.270503,1
78,0.977821,240.718005,1
84,0.959702,340.969179,1
114,0.938111,508.026731,1
80,0.933424,428.289104,0
15,0.946768,419.263980,1
26,0.964529,242.617570,0
103,0.954553,305.804134,0
219,0.916702,931.052820,0
244,0.941437,544.638319,0
169,0.959181,428.397151,0
216,0.956023,453.301803,0
224,0.960560,408.632585,0
232,0.960560,408.632585,0
153,0.972052,270.785924,0
163,0.963853,324.669849,0
126,0.980762,184.872446,0
215,0.980661,182.805792,0
190,0.984774,116.929758,0
210,0.926531,532.037445,0
134,0.976674,189.945306,0
214,0.920115,675.667044,0
226,0.919325,624.646709,0
243,0.969551,231.857998,0
155,0.946629,485.197767,0
174,0.947441,489.188825,0
132,0.918113,528.688640,0
241,0.981964,144.060741,0
148,0.974954,221.148118,0
197,0.867259,949.248820,0
171,0.982536,145.609663,0
176,0.967523,279.419977,0
142,0.953152,375.819970,0
249,0.954352,370.376128,0
178,0.972559,286.590597,0
212,0.967835,242.453619,0
139,0.901893,733.113749,0
200,0.827979,1436.112682,0
183,0.972147,233.656258,0
204,0.927177,651.678105,0
229,0.940781,501.520905,0
222,0.888554,928.377983,0
238,0.888554,928.377983,0
157,0.907969,826.371942,0
217,0.944668,488.040580,0
175,0.967269,250.513727,0
130,0.936319,680.658490,0
208,0.978325,203.305447,0
150,0.974365,211.795640,0
205,0.964914,336.918234,0
144,0.947634,394.562037,0
182,0.956117,367.853320,0
133,0.870145,1327.787834,0
131,0.915950,656.223105,0
192,0.928837,635.786136,0
196,0.945202,375.643878,0
193,0.944941,458.590921,0
166,0.943200,413.366289,0
221,0.809065,1325.561481,0
213,0.924942,659.331065,0
147,0.854931,1224.888984,0
195,0.903757,744.588741,0
145,0.960757,347.746840,0
149,0.971741,309.564373,0
168,0.943165,549.101858,0
173,0.960496,428.202595,0
198,0.950124,515.383356,0
177,0.940337,529.180946,0
128,0.942429,560.335700,0
140,0.952869,522.797258,0
202,0.943395,484.818971,0
137,0.968982,244.006554,0
181,0.969809,261.052605,0
172,0.950447,418.319447,0
125,0.972452,283.274572,0
236,0.965790,359.264085,0
146,0.927368,631.920236,0
161,0.962231,371.560212,0
209,0.959067,363.575694,0
143,0.969405,342.437888,0
245,0.953545,346.228546,0
135,0.995427,54.628579,0
242,0.972473,237.296925,0
189,0.968397,239.305572,0
237,0.983998,136.248795,0
234,0.946537,380.550875,0
199,0.966288,369.397196,0
152,0.934320,434.678201,0
167,0.991341,103.708785,0
165,0.976107,203.522749,0
206,0.967576,369.038439,0
184,0.960231,419.897553,0
228,0.975157,225.924225,0
127,0.935502,549.524073,0
186,0.958139,427.566309,0
201,0.932535,552.825124,0
138,0.994916,72.554741,0
136,0.966608,311.382218,0
158,0.980111,203.002432,0
191,0.954423,321.327697,0
180,0.940305,493.336566,0
230,0.918751,561.094322,0
188,0.974474,246.216675,0
160,0.972511,224.648989,0
179,0.966080,275.854585,0
223,0.955711,360.499715,0
164,0.956358,389.751567,0
248,0.964980,293.861867,0
185,0.882296,862.657049,0
246,0.973168,196.948366,0
194,0.923517,574.502123,0
227,0.940292,504.973812,0
211,0.965696,405.248679,0
154,0.941882,516.579735,0
218,0.950123,361.667899,0
240,0.915823,904.517272,0
170,0.960073,320.202269,0
247,0.975710,272.859139,0
207,0.969122,235.463182,0
231,0.914234,643.435371,0
159,0.968618,287.375198,0
225,0.949807,400.697989,0
220,0.964586,388.755901,0
141,0.979972,213.709956,0
233,0.960383,293.020736,0
187,0.953519,479.738788,0
151,0.989955,111.467333,1
235,0.993402,65.136661,1
203,0.993874,63.831517,1
162,0.964789,280.893216,0
156,0.977230,174.465636,0
129,0.975652,218.270670,0
239,0.943086,369.565122,0
251,0.941437,544.638319,0
262,0.960560,408.632585,0
267,0.890245,1242.034557,0
310,0.960560,408.632585,0
336,0.960560,408.632585,0
370,0.890245,1242.034557,0
255,0.904978,1012.860470,0
277,0.964824,312.773879,0
264,0.934898,626.536067,0
284,0.931194,497.108868,0
308,0.947460,473.980803,0
365,0.947460,473.980803,0
269,0.964774,378.960488,0
286,0.889935,772.325435,0
257,0.891597,949.138855,0
349,0.850355,1233.590101,0
329,0.951517,416.276505,0
253,0.973415,233.283246,0
288,0.870870,1091.728141,0
272,0.972097,256.201207,0
358,0.943007,576.801099,0
290,0.980512,181.561972,0
263,0.954496,356.723305,0
332,0.954153,400.697946,0
348,0.957700,413.119693,0
275,0.910317,735.681435,0
287,0.950289,424.173085,0
343,0.962375,358.344367,0
266,0.948978,488.137653,0
309,0.938851,553.138754,0
340,0.933326,603.796465,0
331,0.929728,551.719143,0
299,0.931313,505.804535,0
322,0.888554,928.377983,0
316,0.946287,465.944957,0
293,0.892043,699.222510,0
345,0.937320,648.668959,0
254,0.967416,263.305196,0
372,0.940190,454.723339,0
353,0.968200,234.158844,0
369,0.966281,251.997845,0
364,0.971500,194.865585,0
341,0.914514,765.011937,0
327,0.897000,802.192410,0
291,0.943394,472.879213,0
298,0.944582,454.749671,0
294,0.934624,552.427807,0
297,0.957119,287.069970,0
371,0.893442,698.174198,0
326,0.949572,496.448970,0
352,0.972786,234.678914,0
324,0.958968,334.720682,0
285,0.936726,516.308027,0
292,0.965132,325.741576,0
300,0.975945,207.563098,0
367,0.888094,640.303364,0
305,0.944469,556.120578,0
289,0.890464,879.059056,0
342,0.962748,367.763876,0
356,0.926140,614.302758,0
302,0.927162,658.887496,0
366,0.954676,471.699212,0
350,0.961029,323.784639,0
261,0.941156,605.330006,0
283,0.977155,234.971137,0
301,0.958943,355.932615,0
311,0.958781,408.667254,0
273,0.969223,275.232020,0
281,0.933687,460.132491,0
355,0.941194,531.679475,0
344,0.967600,236.454934,0
306,0.816462,1398.508386,0
276,0.970960,283.824374,0
317,0.922405,578.417902,0
307,0.964095,281.183856,0
318,0.967209,356.760442,0
279,0.917254,792.156631,0
271,0.964670,339.349047,0
328,0.943537,491.747592,0
361,0.968749,236.274892,0
346,0.965050,391.062091,0
319,0.950305,404.287538,0
335,0.978591,178.433597,0
373,0.997145,36.383292,0
347,0.974156,292.922432,0
363,0.958711,465.591916,0
313,0.972204,236.786320,0
250,0.953185,543.845218,0
338,0.969866,315.500704,0
304,0.960524,318.568077,0
259,0.885936,915.464296,0
265,0.972041,288.123165,0
337,0.965183,270.088067,0
312,0.994443,63.655715,0
303,0.970242,317.485471,0
278,0.931624,561.659091,0
325,0.980437,225.807152,0
282,0.960789,280.091984,0
333,0.975155,269.943751,0
268,0.952122,421.648879,0
360,0.978977,199.909001,0
362,0.941447,508.976714,0
374,0.943117,338.933653,0
354,0.972476,254.040392,0
280,0.968454,284.879781,0
330,0.959046,334.788589,0
323,0.961296,382.691756,0
256,0.954589,335.637563,0
315,0.925250,519.781983,0
339,0.976188,227.736326,0
320,0.957655,284.073918,0
351,0.926424,430.941699,0
270,0.927420,740.642249,0
321,0.983552,163.014159,0
260,0.969918,210.749452,0
