model,arm,pair,src,tgt,src_identity,src_framing,tgt_identity,tgt_framing,cls,n_common,ceiling,reach_bar_90pct,rung_point_script,rung085,rung090,rung095,degenerate_ceiling,arm_invalid,n_draws,ci_med,ci_lo,ci_hi,null_p975,r2_1,rec_1,r2_2,rec_2,r2_3,rec_3,r2_4,rec_4,r2_5,rec_5,r2_6,rec_6,r2_7,rec_7,r2_8,rec_8,r2_9,rec_9,best_r2,best_rec
base,prefix,assistant_chat__assistant_naturalistic,assistant_chat,assistant_naturalistic,assistant,chat,assistant,naturalistic,framing,1677,0.0587394496914615,0.05286550472231535,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.19070947915030478,-3.246701835853712,-0.37023967745209974,-6.303083862665445,0.02272934364850987,0.38695193380086873,0.02177968454916579,0.37078462027763487,0.0218428260586937,0.37185956241378987,0.03504174906403579,0.5965624337323259,0.023308039161337946,0.3968038393918773,0.018408810817039045,0.3133977405940014,0.03177602328860274,0.5409656279640253,0.03504174906403579,0.5965624337323259
base,context,assistant_chat__assistant_naturalistic,assistant_chat,assistant_naturalistic,assistant,chat,assistant,naturalistic,framing,1677,0.058933270685971095,0.053039943617373984,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.06418604954764184,-1.0891309577854662,-0.12189567515076871,-2.068367727294417,0.02950248473621142,0.5006083048303377,0.02853646405474841,0.48421653376080886,0.02890840409416562,0.4905277402336196,0.038597363269273655,0.6549333308674086,0.03247993912833669,0.5511307746927484,0.02089493857719904,0.3545525020754197,0.037683598192601364,0.6394282508669902,0.038597363269273655,0.6549333308674086
base,prefix,assistant_chat__assistant_story,assistant_chat,assistant_story,assistant,chat,assistant,story,framing,1695,0.026385854363349837,0.023747268927014852,9,10,10,10,0,0,200,9.0,1.0,9.0,1.0,-0.23511010327834825,-8.910460129156101,-0.31333698407659405,-11.87518811260558,-0.0008982611625505399,-0.03404328509438875,-0.0023008489955818057,-0.08720009456194465,-0.0014025339308725293,-0.05315476662452364,0.014087101134773627,0.5338883835552706,-0.013955322241712587,-0.5288940827740125,0.007502571492920884,0.2843406694210371,0.01704547115991417,0.6460079300517352,0.01704547115991417,0.6460079300517352
base,context,assistant_chat__assistant_story,assistant_chat,assistant_story,assistant,chat,assistant,story,framing,1695,0.031200611510408982,0.028080550359368083,9,10,10,10,0,0,200,9.0,6.0,9.0,1.0,-0.2096885216740847,-6.720654228335541,-0.2990592368357645,-9.585044085946647,0.0010380667470335503,0.03327071800138391,-0.00040070288012006294,-0.012842789314766557,-9.667927523371311e-05,-0.0030986339867556598,0.014566088820443523,0.4668526709992226,-0.016918149636084845,-0.5422377580785781,0.007021980056522215,0.2250590522618308,0.0175719311776511,0.5631918839728141,0.0175719311776511,0.5631918839728141
base,prefix,assistant_chat__dana_chat,assistant_chat,dana_chat,assistant,chat,dana,chat,identity,123,-0.010905077350233716,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.07296595886678081,nan,-0.07822724096533307,nan,7.216818759825383e-05,nan,-0.01843604949779465,nan,-0.015820889948713557,nan,-0.018228320604763537,nan,-0.017710816952265285,nan,-0.033177278657265274,nan,-0.03064681518454604,nan,7.216818759825383e-05,nan
base,context,assistant_chat__dana_chat,assistant_chat,dana_chat,assistant,chat,dana,chat,identity,123,-0.01488126531300149,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.06508857210002494,nan,-0.067119034336103,nan,0.007180879600144574,nan,-0.01115054649858771,nan,-0.00758981417849669,nan,-0.01748494518835475,nan,-0.015280348868729643,nan,-0.03424760105798552,nan,-0.0324953217505628,nan,0.007180879600144574,nan
base,prefix,assistant_chat__dana_naturalistic,assistant_chat,dana_naturalistic,assistant,chat,dana,naturalistic,crossed,481,0.029093246228226843,0.02618392160540416,9,10,10,10,0,0,200,3.0,1.0,9.0,1.0,-0.17702221773401927,-6.084649899338796,-0.32365554885386616,-11.12476573823684,0.011040199008184093,0.3794763541193514,0.006679471644603585,0.22958839285947505,0.007047006721853433,0.24222139621587802,0.013331100860542122,0.45821977911863354,0.008508680016405146,0.2924623794009572,0.0002828413565735266,0.009721890584320849,0.0067167011971193125,0.23086805592023057,0.013331100860542122,0.45821977911863354
base,context,assistant_chat__dana_naturalistic,assistant_chat,dana_naturalistic,assistant,chat,dana,naturalistic,crossed,481,0.02994491499365548,0.026950423494289933,9,10,10,10,0,0,200,3.0,1.0,9.0,1.0,-0.08612410820933358,-2.876084578219072,-0.11614623283541126,-3.878662966985196,0.019336773509707306,0.6457448122261908,0.015241247877632591,0.5089761610898478,0.015631994124530313,0.522024995824577,0.02062040336849469,0.6886111839978039,0.014957726153544848,0.49950805192514275,0.003319533625157689,0.11085466850919459,0.01103797993980793,0.3686094932026549,0.02062040336849469,0.6886111839978039
base,prefix,assistant_chat__dana_story,assistant_chat,dana_story,assistant,chat,dana,story,crossed,447,-0.0009504273990581513,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.22671722179448128,nan,-0.37770160903774563,nan,-0.017640090375033113,nan,-0.02201361787506051,nan,-0.020551214855007993,nan,-0.004939197191146105,nan,-0.02327417900705342,nan,-0.008118100636443026,nan,-0.0007484724997455228,nan,-0.0007484724997455228,nan
base,context,assistant_chat__dana_story,assistant_chat,dana_story,assistant,chat,dana,story,crossed,447,0.0043902044014374475,0.003951183961293703,9,10,10,10,0,0,200,1.0,1.0,1.0,1.0,-0.20523964947841344,-46.749451895955815,-0.35091484581276733,-79.93132294657403,-0.01223120537115352,-2.7860218460782282,-0.016741745954620635,-3.8134320008287146,-0.016586115922256006,-3.777982618947162,-0.008339339959073211,-1.899533414968727,-0.026064912307671273,-5.937061221827635,-0.00607775121210552,-1.3843891209519843,0.0006966256085013667,0.15867726073831015,0.0006966256085013667,0.15867726073831015
