cell,holdout_r2,ci_lo,ci_hi,n_test,n_train,n_train_unique_x,selected_lambda,identity_bias_r2,knn_acc1_cosine,knn_chance1
bare_L14,0.62160,0.61413,0.62896,10000,88600,20,0.001,-0.7954573074438522,0.0019,0.0001
prefix_L14,0.04080,0.03893,0.04247,10000,88600,4430,31622.776601683792,-1.7639533908609342,0.0007,0.0001
context_L14,0.75356,0.74866,0.75827,10000,88600,88600,3162.2776601683795,-0.9721630280248454,0.1406,0.0001
avg_L14,0.68246,0.66257,0.69957,500,4430,4430,1000.0,-5.512713532743115,0.864,0.002
induced_avg_L14,0.64675,0.62228,0.66682,500,,,3162.2776601683795,-5.512713532743115,0.866,0.002
stitch_L14,0.66250,0.65609,0.66873,10000,88600,,31622.776601683792,inapplicable,0.0339,0.0001
bare_L19,0.62660,0.61890,0.63419,10000,88600,20,0.001,-1.334215989106609,0.0019,0.0001
prefix_L19,0.04554,0.04348,0.04743,10000,88600,4430,100000.0,-1.3263269745694752,0.0005,0.0001
context_L19,0.79502,0.79096,0.79905,10000,88600,88600,1000.0,-0.9208288010101435,0.2656,0.0001
avg_L19,0.75735,0.73897,0.77304,500,4430,4430,1000.0,-2.511628412684031,0.952,0.002
induced_avg_L19,0.74527,0.72562,0.76209,500,,,1000.0,-2.511628412684031,0.952,0.002
stitch_L19,0.67250,0.66616,0.67881,10000,88600,,31622.776601683792,inapplicable,0.0441,0.0001
bare_L26,0.68936,0.67960,0.69890,10000,88600,20,0.001,-3.2724722771237893,0.0019,0.0001
prefix_L26,0.02118,0.01942,0.02277,10000,88600,4430,31622.776601683792,-1.5040588792947185,0.0005,0.0001
context_L26,0.82669,0.82177,0.83158,10000,88600,88600,3162.2776601683795,-2.7106233165929257,0.093,0.0001
avg_L26,0.68860,0.66323,0.71087,500,4430,4430,1000.0,-4.018636303679326,0.794,0.002
induced_avg_L26,0.68281,0.65746,0.70522,500,,,3162.2776601683795,-4.018636303679326,0.756,0.002
stitch_L26,0.71034,0.70160,0.71901,10000,88600,,31622.776601683792,inapplicable,0.0118,0.0001
