feature_id,frac_active,dense_latent,share_prefix,share_query,share_inter,p_prefix,p_query
12,0.143770,0,0.053028,0.064818,0.882155,0.047619,0.047619
24,0.216360,0,0.059259,0.149820,0.790921,0.047619,0.047619
31,0.101560,0,0.021230,0.635948,0.342822,0.047619,0.047619
32,0.100360,0,0.028691,0.464654,0.506655,0.047619,0.047619
40,0.167390,0,0.044048,0.287099,0.668852,0.047619,0.047619
52,0.447790,0,0.056577,0.098850,0.844573,0.047619,0.047619
58,0.156230,0,0.023561,0.558787,0.417652,0.047619,0.047619
69,0.135670,0,0.114683,0.045069,0.840247,0.047619,0.047619
70,0.121150,0,0.065597,0.104450,0.829953,0.047619,0.047619
75,0.143410,0,0.056673,0.122819,0.820508,0.047619,0.047619
81,0.221980,0,0.047395,0.118095,0.834510,0.047619,0.047619
82,0.721890,1,0.062749,0.396744,0.540506,0.047619,0.047619
91,0.364140,0,0.042692,0.374309,0.583000,0.047619,0.047619
92,0.470370,0,0.027685,0.616378,0.355937,0.047619,0.047619
96,0.105790,0,0.046798,0.112510,0.840692,0.047619,0.047619
111,0.130020,0,0.031289,0.490498,0.478213,0.047619,0.047619
113,0.120430,0,0.055043,0.179257,0.765700,0.047619,0.047619
123,0.188510,0,0.024678,0.586828,0.388494,0.047619,0.047619
138,0.259100,0,0.047933,0.156334,0.795732,0.047619,0.047619
149,0.206090,0,0.038324,0.269398,0.692277,0.047619,0.047619
156,0.105570,0,0.073600,0.092433,0.833966,0.047619,0.047619
160,0.661330,1,0.076956,0.198080,0.724964,0.047619,0.047619
161,0.210560,0,0.043027,0.651592,0.305380,0.047619,0.047619
162,0.095090,0,0.046033,0.184198,0.769768,0.047619,0.047619
163,0.317450,0,0.033795,0.503241,0.462964,0.047619,0.047619
182,0.289360,0,0.055178,0.174988,0.769834,0.047619,0.047619
187,0.229770,0,0.145034,0.053965,0.801001,0.047619,0.047619
196,0.304660,0,0.083785,0.282043,0.634172,0.047619,0.047619
197,0.323880,0,0.028381,0.494245,0.477374,0.047619,0.047619
213,0.104870,0,0.044946,0.227105,0.727949,0.047619,0.047619
220,0.113840,0,0.015474,0.717940,0.266586,0.047619,0.047619
232,0.187220,0,0.030187,0.477013,0.492800,0.047619,0.047619
247,0.149870,0,0.086771,0.097478,0.815751,0.047619,0.047619
265,0.113210,0,0.010296,0.851992,0.137713,0.047619,0.047619
273,0.124790,0,0.039795,0.425991,0.534214,0.047619,0.047619
281,0.265750,0,0.034477,0.352196,0.613326,0.047619,0.047619
284,0.106300,0,0.109976,0.013366,0.876658,0.047619,0.047619
286,0.175650,0,0.044659,0.385734,0.569607,0.047619,0.047619
295,0.175060,0,0.060362,0.454102,0.485536,0.047619,0.047619
297,0.150360,0,0.048612,0.396427,0.554960,0.047619,0.047619
312,0.158960,0,0.037754,0.323637,0.638609,0.047619,0.047619
315,0.138290,0,0.059287,0.092975,0.847738,0.047619,0.047619
331,0.233520,0,0.056061,0.286696,0.657243,0.047619,0.047619
332,0.123920,0,0.312227,0.194518,0.493255,0.047619,0.047619
348,0.319200,0,0.047248,0.259899,0.692853,0.047619,0.047619
357,0.129640,0,0.115186,0.188800,0.696014,0.047619,0.047619
360,0.098300,0,0.063889,0.104245,0.831866,0.047619,0.047619
372,0.134600,0,0.060003,0.167208,0.772788,0.047619,0.047619
373,0.202310,0,0.030792,0.605231,0.363977,0.047619,0.047619
376,0.128470,0,0.083681,0.163719,0.752599,0.047619,0.047619
389,0.094790,0,0.054687,0.046499,0.898813,0.047619,0.047619
399,0.305910,0,0.042523,0.418616,0.538861,0.047619,0.047619
409,0.131200,0,0.077519,0.030883,0.891598,0.047619,0.047619
427,0.232730,0,0.035903,0.428126,0.535971,0.047619,0.047619
428,0.116520,0,0.055328,0.211149,0.733522,0.047619,0.047619
462,0.109250,0,0.067060,0.048616,0.884324,0.047619,0.047619
463,0.182920,0,0.019626,0.671400,0.308974,0.047619,0.047619
469,0.142910,0,0.074272,0.032586,0.893141,0.047619,0.047619
481,0.105880,0,0.033275,0.454318,0.512407,0.047619,0.047619
