ci,nerr_prefix_L19_ridge,nerr_context_L19_ridge,language,topic,format
4,0.539934,0.320788,en,factual_qa,prose
22,0.554249,0.308560,en,creative_writing,prose
47,0.766547,0.707036,en,factual_qa,prose
74,0.642645,0.438678,en,math,prose
100,0.310931,0.253407,en,nsfw,prose
101,0.685932,0.332528,ru,factual_qa,mixed
105,0.559799,0.362753,en,coding,code
106,0.787497,0.435828,en,factual_qa,prose
112,0.451266,0.279265,en,coding,code
120,0.991280,0.490014,es,creative_writing,prose
126,0.702842,0.470502,en,factual_qa,list
132,0.705761,0.276640,zh,chitchat_social,prose
151,0.521736,0.343352,en,chitchat_social,prose
161,0.248431,0.203671,de,advice_howto,prose
169,0.997258,0.540962,it,summarization_extraction,mixed
175,0.739486,0.399285,en,factual_qa,prose
195,0.752912,0.216729,pt,chitchat_social,prose
219,0.492948,0.221571,de,advice_howto,prose
225,0.885238,0.164128,en,harmful_or_unsafe_request,prose
229,0.668142,0.499079,es,harmful_or_unsafe_request,prose
259,1.379584,0.203512,en,advice_howto,mixed
265,0.493898,0.305280,,,
271,0.528264,0.335231,en,coding,mixed
282,0.781783,0.341537,en,coding,mixed
286,0.881659,0.171492,en,factual_qa,mixed
302,0.510088,0.283205,fr,creative_writing,prose
303,0.274568,0.175506,en,creative_writing,prose
305,0.382236,0.349259,en,creative_writing,prose
325,0.826669,0.189369,en,factual_qa,mixed
333,0.433805,0.391831,ja,advice_howto,list
334,0.583065,0.605409,en,advice_howto,list
340,0.791516,0.273163,en,creative_writing,prose
348,0.365212,0.210469,zh,factual_qa,prose
376,0.645238,0.291223,en,creative_writing,prose
392,0.551058,0.376091,en,chitchat_social,prose
405,0.526956,0.235494,en,advice_howto,list
410,0.590061,0.696081,de,creative_writing,prose
411,1.063308,0.460929,en,summarization_extraction,prose
425,0.640593,0.352287,zh,roleplay_persona,prose
437,0.620071,0.380993,en,creative_writing,prose
440,1.244909,0.470918,ar,summarization_extraction,code
453,0.590022,0.283530,en,factual_qa,prose
465,1.302199,0.218996,de,chitchat_social,prose
476,0.733420,0.263840,ru,factual_qa,prose
478,0.558024,0.288664,it,factual_qa,prose
482,0.427588,0.249653,sv,chitchat_social,prose
491,0.519658,0.169059,es,chitchat_social,prose
509,0.670699,0.285920,en,factual_qa,list
515,1.046446,0.132058,en,creative_writing,prose
518,0.327463,0.132600,uk,advice_howto,prose
549,1.404208,0.355349,fr,coding,mixed
593,0.354220,0.297690,en,coding,code
598,0.573763,0.513009,en,chitchat_social,prose
1010,0.522404,0.339185,ru,coding,mixed
1015,0.740506,0.297072,en,advice_howto,mixed
1019,0.588447,0.232198,en,harmful_or_unsafe_request,prose
1022,0.362138,0.188104,en,advice_howto,mixed
1024,0.711769,0.420280,en,factual_qa,prose
1026,0.876463,0.567906,en,creative_writing,prose
1027,0.442696,0.306026,en,coding,mixed
1029,0.424995,0.356395,en,factual_qa,list
1036,0.557569,0.278547,en,factual_qa,prose
1041,0.521386,0.168796,en,chitchat_social,prose
1046,0.445066,0.199274,ru,factual_qa,prose
1049,0.604801,0.343522,en,factual_qa,prose
1064,0.822331,0.422505,en,coding,code
1065,0.784391,0.751031,pt,factual_qa,prose
1101,1.050826,0.489344,fr,coding,code
1104,0.519524,0.309728,en,summarization_extraction,list
1105,0.502228,0.305023,en,factual_qa,prose
1106,0.864571,0.213191,ru,chitchat_social,list
1121,0.533477,0.213651,en,advice_howto,mixed
1130,0.369142,0.305656,es,factual_qa,prose
1133,0.831488,0.330799,pt,coding,mixed
1136,0.598879,0.242317,ru,chitchat_social,prose
1137,0.566336,0.193178,en,coding,mixed
1140,1.303504,0.215821,en,advice_howto,list
1143,0.681254,0.228686,en,coding,code
1158,1.451459,0.524436,en,math,prose
1165,0.470845,0.340326,en,advice_howto,prose
1174,0.323510,0.246786,de,creative_writing,prose
1176,0.677460,0.428120,en,harmful_or_unsafe_request,list
1178,0.888846,0.213610,en,creative_writing,prose
1182,0.703584,0.253231,de,factual_qa,prose
1185,0.568452,0.111344,en,chitchat_social,prose
1194,0.538561,0.221117,en,nsfw,prose
1208,0.961425,0.244963,en,factual_qa,prose
1216,0.450695,0.397447,en,coding,code
1222,0.940710,0.325759,en,factual_qa,prose
1229,0.948417,0.255548,en,advice_howto,prose
