feat_id,activity,consistency,r2_prefix,r2_context,delta_r2,null_p95_prefix,null_p95_context,carried_prefix,carried_context
8,0.0993918,0.0184783,0.0282562,0.0517081,0.0234519,-0.000155784,-0.00499999,1,1
11,0.149486,0.0509128,0.136515,0.388228,0.251713,0.00117284,0.000313881,1,1
12,0.0969087,0.00442897,0.00729744,0.0314528,0.0241554,-0.000306315,-0.00241348,1,1
24,0.133631,0.00812718,0.0171746,0.0921107,0.0749361,-0.000364333,-0.00254268,1,1
40,0.111602,0.00368392,0.0180019,0.0351677,0.0171658,-0.00181198,-0.00504502,1,1
52,0.325523,0.0051479,0.0120342,0.0486659,0.0366317,-0.0012239,-0.00238787,1,1
58,0.104142,0.00756575,0.00570768,0.0458679,0.0401603,-0.00210675,-0.00524247,1,1
69,0.128084,0.0123406,0.0106514,0.245746,0.235095,-0.00151507,-0.00236942,1,1
73,0.0851653,0.00792563,0.0956176,0.171344,0.0757265,0.000874146,-0.00412225,1,1
75,0.118163,0.00381205,0.0143331,0.0608237,0.0464906,-0.000481824,-0.0029935,1,1
81,0.195731,0.00399898,0.02233,0.0530154,0.0306854,-0.00070705,-0.00175963,1,1
82,0.557122,0.0276963,0.0987158,0.260291,0.161575,0.00128273,0.00125394,1,1
83,0.0963619,0.00725086,0.00920748,0.0275073,0.0182998,-0.00134207,-0.00359533,1,1
91,0.316821,0.00513267,0.154361,0.228829,0.0744679,0.00121187,-0.00175933,1,1
92,0.462104,0.0188571,0.00952431,0.118901,0.109377,-0.000878804,-0.00486207,1,1
113,0.0898011,0.00548226,0.013684,0.0731338,0.0594499,7.37074e-05,-0.00240217,1,1
123,0.149464,0.00410253,0.0105082,0.0230761,0.0125679,-0.00169399,-0.00610679,1,1
138,0.195047,0.0045689,0.0191869,0.0505999,0.031413,0.00100366,-0.00263825,1,1
142,0.10667,0.0146367,0.01863,0.152894,0.134264,-0.00162722,-0.00237365,1,1
149,0.184728,0.00635251,0.0155224,0.0678099,0.0522875,0.000391245,-0.00341313,1,1
156,0.130886,0.00787684,0.0472061,0.0974435,0.0502373,-0.00210923,-0.00303299,1,1
160,0.614734,0.0112661,0.079873,0.14189,0.0620168,-1.9279e-05,-0.00236541,1,1
161,0.153997,0.00912287,0.211599,0.47202,0.260421,0.00244519,-0.000170374,1,1
163,0.258696,0.00698356,0.073364,0.225357,0.151993,0.000117126,-0.00157303,1,1
175,0.0872155,0.0121732,0.147558,0.27496,0.127402,0.000878734,-0.00266037,1,1
182,0.336834,0.00796453,0.0446258,0.126971,0.0823448,0.00123445,-0.00338515,1,1
187,0.204524,0.0200164,0.049155,0.165803,0.116648,0.000619322,-0.00272894,1,1
196,0.175912,0.0325499,0.0804766,0.317012,0.236535,-0.000665554,-0.000881615,1,1
197,0.287639,0.00454594,0.04548,0.0959342,0.0504542,0.000509469,0.0012945,1,1
213,0.100417,0.00364486,0.0297162,0.0851328,0.0554166,0.000394092,-0.000970483,1,1
220,0.0990614,0.00366229,0.0241498,0.0436632,0.0195133,-0.000946547,-0.00102939,1,1
