behavior,arm13_shuffled_map__rho_mean,arm2_ctx_native__rho_mean,arm4_ridge_ctx__rho_mean,arm6_map_proj_e1__rho_mean,arm6_minus_arm13_margin,arm7_map_ridge_pred__rho_mean,budget_l,delta_mean,delta_per_seed,delta_tci_hi,delta_tci_lo,designed_degenerate,draw,f_l,f_u,knn1_cosine_median,knn1_euclidean_median,n_seeds,r2_identity_bias_median,r2_map_median,seeds,u_rung_label,variant
evil,0.2764904619121679,0.5666378651582729,0.4856353490322395,0.42852067762214735,0.15203021570997943,0.37130689802776706,250,-0.13811718753612565,-0.082046 -0.074788 -0.141489 -0.267142 -0.125120,-0.04197364316654069,-0.23426073190571062,,0,0.0,0.0,0.4705,0.4485,5,-0.05928192226706486,0.35658969550944597,0 1 2 3 4,compose5000_fu0.0_fl0.0_L250,context_end
evil,0.2363007426154343,0.6576209291610916,0.34734076536058095,0.39973794690742304,0.16343720429198874,0.6852891018707427,2500,-0.25788298225366857,-0.308086 -0.130559 -0.337968 -0.272312 -0.240490,-0.15844128377161348,-0.35732468073572365,,0,0.0,0.0,0.4705,0.4485,5,-0.05928192226706486,0.35658969550944597,0 1 2 3 4,compose5000_fu0.0_fl0.0_L2500,context_end
evil,0.22024706671461636,0.6640525409962574,0.7102279333331465,0.3901790654612049,0.16993199874658854,0.7115728154335018,8000,-0.2738734755350526,-0.298878 -0.158214 -0.326081 -0.281593 -0.304602,-0.19120308075359185,-0.35654387031651336,,0,0.0,0.0,0.4705,0.4485,5,-0.05928192226706486,0.35658969550944597,0 1 2 3 4,compose5000_fu0.0_fl0.0_L8000,context_end
evil,0.11040044389283063,0.5976605715905762,0.33956889479895536,0.3199287614892174,0.20952831759638677,0.6039120911804483,2500,-0.2777318101013587,-0.283263 -0.308449 -0.297204 -0.273828 -0.225914,-0.23820443605356947,-0.317259184149148,,0,0.0,0.1,0.47250000000000003,0.4515,5,-0.07068850994374265,0.018271397600937822,0 1 2 3 4,compose5000_fu0.1_fl0.0_L2500,context_end
evil,0.09920296767273418,0.5273791532227275,0.3246545474961419,0.42798836519649885,0.3287853975237647,0.6151101711145629,2500,-0.09939078802622875,-0.126008 -0.007707 -0.120376 -0.131229 -0.111633,-0.03511643822946922,-0.16366513782298828,,0,0.0,0.25,0.496,0.476,5,-0.08355442238405675,-0.482193282681051,0 1 2 3 4,compose5000_fu0.25_fl0.0_L2500,context_end
evil,0.19873386708409857,0.271354660940449,0.19387233536828036,0.6097677636453841,0.41103389656128553,0.4349712030802477,250,0.3384131027049351,0.349606 0.416024 0.262084 0.320060 0.344291,0.4073959652334091,0.26943024017646106,,0,0.0,0.5,0.217,0.2135,5,-0.09836641652060274,-14.294603318236293,0 1 2 3 4,compose5000_fu0.5_fl0.0_L250,context_end
evil,0.08647327228509005,0.46805099594025795,0.3201485514066026,0.5729062731828911,0.48643300089780106,0.6830193990024804,2500,0.10485527724263322,0.112747 0.111344 0.105360 0.095090 0.099736,0.11419297314359259,0.09551758134167385,,0,0.0,0.5,0.226,0.224,5,-0.09415373657335402,-13.849112216612397,0 1 2 3 4,compose5000_fu0.5_fl0.0_L2500,context_end
evil,0.204843935014009,0.29960581927213475,0.20098499742009618,0.6260976249922728,0.42125368997826385,0.537633782744305,250,0.32649180572013803,0.290804 0.482407 0.227301 0.239919 0.392028,0.46138791432582915,0.19159569711444688,,0,1.0,0.5,0.21,0.2025,5,-0.09913777869461926,-14.909133167173637,0 1 2 3 4,compose5000_fu0.5_fl1.0_L250,context_end
evil,0.07327379224740402,0.46032688149731343,0.3236639143040553,0.6405366626075996,0.5672628703601955,0.7379442275489753,2500,0.18020978111028602,0.193285 0.172192 0.172540 0.174841 0.188191,0.19241657346961344,0.1680029887509586,,0,1.0,0.5,0.21,0.2025,5,-0.09913777869461926,-14.909133167173637,0 1 2 3 4,compose5000_fu0.5_fl1.0_L2500,context_end
evil,0.055853119139939345,0.5277460520406426,0.6072947593568001,0.6449356854266393,0.5890825662866999,0.7467215789276258,8000,0.11718963338599672,0.134047 0.115462 0.110172 0.107791 0.118476,0.1300094092283125,0.10436985754368096,,0,1.0,0.5,0.21,0.2025,5,-0.09913777869461926,-14.909133167173637,0 1 2 3 4,compose5000_fu0.5_fl1.0_L8000,context_end
