n_train,predictor,r2,top1_942,top1_10000,top1_10000_ci95_lo,top1_10000_ci95_hi,top5_10000
5000,ridge,0.7340952598140646,0.9097664543524416,0.7367303609341825,0.7080679405520169,0.7653927813163482,0.9182590233545648
5000,mlp,0.7130610290746502,0.8779193205944799,0.6157112526539278,0.5849256900212314,0.6475583864118896,0.8832271762208068
10000,ridge,0.758128432318094,0.9235668789808917,0.7951167728237792,0.7696390658174098,0.8205944798301487,0.9479830148619958
10000,mlp,0.7493962682171261,0.9055201698513801,0.727176220806794,0.6995488322717621,0.7558386411889597,0.9267515923566879
25000,ridge,0.778166233260706,0.9596602972399151,0.8556263269639066,0.8333333333333334,0.8768577494692145,0.9692144373673036
25000,mlp,0.7822545861862669,0.9416135881104034,0.821656050955414,0.79723991507431,0.8471337579617835,0.9670912951167728
50000,ridge,0.7916953124958028,0.9734607218683652,0.89171974522293,0.8715498938428875,0.910828025477707,0.9808917197452229
50000,mlp,0.8072485725108495,0.964968152866242,0.8779193205944799,0.8577494692144374,0.8980891719745223,0.9840764331210191
100000,ridge,0.8004696802376142,0.975583864118896,0.8980891719745223,0.8779193205944799,0.9150743099787686,0.9819532908704883
100000,mlp,0.8285725753953739,0.970276008492569,0.8895966029723992,0.8694267515923567,0.9087048832271762,0.9861995753715499
150000,ridge,0.8037822938875063,0.9734607218683652,0.9055201698513801,0.8853503184713376,0.9235668789808917,0.9840764331210191
150000,mlp,0.8351598293809467,0.9787685774946921,0.910828025477707,0.8927813163481954,0.9278131634819533,0.9915074309978769
250000,ridge,0.8072234380837277,0.9766454352441614,0.9065817409766455,0.8874734607218684,0.9246284501061571,0.9851380042462845
250000,mlp,0.8436077459009027,0.9798301486199575,0.9140127388535032,0.8959660297239915,0.9320594479830149,0.9936305732484076
500000,ridge,0.8096102674849024,0.9777070063694268,0.9055201698513801,0.886411889596603,0.9235668789808917,0.9851380042462845
500000,mlp,0.856355986204875,0.9830148619957537,0.9256900212314225,0.9087048832271762,0.9426751592356688,0.994692144373673
963444,ridge,0.8026158129630123,0.9734607218683652,0.9044585987261147,0.8853503184713376,0.9235668789808917,0.9830148619957537
963444,mlp,0.8588115628207151,0.9787685774946921,0.9182590233545648,0.9002123142250531,0.935244161358811,0.9936305732484076
