ci,nerr_sae_prefix,nerr_sae_bare,nerr_sae_context,language,topic,format
4,0.409743,0.520856,0.395930,en,factual_qa,prose
22,0.730513,0.393101,0.316732,en,creative_writing,prose
47,0.924685,1.005793,0.927325,en,factual_qa,prose
74,0.610432,0.689666,0.530274,en,math,prose
100,0.523110,0.591380,0.473822,en,nsfw,prose
101,1.039293,0.281323,0.267821,ru,factual_qa,mixed
105,0.545237,0.747944,0.327903,en,coding,code
106,0.674069,0.623702,0.547092,en,factual_qa,prose
112,0.502531,0.306377,0.275530,en,coding,code
120,1.165901,0.945195,0.467023,es,creative_writing,prose
126,0.970448,0.916364,0.714132,en,factual_qa,list
132,0.921317,0.335523,0.327712,zh,chitchat_social,prose
151,0.525069,0.757019,0.509174,en,chitchat_social,prose
161,0.714556,0.099531,0.110302,de,advice_howto,prose
169,0.698961,2.071757,1.016991,it,summarization_extraction,mixed
175,0.590432,0.595534,0.502191,en,factual_qa,prose
195,0.475666,0.406219,0.223003,pt,chitchat_social,prose
219,0.677351,0.173312,0.144446,de,advice_howto,prose
225,1.080192,0.713616,0.213549,en,harmful_or_unsafe_request,prose
229,0.537262,0.516783,0.384836,es,harmful_or_unsafe_request,prose
259,0.737536,0.235774,0.186429,en,advice_howto,mixed
265,0.539628,0.732856,0.379649,,,
271,0.383305,0.510150,0.451620,en,coding,mixed
282,0.502092,0.455211,0.365383,en,coding,mixed
286,0.694945,0.203404,0.200997,en,factual_qa,mixed
302,0.413833,0.325028,0.244628,fr,creative_writing,prose
303,0.576122,0.353799,0.282702,en,creative_writing,prose
305,0.469455,0.461225,0.347819,en,creative_writing,prose
325,0.612679,0.473902,0.305206,en,factual_qa,mixed
333,0.387281,1.030962,0.334661,ja,advice_howto,list
334,0.502270,0.628048,0.712511,en,advice_howto,list
340,0.668498,0.475271,0.469656,en,creative_writing,prose
348,0.448453,0.301340,0.265522,zh,factual_qa,prose
376,0.653272,0.753986,0.428235,en,creative_writing,prose
392,0.785116,0.949574,0.507420,en,chitchat_social,prose
405,0.641374,0.676133,0.382535,en,advice_howto,list
410,0.676288,0.779482,0.908518,de,creative_writing,prose
411,0.751842,0.842185,0.630372,en,summarization_extraction,prose
425,0.556896,1.125508,0.393415,zh,roleplay_persona,prose
437,0.952614,0.587881,0.532788,en,creative_writing,prose
440,1.417030,0.953329,0.866984,ar,summarization_extraction,code
453,0.833535,0.709978,0.481314,en,factual_qa,prose
465,1.180179,0.234367,0.137191,de,chitchat_social,prose
476,0.287272,0.171621,0.191548,ru,factual_qa,prose
478,0.353302,0.280741,0.139759,it,factual_qa,prose
482,0.382287,0.429606,0.229071,sv,chitchat_social,prose
491,0.474904,0.114903,0.248613,es,chitchat_social,prose
509,0.497951,0.298691,0.276151,en,factual_qa,list
515,1.189693,0.223329,0.207821,en,creative_writing,prose
518,0.452729,0.213577,0.161139,uk,advice_howto,prose
549,1.619025,0.535455,0.575228,fr,coding,mixed
