model,source,target,fold,method,r2,euclidean_top1,cosine_top1,pool,chance_top1
qwen2.5-7b,Story assistant,Chat,0,frozen,-0.4342647340871817,0.04093198992443325,0.05037783375314862,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Chat,0,bias,0.07228009952278103,0.06926952141057935,0.07997481108312343,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Chat,0,bias_scale,0.1500199315609153,0.010075566750629723,0.014483627204030227,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Chat,0,source_identity_bias,-10.414629310694341,0.017632241813602016,0.018891687657430732,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Chat,0,target_identity_bias,-2.5506431760730943,0.10327455919395466,0.12594458438287154,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Chat,0,own,0.4151429352691013,0.16876574307304787,0.2052896725440806,1588,0.0006297229219143577
qwen2.5-7b,Chat,Story assistant,0,frozen,-0.40600068741729256,0.003778337531486146,0.008816120906801008,1588,0.0006297229219143577
qwen2.5-7b,Chat,Story assistant,0,bias,0.17526153076713946,0.036523929471032744,0.04722921914357683,1588,0.0006297229219143577
qwen2.5-7b,Chat,Story assistant,0,bias_scale,0.17535299185679054,0.03904282115869018,0.05415617128463476,1588,0.0006297229219143577
qwen2.5-7b,Chat,Story assistant,0,source_identity_bias,-5.6900548614752475,0.4376574307304786,0.44899244332493704,1588,0.0006297229219143577
qwen2.5-7b,Chat,Story assistant,0,target_identity_bias,-0.9066233037660969,0.6505037783375315,0.698992443324937,1588,0.0006297229219143577
qwen2.5-7b,Chat,Story assistant,0,own,0.525914562940546,0.7172544080604534,0.7909319899244333,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Plain,0,frozen,-0.23850507180884994,0.05667506297229219,0.07493702770780857,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Plain,0,bias,0.1516441971102117,0.08312342569269521,0.09886649874055416,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Plain,0,bias_scale,0.19447735972828506,0.03400503778337532,0.041561712846347604,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Plain,0,source_identity_bias,-7.991476509365906,0.11397984886649874,0.11964735516372796,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Plain,0,target_identity_bias,-1.781708587963946,0.26322418136020154,0.31045340050377834,1588,0.0006297229219143577
qwen2.5-7b,Story assistant,Plain,0,own,0.46156411695624566,0.2827455919395466,0.33249370277078083,1588,0.0006297229219143577
qwen2.5-7b,Plain,Story assistant,0,frozen,-0.3875902299371643,0.0163727959697733,0.04219143576826197,1588,0.0006297229219143577
qwen2.5-7b,Plain,Story assistant,0,bias,0.18387012218911303,0.044710327455919394,0.058564231738035266,1588,0.0006297229219143577
