ci,rank_raw_euclidean,rank_raw_cos,rank_cent_cos,rank_whiten,rank_whiten_cos,d_true_raw_euclidean,n_outrank,s_conf_raw_euclidean,s_conf_raw_cos,s_conf_cent_cos,s_conf_whiten,s_conf_whiten_cos,tie_top,fail_raw_euclidean,fail_raw_cos,fail_cent_cos,fail_whiten,fail_whiten_cos,rank_pool500,rank_pool2000,fail_pool500,fail_pool2000,in_sample500,worst_rank_tail,worst_dist_tail,kres_covered,kres_s,kres_class,nerr
4,1.0,1.0,1.0,7499.0,1.0,492.733,0,0.884341,0.884341,0.567887,-0.007386,0.336661,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.320788
22,9.0,10.0,6.0,4960.0,1.0,555.788,8,0.894830,0.894830,0.807730,-0.002881,0.076933,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.30856
47,1.0,1.0,38.0,9509.0,1.0,1290.59,0,0.761889,0.577116,0.263008,-0.003094,0.331807,0,0,0,1,1,0,1.0,1.0,0,0,0,0,1,0,,UNKNOWN,0.707036
74,6.0,2.0,1.0,9792.0,1.0,1014.13,5,0.791506,0.791506,0.476415,-0.012761,0.068600,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.438678
100,1.0,1.0,1.0,1378.0,1.0,315.085,0,0.914466,0.942389,0.736648,-0.006892,0.229237,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0.75,MAP_ATTRIBUTABLE,0.253407
101,1.0,1.0,1.0,5.0,1.0,328.798,0,0.940476,0.862239,0.518831,0.141626,0.177962,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.332528
105,13.0,39.0,2.0,3744.0,1.0,460.021,12,0.927256,0.882755,0.801820,-0.026822,0.045720,0,1,1,1,1,0,1.0,3.0,0,1,0,0,0,0,,UNKNOWN,0.362753
106,1.0,1.0,1.0,9114.0,1.0,822.128,0,0.883046,0.883046,0.652411,-0.011253,0.173066,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.435828
112,1.0,1.0,1.0,53.0,1.0,225.383,0,0.942312,0.942312,0.717017,-0.009655,0.213889,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.279265
120,1.0,1.0,1.0,4452.0,1.0,581.855,0,0.875478,0.921312,0.692741,-0.001683,0.057858,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.490014
126,1.0,1.0,1.0,7829.0,1.0,543.07,0,0.861295,0.861295,0.593637,-0.013567,0.078130,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.470502
132,1.0,1.0,1.0,6766.0,1.0,496.095,0,0.901380,0.897843,0.731369,0.005790,0.015169,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.27664
151,1.0,1.0,1.0,9381.0,1.0,551.667,0,0.823792,0.823792,0.491470,-0.004522,0.141068,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.343352
161,1.0,1.0,1.0,54.0,1.0,260.078,0,0.895288,0.895288,0.813775,-0.016781,0.271475,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.203671
169,1.0,1.0,1.0,1038.0,1.0,428.507,0,0.841779,0.874472,0.376419,0.032278,0.025527,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.540962
175,1.0,1.0,1.0,6908.0,1.0,440.337,0,0.870431,0.888813,0.499322,0.006477,0.069135,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.399285
195,1.0,1.0,1.0,2121.0,1.0,386.918,0,0.857358,0.857358,0.637286,-0.007809,0.101832,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.216729
219,1.0,1.0,1.0,108.0,1.0,284.703,0,0.923273,0.923273,0.780280,-0.005769,0.269608,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.221571
225,4.0,4.0,2.0,5602.0,1.0,332.862,3,0.935928,0.935928,0.846714,0.007417,0.294552,0,1,1,1,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.164128
229,1.0,1.0,1.0,9872.0,1.0,1134.58,0,0.659754,0.655674,0.447365,-0.025366,-0.021999,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.499079
259,1.0,1.0,1.0,220.0,1.0,243.526,0,0.947195,0.947195,0.755585,0.006512,0.131401,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.203512
265,1.0,1.0,1.0,993.0,1.0,320.802,0,0.916466,0.924963,0.626840,-0.013222,0.173343,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.30528
271,1.0,1.0,1.0,1458.0,1.0,310.406,0,0.932169,0.942623,0.688826,0.041910,0.131618,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.335231
282,1.0,1.0,1.0,2487.0,1.0,312.015,0,0.925723,0.907730,0.545016,0.017030,0.040712,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.341537
286,1.0,1.0,1.0,517.0,1.0,238.576,0,0.952475,0.952475,0.793897,0.006730,0.241044,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.171492
302,1.0,1.0,1.0,4310.0,1.0,478.125,0,0.864435,0.864435,0.712291,0.022983,0.160131,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.283205
303,1.0,1.0,1.0,1686.0,1.0,270.353,0,0.926150,0.926150,0.792216,-0.030896,0.179897,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.175506
305,2.0,2.0,2.0,2140.0,1.0,407.933,1,0.929641,0.929641,0.673630,0.010837,0.119766,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.349259
325,1.0,1.0,1.0,92.0,1.0,283.754,0,0.958712,0.958712,0.837659,0.021163,0.394905,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0.75,MAP_ATTRIBUTABLE,0.189369
333,2.0,1.0,1.0,9914.0,1.0,1329.11,1,0.742163,0.742163,0.696849,0.007792,0.077235,0,1,0,0,1,0,1.0,1.0,0,0,0,0,1,0,,UNKNOWN,0.391831
334,1.0,1.0,1.0,1857.0,2.0,639.817,0,0.878396,0.878396,0.388981,0.003325,0.116516,0,0,0,0,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.605409
340,1.0,1.0,1.0,2835.0,1.0,394.979,0,0.901281,0.900032,0.674770,-0.014573,0.176870,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.273163
348,1.0,1.0,1.0,6788.0,1.0,309.474,0,0.871799,0.871799,0.638651,0.001175,0.081506,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.210469
376,1.0,1.0,1.0,336.0,1.0,356.724,0,0.908911,0.908911,0.576170,-0.000910,0.090337,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.291223
392,1.0,1.0,1.0,9931.0,1.0,1337.28,0,0.674119,0.730340,0.607225,-0.000817,0.193161,0,0,0,0,1,0,1.0,1.0,0,0,0,0,1,0,,UNKNOWN,0.376091
405,1.0,1.0,1.0,5636.0,1.0,319.169,0,0.924222,0.924222,0.750218,0.000927,0.166309,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.235494
410,1.0,1.0,3.0,60.0,1.0,784.569,0,0.777500,0.777500,0.565596,-0.010444,0.100045,0,0,0,1,1,0,1.0,1.0,0,0,0,0,0,1,0.75,MAP_ATTRIBUTABLE,0.696081
411,1.0,1.0,2.0,7331.0,1.0,625.162,0,0.828021,0.828021,0.578539,0.025378,0.223727,0,0,0,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.460929
425,1.0,1.0,1.0,9800.0,1.0,936.01,0,0.698324,0.692237,0.390458,-0.015593,0.036946,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.352287
437,1.0,1.0,1.0,2632.0,1.0,474.71,0,0.909150,0.913608,0.673254,0.000198,0.080827,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.380993
440,1.0,1.0,1.0,1729.0,1.0,395.699,0,0.869394,0.869394,0.442132,-0.012770,0.037617,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.470918
453,1.0,1.0,1.0,3409.0,1.0,274.908,0,0.903279,0.903279,0.564656,0.009709,0.041609,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.28353
465,1.0,1.0,1.0,3860.0,1.0,380.415,0,0.862905,0.885891,0.726693,0.015238,0.123094,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.218996
476,1.0,1.0,1.0,2890.0,1.0,311.931,0,0.906899,0.896530,0.675144,0.035229,0.180840,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.26384
478,1.0,1.0,1.0,1902.0,1.0,290.898,0,0.884590,0.904261,0.607520,-0.017789,0.062432,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.288664
482,1.0,1.0,1.0,5642.0,1.0,530.381,0,0.761661,0.761661,0.736069,0.261231,0.351576,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.249653
491,1.0,1.0,1.0,2091.0,1.0,351.917,0,0.958928,0.958928,0.912602,0.039498,0.234684,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.169059
