row_id,sqerr_ctx,sqerr_boundary,sqerr_cross_model,sqerr_t10,sqerr_t20,sqerr_t30,sqerr_t40,sqerr_t50,sqerr_t60,sqerr_t70,sqerr_t80,sqerr_t90
math:0,227.07,126.484,197.509,266.068,255.583,426.015,373.589,354.088,382.16,497.357,293.564,297.893
math:1,228.682,136.68,194.443,304.264,271.974,307.181,302.101,313.242,470.848,442.68,350.191,351.384
math:100,416.421,106.72,222.958,421.642,305.105,360.97,336.467,464.204,333.811,414.299,426.05,298.372
math:10001,489.968,126.685,637.578,335.247,448.154,392.096,487.109,410.006,403.313,474.983,490.4,509.854
math:10004,271.664,174.398,220.985,277.882,245.213,323.494,224.183,293.927,271.168,260.999,263.177,310.591
math:10006,301.271,144.78,207.789,547.368,462.136,439.708,345.08,343.956,372.046,337.209,353.659,435.386
math:10007,253.16,163.087,243.453,371.074,441.22,370.764,389.573,339.531,373.222,355.264,335.504,338.497
math:10009,312.168,145.698,258.744,302.067,453.509,436.534,322.289,381.076,394.438,338.574,376.55,438.913
math:10011,308.229,142.308,249.285,350.22,304.986,295.027,347.918,374.842,340.54,383.865,412.979,568.99
math:10012,217.341,126.404,211.026,287.684,316.337,276.071,312.355,307.009,327.526,297.959,367.317,462.652
math:10016,528.186,144.083,479.638,522.253,437.457,477.857,570.647,622.484,490.246,559.583,624.986,620.923
math:10018,293.752,177.932,236.021,415.978,337.511,415.988,348.527,431.968,378.154,487.901,608.585,839.168
math:10020,344.804,211.502,263.16,392.374,284.974,409.59,308.078,321.034,310.592,357.5,329.857,413.072
math:10021,238.065,153.872,215.88,290.576,400.285,365.148,300.491,279.483,275.913,281.032,304.552,336.755
math:10026,233.996,155.486,219.014,206.907,347.383,234.193,319.036,270.684,345.568,334.486,282.383,342.32
math:10031,176.712,125.413,155.325,263.039,210.136,282.704,210.338,266.526,338.05,223.429,316.159,210.589
math:10032,566.748,244.859,386.828,721.752,657.11,625.059,587.247,825.471,735.885,649.275,568.266,647.277
math:10034,296.1,190.129,244.944,349.311,448.054,448.107,445.269,324.127,359.254,354.021,410.84,396.598
math:10035,197.731,144.87,210.801,256.747,326.02,249.349,388.495,427.18,328.983,328.859,327.981,313.475
math:10037,190.78,219.876,172.403,224.097,246.682,236.512,284.665,265.526,304.362,270.802,278.248,249.279
math:10040,436.001,281.365,441.081,542.634,506.507,651.934,719.377,588.576,628.394,592.976,604.542,642.577
math:10043,205.701,152.581,214.826,277.551,259.725,369.496,267.052,280.364,327.98,332.851,388.949,333.762
math:10044,217.056,140.765,193.483,308.864,226.178,275.157,272.598,275.418,253.358,267.049,229.361,294.402
math:10051,340.612,129.809,236.497,282.203,351.558,329.31,387.375,280.556,270.533,287.847,263.331,333.835
math:10052,245.706,181.416,213.347,567.567,320.405,573.082,464.969,420.128,331.34,458.887,328.294,358.306
math:10055,290.994,157.089,295.09,229.982,268.017,248.606,290.233,316.902,258.168,314.246,276.364,210.022
math:10057,220.268,138.969,204.966,450.984,376.638,264.053,327.632,369.49,364.629,321.451,380.346,310.564
math:10059,242.654,255.022,276.093,380.78,407.585,357.84,379.439,439.219,447.075,437.091,395.91,486.049
math:1006,307.679,197.162,283.942,330.642,296.983,449.342,389.391,322.261,279.108,389.772,314.933,410.17
math:10064,152.016,146.722,141.362,259.385,257.452,299.238,195.131,254.096,244.666,286.239,286.017,310.215
math:10065,328.492,187.585,307.241,255.795,355.847,320.668,328.11,437.904,423.988,421.395,422.387,382.089
math:10066,388.327,183.234,343.582,514.417,505.68,371.9,368.684,363.807,318.008,285.723,436.947,443.692
math:10068,162.709,144.923,154.115,281.44,314.34,221.491,209.662,235.626,255.783,308.146,267.408,272.011
math:10069,474.091,189.642,300.267,470.63,501.888,542.192,569.634,638.191,475.11,576.112,577.03,489.576
math:10070,131.356,112.82,145.485,173.131,187.491,173.773,258.564,169.706,282.673,229.009,231.165,255.279
math:10072,153.087,112.694,132.943,276.231,229.228,218.872,243.3,237.855,294.074,298.381,323.75,277.516
math:10073,286.661,186.471,235.905,365.967,337.484,483.32,390.427,398.065,378.683,317.543,378.577,379.123
math:10075,557.621,460.226,481.203,582.009,634.906,644.388,536.66,545.675,583.501,558.471,614.259,652.372
math:10076,186.324,102.796,163.122,239.745,223.044,219.252,234.732,233.787,292.177,269.456,239.331,248.047
math:10077,391.699,162.673,322.007,315.075,492.737,268.642,321.063,356.746,228.398,670.779,321.929,295.838
math:10079,194.952,141.611,105.723,279.289,283.215,252.07,247.084,341.223,313.8,372.348,342.713,356.581
math:10082,313.75,296.493,349.855,404.239,461.06,529.592,491.769,418.794,442.081,341.813,452.779,428.109
math:10087,363.244,158.068,220.72,364.845,421.581,500.22,452.374,390.348,411.861,450.604,484.52,423.245
math:10088,283.611,230.061,370.687,418.38,314.437,340.525,439.759,420.894,324.776,315.924,331.458,362.247
math:10089,217.534,109.351,189.05,210.5,238.083,251.567,252.266,234.511,237.76,216.022,260.478,234.584
math:10091,500.337,261.653,415.61,526.618,521.649,532.933,490.565,473.009,550.391,442.54,496.634,573.98
math:10095,126.864,112.306,117.496,242.367,222.239,275.314,236.59,238.044,241.584,255.286,208.579,281.477
math:10098,251.066,186.196,211.948,384.526,416.458,515.844,458.544,460.667,411.727,518.442,603.444,473.505
math:101,233.462,113.164,177.597,258.873,251.97,225.053,384.55,273.569,272.725,264.474,262.545,301.394
math:10102,189.758,136.69,214.632,261.259,244.62,310.058,373.891,315.836,337.14,298.003,249.975,250.977
math:10105,305.334,180.311,283.601,389.461,362.709,421.762,349.83,410.341,405.698,455.194,349.079,368.772
math:10106,326.398,234.701,284,574.958,551.268,610.949,573.527,607.246,442.744,498.829,462.242,425.993
math:10108,323.471,166.008,265.534,365.119,212.94,210.003,286.842,349.52,218.918,368.968,300.71,225.545
math:10109,156.329,167.978,136.083,241.114,246.224,269.112,297.27,281.58,301.428,302.633,246.494,272.674
math:1011,312.914,136.819,211.85,400.233,491.968,864.917,533.836,399.341,396.861,368.619,520.064,486.018
math:10112,226.359,144.216,192.469,366.74,439.013,489.685,416.977,433.275,470.223,465.686,537.374,489.028
math:10116,280.262,108.782,143.143,469.598,518.207,360.171,332.335,235.506,287.995,313.581,323.644,360.411
math:10128,568.685,426.023,504.533,688.629,652.119,699.617,648.2,625.817,693.235,746.166,721.467,786.739
math:10132,384.511,214.053,325.558,448.589,362.089,399.455,472.098,377.826,429.789,378.446,501.457,461.202
math:10137,413.108,265.731,407.245,581.866,807.587,509.861,498.714,521.385,583.354,493.188,584.171,729.2
math:1014,169.535,100.352,110.491,273.023,331.858,264.395,272.066,323.938,342.367,346.743,289.145,338.645
math:10142,364.07,204.102,377.346,509.566,498.844,614.693,523.334,583.735,495.262,621.089,647.425,674.948
math:10148,240.262,117.542,179.219,317.628,290.39,254.375,210.518,387.462,269.024,349.248,294.756,360.35
math:1015,247.481,142.037,205.249,326.565,308.166,316.697,280.608,394.085,395.475,437.017,368.15,328.383
math:10151,322.064,228.281,355.365,383.71,403.924,409.226,359.655,286.607,322.263,374.132,462.87,388.225
math:10152,166.079,86.3576,141.119,196.453,253.215,200.854,233.895,215.62,243.934,278.772,261.113,284.853
math:10155,252.357,185.861,194.08,253.398,390.32,270.89,337.798,386.912,313.203,244.542,290.06,244.349
math:10159,125.25,108.051,140.918,265.671,277.944,285.321,333.401,329.465,375.489,412.213,364.825,377.048
math:10164,450.742,232.967,383.432,508.645,517.418,611.599,582.529,590.535,546.556,746.321,538.045,566.807
math:10168,217.758,108.033,210.987,355.82,232.335,307.786,453.753,302.722,419.222,324.672,272.448,358.625
math:10171,142.625,97.7472,123.621,251.012,228.358,193.999,215.344,238.888,297.491,234.055,197.123,211.645
math:10174,178.791,112.341,134.776,354.481,405.355,310.284,302.822,357.851,369.947,381.131,364.991,341.18
