row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:0,both_correct,arc_challenge,0,1393.163741833078,3373.3280063950124,2044.891150801474,9393.322046736454,1,0,1555.7292085561417,1,1526.0355392324957,1
arc_challenge:1003,both_correct,arc_challenge,0,1028.1962877743995,3712.4670778779846,2148.324035856157,10571.192537203662,0,0,1259.5663027221663,1,1238.3750594156227,0
arc_challenge:1015,necessary,arc_challenge,0,1134.5021475562753,4041.010188819079,2593.4410130829942,11297.6472529723,1,0,1383.1269663753665,1,1378.480013580759,1
arc_challenge:1023,both_correct,arc_challenge,0,2017.1777292887878,4562.000175202385,4015.9476848648023,11981.46725879776,1,0,2306.637849988883,1,2220.31304432825,1
arc_challenge:1028,both_correct,arc_challenge,0,1048.3194859158407,3478.630749274168,4349.879214424505,9956.809501353222,1,0,1850.004580903919,1,1727.1361896185126,1
arc_challenge:1045,both_correct,arc_challenge,0,1745.205416935452,5141.6360478587085,3183.137899778352,12773.745328403716,1,0,1943.4196224520488,1,1921.1118792273714,1
arc_challenge:1048,necessary,arc_challenge,0,1570.2490780460262,4313.343425232568,2652.6067914501255,10519.430500971244,1,0,1888.9511789749777,1,1849.7221678572137,1
arc_challenge:1053,both_correct,arc_challenge,0,1758.6627636973788,3269.734373875507,2953.7883131826347,8880.744615690635,1,0,2029.4939472909884,1,1996.1155935130357,1
arc_challenge:1058,both_correct,arc_challenge,0,1366.9908003615487,3952.500318502857,2199.9480462022984,11189.528780427401,1,0,1593.8805094551972,0,1581.311553771135,0
arc_challenge:1061,both_correct,arc_challenge,0,1937.6070295283894,5180.350624396728,3354.276442088477,12566.717721780971,1,0,2258.0526728316045,1,2181.386908422018,1
arc_challenge:1063,both_correct,arc_challenge,0,2069.6117650875085,5337.403309405112,3264.8324107399517,14260.273769278414,1,0,2287.5715083808404,0,2239.489848439136,0
arc_challenge:1064,necessary,arc_challenge,0,1213.6154524786175,3534.437113413155,2303.1949092009063,10942.692297969546,1,0,1323.381264046468,1,1296.2274072087102,1
arc_challenge:1066,necessary,arc_challenge,0,1664.5618531116338,4223.927072497167,2730.8498170971425,12474.882322074085,1,0,1905.465745554211,1,1860.1038306919777,0
arc_challenge:1069,necessary,arc_challenge,0,1918.2691387917166,6106.667764939864,4381.13321613398,16836.05971993172,1,0,1844.7116820663296,1,1816.0517390203086,1
arc_challenge:1070,both_correct,arc_challenge,0,1492.987637573835,4269.946522149943,2303.870711474869,12249.974672393299,1,0,1612.7357637782143,1,1563.9218299222998,1
arc_challenge:1073,necessary,arc_challenge,0,2151.517607757385,5257.404911347987,2921.3662747269555,13585.03119333218,1,0,2537.2320631984126,1,2506.009373090919,1
arc_challenge:1074,both_correct,arc_challenge,0,1629.0319561184688,3637.6197020282507,2040.5002260768242,12623.642266878458,1,0,1759.1392854791466,1,1753.862207217443,1
arc_challenge:1081,both_correct,arc_challenge,0,1707.5102264109396,5340.466521069181,3744.129079703859,15038.359997785628,1,0,1874.356729022321,1,1867.255225022333,1
arc_challenge:1088,necessary,arc_challenge,0,1335.9521419429884,4052.957649414502,2462.2971706496614,11567.326090538141,1,0,1596.7658310728593,1,1554.7167305075145,1
arc_challenge:1089,both_correct,arc_challenge,0,1222.041872271916,3511.347762165138,1924.3692736947014,10794.028858631566,1,0,1384.195312779404,1,1355.1309782748417,1
arc_challenge:1093,both_correct,arc_challenge,0,2427.487494296738,5576.989315834273,3893.5162695573613,12438.391616225927,1,0,2805.600714009878,1,2770.0169914218986,1
arc_challenge:1104,both_correct,arc_challenge,0,1338.7825616903478,4027.0446886046766,2377.763510476628,12118.923022962063,1,0,1550.7841386233458,1,1488.5441892289891,1
arc_challenge:1105,both_correct,arc_challenge,0,836.0395406477362,2642.8994072676987,4009.751226007866,8395.984968604687,1,0,1048.7681891396392,1,999.4198838745458,1
arc_challenge:1109,both_correct,arc_challenge,0,2786.079406197176,6655.068082374787,4700.835755793443,13542.126915583054,1,0,3241.9313485249254,1,3187.1140999846516,1
arc_challenge:1117,both_correct,arc_challenge,0,1381.2614896486068,2878.8406527431434,3664.1913755505807,7031.607591115787,1,0,1542.7827576187183,1,1505.11742918021,1
arc_challenge:1120,both_correct,arc_challenge,0,1663.0264373089408,3121.592968609914,2408.933846429951,8717.42252942571,1,0,1719.3280077657428,1,1717.5656518379606,1
arc_challenge:1126,necessary,arc_challenge,0,1465.7191062215493,3220.9285818153776,2266.57618650284,9962.731666663447,1,0,1626.9521575610522,0,1578.6342422188618,1
arc_challenge:1130,both_correct,arc_challenge,0,1576.7035331439629,3590.1513336314933,2245.7396494724376,12318.962007905424,1,0,1731.9223893399037,1,1736.1837961140718,1
arc_challenge:1133,both_correct,arc_challenge,0,1384.5813009841193,3351.8581859680694,2306.1035105476694,9731.544439433848,1,0,1550.096459056913,1,1527.018461270991,1
arc_challenge:114,necessary,arc_challenge,0,3419.481067710353,6604.328247354194,4758.0925805555025,13299.417139413381,1,0,3817.3095813061013,0,3791.6069091896406,0
arc_challenge:1140,both_correct,arc_challenge,0,1286.527740459584,3974.8978417983476,2127.5646166609276,11166.159754292492,1,0,1501.253903884262,1,1472.8439394898842,1
arc_challenge:1142,necessary,arc_challenge,0,1607.6844682975593,3071.9027708304507,2500.408859620839,10904.277334037379,1,0,1848.6218421749313,0,1790.9166909458513,0
arc_challenge:1144,both_correct,arc_challenge,0,1042.1040934061066,3885.091000328941,2324.904698366678,10960.987872434107,1,0,1310.6824584336273,0,1250.135739477364,0
arc_challenge:1146,both_correct,arc_challenge,0,1500.1097761838155,3686.37320161548,2746.3956917322835,13365.463560049931,1,0,1774.135891662458,1,1699.8913642650346,1
arc_challenge:1153,both_correct,arc_challenge,0,1135.6553466901032,4221.929591641299,2599.050049943871,9614.17462497955,1,0,1512.9067081856283,0,1439.834352454835,0
arc_challenge:1156,necessary,arc_challenge,0,1138.252088057292,3214.8037088403653,1562.3609376856211,10043.444187195752,1,0,1303.8004672970467,1,1275.2827054888671,1
arc_challenge:1159,both_correct,arc_challenge,0,1133.6590375519486,3511.1999411308097,2149.3334810876004,10836.736540698215,1,0,1405.005077778785,1,1379.2747343694714,1
arc_challenge:116,both_correct,arc_challenge,0,1975.9519508792323,4825.760424824901,2861.7385847983487,13073.588937409753,1,0,2285.1615791957634,0,2192.740952398048,0
arc_challenge:1163,necessary,arc_challenge,0,1912.3664371471373,4629.62166837485,2865.5377385226966,14709.822059509623,1,0,2288.7854369404777,1,2253.5806983919397,1
arc_challenge:1164,necessary,arc_challenge,0,2589.940266609315,6059.60382182844,4606.368044887655,14911.116633992728,1,0,3024.841801985258,1,2894.128536802667,1
arc_challenge:120,both_correct,arc_challenge,0,1463.1402735949694,3151.889892866418,2025.0174192588447,11897.686407740963,1,0,1605.4001436841572,1,1547.752141006828,1
arc_challenge:126,both_correct,arc_challenge,0,1634.8742980026113,4998.042437755212,2947.884616279651,11671.87862328401,1,0,1905.023333286853,1,1838.565377670961,1
arc_challenge:161,both_correct,arc_challenge,0,2659.5295047865716,5244.870417719496,3209.766290622033,11860.371114258058,1,0,2818.1996435311958,1,2818.1590544873475,1
arc_challenge:172,both_correct,arc_challenge,0,1305.2499260141644,3361.621892920134,2051.4006938469547,10229.333684745805,1,0,1518.7168235960862,1,1425.513740004501,1
arc_challenge:176,both_correct,arc_challenge,0,1569.1189976013375,4245.103244846126,2714.907576280235,11171.032543015062,1,0,1993.2504797074712,1,1905.477453540669,1
arc_challenge:178,both_correct,arc_challenge,0,2131.062439223736,4576.8707601199785,5090.552157142051,8688.621880877308,1,0,2491.459312625362,1,2412.6669470977604,0
arc_challenge:179,both_correct,arc_challenge,0,2348.7017590698647,5755.513061026189,4807.501149053734,16608.05701576017,1,0,2426.6871497008196,1,2401.2435840345706,1
arc_challenge:18,necessary,arc_challenge,0,1727.9104864312937,3552.2895502191063,2748.1776041536377,13155.486734066797,1,0,1912.6380424766323,0,1868.2459077681235,1
arc_challenge:183,both_correct,arc_challenge,0,1197.4063039052908,3517.5675390440356,1883.2100686804504,11321.305272937454,1,0,1347.2016177507435,1,1331.7496419250483,1
arc_challenge:192,necessary,arc_challenge,0,1076.153628813955,4343.880917463652,1898.6832914360946,11846.609894127545,1,0,1272.8550297103384,1,1215.0125827923848,1
arc_challenge:200,both_correct,arc_challenge,0,1671.4627912350757,5036.154732816826,2726.5986562522194,14874.46721006956,1,0,2035.6057817982064,0,1972.4066017875102,0
arc_challenge:203,both_correct,arc_challenge,0,1370.3913970657018,3796.662906670076,2056.9271234522157,11376.562730882553,1,0,1493.810565770299,0,1497.5888591939497,0
arc_challenge:211,both_correct,arc_challenge,0,795.9920121687633,2993.6271465323284,5282.271238030515,8101.738470248509,1,0,969.4606241442918,1,925.2850321878786,1
arc_challenge:218,necessary,arc_challenge,0,2031.5277131506455,5479.624396206515,3870.8814199357703,12949.845620025902,1,0,2544.3685518781044,1,2508.902448786684,1
arc_challenge:219,both_correct,arc_challenge,0,1181.1229791972169,3652.372330268614,2299.1208939359267,13445.297978102617,1,0,1333.5019292349102,1,1320.224589752831,1
arc_challenge:221,both_correct,arc_challenge,0,2671.05515267545,5872.324428621999,4258.036707940099,11692.370155308665,1,0,3004.062808298623,0,2958.900776429965,0
arc_challenge:234,both_correct,arc_challenge,0,1445.2148102155018,3457.2155752620174,2758.738113704747,10455.538848508862,1,0,1587.415956254573,1,1470.2272698205675,1
arc_challenge:236,necessary,arc_challenge,0,2000.8486194346856,5428.772113617682,3964.7190400480854,15351.053763949432,1,0,2445.0996051540724,1,2407.7904016505872,1
arc_challenge:242,both_correct,arc_challenge,0,1370.9172669105028,3894.956293472579,3056.704322615723,13069.661434106523,1,0,1561.7183264846844,1,1547.258007601361,1
arc_challenge:249,necessary,arc_challenge,0,1651.3986596204586,3136.681148900919,1910.3843833895498,11365.068111252527,1,0,1741.4573846892704,1,1734.4458173907792,0
arc_challenge:260,both_correct,arc_challenge,0,1744.4505967715018,4902.523474377551,2886.7104655136886,12193.215489340648,1,0,1918.9288064610423,1,1892.068544107337,1
arc_challenge:266,both_correct,arc_challenge,0,973.1695305995777,3881.689157002628,1730.2479172185751,12385.839439318697,1,0,1128.2021501231952,1,1093.0972769656814,1
arc_challenge:268,both_correct,arc_challenge,0,1503.1595816714384,4654.379722002477,2797.823736578621,10910.997664551564,1,0,1879.1490880852657,0,1771.6446995145611,1
arc_challenge:270,both_correct,arc_challenge,0,1496.7700602482314,3849.7162214388836,2045.5237508753971,13006.607732634637,1,0,1585.0412900376145,1,1531.8503833340665,1
arc_challenge:278,both_correct,arc_challenge,0,1432.0364090089138,4441.40603066216,2721.878052859395,13522.43045619344,1,0,1789.2713089349777,1,1723.95717670275,1
arc_challenge:280,both_correct,arc_challenge,0,780.4732595002306,2565.866450708491,4219.485435417614,8668.99292802833,1,0,936.4343497158616,1,933.7307041266151,1
