row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:0,both_correct,arc_challenge,0,2263.922069976783,4807.042583057502,3333.9278520908383,10451.679224088759,1,0,2566.648424115824,1,2467.4530041930752,1
arc_challenge:1003,both_correct,arc_challenge,0,2436.6095032981243,6223.98309471195,4521.926579423565,12825.229264825955,0,0,2882.840072119001,0,2779.817721133424,0
arc_challenge:1015,necessary,arc_challenge,0,1606.2806767831876,5701.181911927296,3252.7885329119504,12527.436358649991,1,0,1981.202072604804,1,1887.3140538511134,1
arc_challenge:1023,both_correct,arc_challenge,0,2690.095852222272,5407.228824344349,5171.7503521150675,12515.687611702348,1,0,3108.4798238584603,1,2994.835297438784,1
arc_challenge:1028,both_correct,arc_challenge,0,1166.8783446647344,3467.2363165281477,4617.4911765497845,9743.109766998545,1,0,1937.7423273067466,1,1809.6839202463393,1
arc_challenge:1045,both_correct,arc_challenge,0,1938.083730398741,5519.3752814833515,3499.6916521334115,12203.058229879884,1,0,2177.8571488094394,1,2099.0466481640715,0
arc_challenge:1048,necessary,arc_challenge,0,3073.7592499055836,7683.548719612714,4919.80225499452,13335.404243286066,1,0,3604.716704628078,0,3474.0709059640976,1
arc_challenge:1053,both_correct,arc_challenge,0,2749.4968301091517,5360.386924169776,4283.412503442631,10459.859237515107,1,0,3243.459936561295,1,3145.590968546912,1
arc_challenge:1058,both_correct,arc_challenge,0,1973.2376073420273,4345.1820416628425,2875.3688961045823,10944.798544784077,1,0,2287.0235118091996,0,2218.9922704435976,0
arc_challenge:1061,both_correct,arc_challenge,0,2026.6990396329315,5294.476830546789,3179.58374131061,12144.478266869588,1,0,2424.4334205834652,1,2330.8153251101603,1
arc_challenge:1063,both_correct,arc_challenge,0,2563.9348331485107,5908.4163226900655,3692.2754562315995,14770.676530907333,1,0,2775.421984723441,1,2717.9780571819506,1
arc_challenge:1064,necessary,arc_challenge,0,1217.550180220759,3474.964051922296,2476.880761008293,10653.131463433408,1,0,1298.9376957679237,1,1288.5637500950907,1
arc_challenge:1066,necessary,arc_challenge,0,3825.653461354129,8111.664168398355,6130.2270903435965,15480.278507785803,1,0,4377.128899800633,0,4215.980594977126,0
arc_challenge:1069,necessary,arc_challenge,0,2177.649476612244,5953.876032217257,4319.094593840486,16150.005059348867,1,0,2094.4046682748603,1,2085.950217475068,1
arc_challenge:1070,both_correct,arc_challenge,0,1863.5368325794157,4683.062981193301,2638.5652356674436,12370.834036843346,1,0,1982.7003761858414,1,1932.7443882492544,1
arc_challenge:1073,necessary,arc_challenge,0,2651.6382197860917,6431.707920451099,3765.072728126356,13504.874562283123,1,0,3172.702299162809,1,3118.329165196158,1
arc_challenge:1074,both_correct,arc_challenge,0,2007.9379038912093,4161.140509709965,2489.125937980055,12693.988212134926,1,0,2203.599691170486,1,2199.690848895599,1
arc_challenge:1081,both_correct,arc_challenge,0,2715.5269500333507,7183.647811970824,5468.579349640922,16338.480009160676,1,0,3016.400890306186,1,2953.7926702194727,1
arc_challenge:1088,necessary,arc_challenge,0,1828.142975604966,4872.313536557354,2972.5206141999447,12239.694445127185,1,0,2216.8085595355647,1,2125.517651769046,1
arc_challenge:1089,both_correct,arc_challenge,0,1611.85056878662,4075.5550303409527,2482.069392664611,11105.034023427783,1,0,1848.5602877825063,0,1815.461905620366,1
arc_challenge:1093,both_correct,arc_challenge,0,2437.003420820499,6507.899006731761,4008.316640681315,13421.42055282024,1,0,2994.6570579053578,1,2847.4787289038795,1
arc_challenge:1104,both_correct,arc_challenge,0,1657.4912522297313,4193.473812546151,2934.408384749444,11691.085009933171,1,0,1946.0490512447896,1,1828.497686313196,1
arc_challenge:1105,both_correct,arc_challenge,0,1997.558527047801,4742.871398784223,5870.45552467514,10397.301398804371,1,0,2506.3008931891272,0,2328.1957409277506,0
arc_challenge:1109,both_correct,arc_challenge,0,3201.4910314327453,7453.847651951972,5690.73200829706,13899.11417129527,1,0,3914.368154326422,1,3765.3153410010154,1
arc_challenge:1117,both_correct,arc_challenge,0,1741.2030012911493,3665.9225995708402,4412.597021401898,7636.524311797997,1,0,2025.6040310382796,1,1950.1512774599864,1
arc_challenge:1120,both_correct,arc_challenge,0,2229.312913930672,3835.206472653909,3028.5988393200987,9167.324384019892,1,0,2459.726317135338,0,2341.4096557607013,1
arc_challenge:1126,necessary,arc_challenge,0,1908.2350207700551,3592.28242781098,2525.245950141522,10101.352446872672,1,0,2032.3920992283115,0,2005.96182774958,1
arc_challenge:1130,both_correct,arc_challenge,0,2417.7436313981943,4504.054355876739,3206.7441862113737,13212.85504957637,1,0,2555.6266328768625,1,2583.44194571217,1
arc_challenge:1133,both_correct,arc_challenge,0,2580.5082388152555,4948.518607598579,3651.988114022158,11150.120733789736,1,0,2815.738912740192,1,2683.273945307345,1
arc_challenge:114,necessary,arc_challenge,0,3800.528182639726,7964.752902876908,5414.55378687201,14409.815140925937,1,0,4390.170071154544,0,4219.677358353262,1
arc_challenge:1140,both_correct,arc_challenge,0,1436.585816936425,4240.581239594893,2512.8939655193954,11116.218279455552,1,0,1674.2161279217944,1,1663.0231299138404,1
arc_challenge:1142,necessary,arc_challenge,0,1534.871796772045,4182.24257121528,2827.4261137694775,11977.347242463593,1,0,1942.7751748316623,0,1888.0298710590996,0
arc_challenge:1144,both_correct,arc_challenge,0,1466.2343591486833,4679.885053398708,3158.6901263098243,11334.748876477519,1,0,1852.518927469362,0,1752.707428621537,0
