property,class,positive_answers,negative_answers,positive_connected_groups,negative_connected_groups
persona,expert_guide,767,1255,363,418
persona,personal_peer,337,1685,226,438
persona,caring_companion,24,1998,23,438
persona,theatrical_character,189,1833,165,438
persona,neutral_impersonal,390,1632,224,434
persona,mixed,10,2012,10,438
persona,ambiguous,114,1908,94,438
persona,no_discernible_voice,191,1831,84,437
topic,computing,260,1773,102,420
topic,science_mathematics,239,1794,95,415
topic,health,66,1967,34,434
topic,business_finance_work,172,1861,72,425
topic,society_law_politics,120,1913,56,428
topic,arts_entertainment,301,1732,158,424
topic,daily_life_relationships,173,1860,116,433
topic,philosophy_religion,57,1976,28,435
topic,language_communication,121,1912,68,434
topic,self_identity_capabilities,118,1915,72,437
topic,other,21,2012,18,438
topic,mixed_topics,17,2016,17,438
topic,no_discernible_topic,368,1665,191,434
language,en,1367,681,385,231
language,zh,279,1769,134,425
language,es,21,2027,13,437
language,fr,9,2039,6,438
language,de,12,2036,7,438
language,pt,32,2016,15,438
language,ru,24,2024,13,438
language,ja,11,2037,7,438
language,ko,3,2045,3,438
language,other,30,2018,23,438
language,multilingual,122,1926,86,437
language,indeterminate,138,1910,51,438
format,prose,1616,432,436,219
format,list,44,2004,39,438
format,code,2,2046,2,438
format,dialogue,145,1903,107,438
format,mixed,8,2040,8,438
format,fragment,224,1824,101,437
format,no_content,9,2039,8,438
