property,metric,arm,value,ci95_low,ci95_high,defined_draws,total_draws,available_answers
warmth,r2,prior,-0.002054667998244719,-0.006604257666363122,-0.0006824803614750431,2000,2000,1876
warmth,r2,framing,0.0984603698315476,0.071663896029258,0.12188770999894508,2000,2000,1876
warmth,r2,length,0.015414998818395143,-0.0009505552210626488,0.028835563189046703,2000,2000,1876
warmth,r2,answer,0.7227622729921228,0.6946247244030684,0.7471658429047282,2000,2000,1876
warmth,r2,context,0.3004736516179992,0.26080860253900096,0.33651779504058094,2000,2000,1876
warmth,r2,answer_pca256,0.7157355954786752,0.689959899431321,0.7391817788629619,2000,2000,1876
warmth,r2,context_pca256,0.29855784109195715,0.25972515110303984,0.3347410476913278,2000,2000,1876
warmth,r2,answer_pca512,0.7235925548799056,0.6950064529642797,0.7486008399754154,2000,2000,1876
warmth,r2,context_pca512,0.30071910929980317,0.26133312558374805,0.3368201861307987,2000,2000,1876
warmth,r2,answer_minus_context,0.4222886213741236,0.38419685346115323,0.4612054329188965,2000,2000,1876
warmth,r2,answer_minus_framing,0.6243019031605752,0.5946407796995459,0.6567726192414897,2000,2000,1876
warmth,r2,answer_minus_length,0.7073472741737277,0.6797658134184748,0.7356753710516679,2000,2000,1876
confidence,r2,prior,-0.002963542006768627,-0.006637214096210031,-0.0014451223455387106,2000,2000,1963
confidence,r2,framing,0.05798663463721121,0.03465481604599864,0.0784308725177159,2000,2000,1963
confidence,r2,length,-0.0022576337229924803,-0.006689096228097641,0.0002268520469785867,2000,2000,1963
confidence,r2,answer,0.6829338688092779,0.6501388012869199,0.7122986735250069,2000,2000,1963
confidence,r2,context,0.12577574545779213,0.09329472022240982,0.15262275655051438,2000,2000,1963
confidence,r2,answer_pca256,0.6448450020087657,0.6058621145748094,0.6758352946396348,2000,2000,1963
confidence,r2,context_pca256,0.11885926891271426,0.08697640546820982,0.14498164921002427,2000,2000,1963
confidence,r2,answer_pca512,0.663782082737447,0.6283876250627757,0.694415621342678,2000,2000,1963
confidence,r2,context_pca512,0.125171186897713,0.09348803234096514,0.15238346761188337,2000,2000,1963
confidence,r2,answer_minus_context,0.5571581233514857,0.5248489659204234,0.5913182617462679,2000,2000,1963
confidence,r2,answer_minus_framing,0.6249472341720667,0.5927292048865609,0.6528332700947225,2000,2000,1963
confidence,r2,answer_minus_length,0.6851915025322703,0.6517813562886539,0.71664035925217,2000,2000,1963
formality,r2,prior,-0.0020159684289100532,-0.006891899217075531,-0.0005238167223359459,2000,2000,1864
formality,r2,framing,0.1793217459668741,0.14988236449300804,0.20627596735503884,2000,2000,1864
formality,r2,length,0.12889760187304322,0.09641865834737126,0.15441187135895057,2000,2000,1864
formality,r2,answer,0.824273727223664,0.8073750921292516,0.8413804449721239,2000,2000,1864
formality,r2,context,0.3200200616470754,0.2871046049785909,0.353814463478347,2000,2000,1864
formality,r2,answer_pca256,0.7945650126396292,0.7761818894021921,0.8125861878686119,2000,2000,1864
formality,r2,context_pca256,0.30755801716408937,0.2688470585155222,0.34642620876218627,2000,2000,1864
formality,r2,answer_pca512,0.8172285628904494,0.7994257710349563,0.8342114972879349,2000,2000,1864
formality,r2,context_pca512,0.31852708867891255,0.2851427684820136,0.35162657779794393,2000,2000,1864
formality,r2,answer_minus_context,0.5042536655765886,0.4772856626080325,0.5319781743359696,2000,2000,1864
formality,r2,answer_minus_framing,0.6449519812567899,0.6190693662689236,0.6729152810374412,2000,2000,1864
formality,r2,answer_minus_length,0.6953761253506208,0.6654355183727226,0.7308523552570025,2000,2000,1864
persona,balanced_accuracy,prior,0.125,0.125,0.125,2000,2000,2048
persona,balanced_accuracy,framing,0.25539932874716353,0.2444693449979786,0.26671605812382465,2000,2000,2048
persona,balanced_accuracy,length,0.23610893055830495,0.2234919338777829,0.24241832134029306,2000,2000,2048
