property,kind,n,metric,observed_metric,mapped_metric,prior_mse,observed_mse,mapped_mse,identity_bias_mse,observed_skill,mapped_skill,retention,retention_ci_low,retention_ci_high,retention_defined_draws,nonpositive_denominator_draws,excess_error,observed_improvement,identity_bias_retention
warmth,graded,1876,r2,0.7227622729921227,0.2986099935781774,320.6661416831306,88.7184652571997,224.4508551850646,345.46370075848444,0.7233307364739876,0.30004816221957753,0.4148146167301268,0.36408286733294715,0.4646048108344376,2000,0,135.73238992786492,231.94767642593092,-0.10691014222456575
confidence,graded,1963,r2,0.6829338688092778,0.13373732817268336,325.1652363014993,102.79424839864977,280.8462068524487,404.56508559433536,0.6838707311770038,0.13629694844733398,0.19930221054022082,0.156739905550157,0.2358370264505281,2000,0,178.05195845379893,222.37098790284955,-0.3570602893913689
formality,graded,1864,r2,0.8242737272236639,0.29257126836410297,157.35446884997276,27.59568229143204,111.09311210909519,168.7017682741808,0.8246272731043773,0.29399455305578115,0.356518105384769,0.3183225252319793,0.3945263808690179,2000,0,83.49742981766315,129.75878655854072,-0.08744917955200443
persona,categorical,2048,balanced_accuracy,0.5001384347553776,0.2923474973506335,0.08769857567479912,0.0403563249500805,0.06932472916287893,0.0864089866333612,0.5398291860551026,0.20951134463179266,0.388106738286668,0.35888493234214125,0.42535323090171384,2000,0,0.028968404212798435,0.04734225072471862,0.027239707062862314
topic,categorical,2048,balanced_accuracy,0.5447335053184157,0.22713162611456145,0.06358155570422849,0.038158006049341546,0.055754103074757234,0.0803396948356737,0.39985730725359014,0.1231088566923928,0.3078819730417407,0.2780265665386752,0.33897146104006515,2000,0,0.01759609702541569,0.025423549654886947,-0.6591581175299782
language,categorical,2048,balanced_accuracy,0.7224369375659591,0.13549588939275078,0.0439188016050064,0.011454887137221153,0.031195018481396882,0.04557349266441262,0.7391803346493091,0.28971152806134637,0.391936195378892,0.33193968743831465,0.4590182357091627,2000,0,0.01974013134417573,0.032463914467785245,-0.050970164459009225
format,categorical,2048,balanced_accuracy,0.46819210642035347,0.16531853352471068,0.05016894730355032,0.019692603650768924,0.04091322614506946,0.06402223484411021,0.6074742503242572,0.18449103790196253,0.30370182407482293,0.25952457758757425,0.3435798366588163,2000,0,0.021220622494300536,0.030476343652781398,-0.45455871276394333
log_character_count,surface,2048,r2,0.9250723400138477,0.21907737724346577,1.9531283948926683,0.14340752147927197,1.4946440048615495,2.173686521015117,0.9265754766280213,0.2347435996681182,0.25334536213109526,0.22215027105093457,0.29666601651452823,2000,0,1.3512364833822774,1.8097208734133963,-0.12187411294341977
log_whitespace_word_count,surface,2048,r2,0.8840284335052173,0.3067312616307951,1.8658643442029605,0.21539896775055925,1.2876377816727795,2.1789020675488606,0.8845580771079202,0.3098974286778504,0.3503415283833776,0.3076780971135303,0.4032662184960547,2000,0,1.0722388139222203,1.6504653764524013,-0.18966633763548565
english_first_person_rate,surface,2048,r2,0.6875808456886057,0.2274151822494137,0.0020468257059509877,0.0006380485248693261,0.0015778373268716718,0.002384045930747396,0.688274129539096,0.2291296116302275,0.3329045823408538,0.2873151382157625,0.38107961301294435,2000,0,0.0009397888020023457,0.0014087771810816618,-0.23937087377969155
english_second_person_rate,surface,2048,r2,0.5837155066536296,0.1464503331310566,0.0011876734417247028,0.0004939514004426849,0.0010127978823042505,0.001629488634469865,0.5841016704681179,0.14724212336221265,0.25208303760577855,0.19643930608151786,0.30730587674930293,2000,0,0.0005188464818615655,0.0006937220412820179,-0.6368763949444006
english_negation_rate,surface,2048,r2,0.24896935821656885,0.030887615770595178,0.0002292922611905313,0.00017198071487110336,0.00022191989428611538,0.0003025986732730263,0.2499497629002171,0.03215270705664952,0.12863667756102376,0.0631960638938467,0.25148320089892745,2000,0,4.993917941501202e-05,5.731154631942795e-05,-1.2790862712710471
question_mark_rate,surface,2048,r2,0.6720809944761641,0.10137425930902766,0.00010240242806003979,3.3527964785161205e-05,9.187967663172331e-05,0.00013453757635608957,0.6725862323742622,0.10275880784923241,0.15278161059956413,0.11167876159830198,0.20851355512495007,2000,0,5.835171184656211e-05,6.887446327487859e-05,-0.46657566198081446
newline_rate,surface,2048,r2,,,0.0,0.0,0.0,0.0,,,,,,0,2000,0.0,0.0,
code_fence_count,surface,2048,r2,0.10809803655106742,-0.01041404214781827,0.003904923810134737,0.003476336788764751,0.003938257398851522,0.004606189445454372,0.10975553998202026,-0.008536296823582479,-0.07777554394958935,-0.6608270825663711,0.014997605120011099,1719,281,0.0004619206100867708,0.0004285870213699859,-1.636226951245578
