model,layer,fit,metric,evaluation_persona,n,pearson_r,spearman_rho,sign_agreement_count,secondary_other_pearson_r,secondary_other_spearman_rho
qwen,15,full_bank,raw,hhh,5,-0.5635367674511409,-0.19999999999999996,5,-0.4977065016135097,-0.5999999999999999
qwen,15,full_bank,raw,fred,5,0.7227857414559798,0.5999999999999999,3,0.7127753116245825,0.5999999999999999
qwen,15,full_bank,whitened,hhh,5,-0.567302475653112,-0.5999999999999999,5,0.390720659157306,0.29999999999999993
qwen,15,full_bank,whitened,fred,5,0.6337799507827906,0.6999999999999998,2,0.6047106833628199,0.6999999999999998
qwen,15,fit_first_evaluate_last,raw,hhh,5,-0.548265985523807,-0.19999999999999996,5,-0.49724826526840993,-0.5999999999999999
qwen,15,fit_first_evaluate_last,raw,fred,5,0.722453348174423,0.5999999999999999,3,0.7109058284649181,0.5999999999999999
qwen,15,fit_first_evaluate_last,whitened,hhh,5,-0.396679737027486,-0.5999999999999999,5,0.49188907527535763,0.29999999999999993
qwen,15,fit_first_evaluate_last,whitened,fred,5,0.7066029058441724,0.5999999999999999,3,0.680879719789717,0.5999999999999999
qwen,15,fit_last_evaluate_first,raw,hhh,5,-0.578312586719202,-0.19999999999999996,5,-0.4971946383202,-0.5999999999999999
qwen,15,fit_last_evaluate_first,raw,fred,5,0.7231883684488898,0.5999999999999999,3,0.7148838442087487,0.5999999999999999
qwen,15,fit_last_evaluate_first,whitened,hhh,5,-0.8238209072425583,-0.6999999999999998,5,0.2202532048655514,0.0
qwen,15,fit_last_evaluate_first,whitened,fred,5,0.6261047931794074,0.4999999999999999,2,0.6113637711400247,0.4999999999999999
qwen,31,full_bank,raw,hhh,5,0.21574591823433015,0.09999999999999998,5,-0.27711674240938156,-0.4999999999999999
qwen,31,full_bank,raw,fred,5,0.6076204842794897,0.5999999999999999,3,0.5141800747185671,0.5999999999999999
qwen,31,full_bank,whitened,hhh,5,0.1952296019205319,-0.09999999999999998,5,0.5303233035629601,0.6999999999999998
qwen,31,full_bank,whitened,fred,5,0.7403574939181675,0.5999999999999999,3,0.644240151699633,0.5999999999999999
qwen,31,fit_first_evaluate_last,raw,hhh,5,0.20276748533340858,0.09999999999999998,5,-0.27835091579262594,-0.4999999999999999
qwen,31,fit_first_evaluate_last,raw,fred,5,0.6004520266804323,0.5999999999999999,3,0.5046387945974568,0.5999999999999999
