cell_key,source,seed,data_policy,source_system_prompt_qwen_tokens,marker_position_in_completion_tokens_mean,marker_position_in_completion_tokens_sd,total_seq_length_tokens_mean,total_seq_length_tokens_sd,mean_random_control_rate,max_random_control_rate
00000,librarian,42,on_policy,5,51.5625,7.5199203538109085,60.275,7.925716442825562,0.0,0.0
00000,programmer,42,on_policy,5,43.25,2.0053120943495752,58.16981132075472,7.876585672923833,0.0,0.0
00000,surgeon,42,on_policy,5,44.4375,0.5013280235873938,58.3875,7.642966512220124,0.0,0.0
00001,librarian,42,on_policy,5,51.5625,7.5199203538109085,60.275,7.925716442825562,0.0,0.0
00001,programmer,42,on_policy,5,43.25,2.0053120943495752,58.16981132075472,7.876585672923832,0.0,0.0
00001,surgeon,42,on_policy,5,44.4375,0.5013280235873938,58.3875,7.642966512220123,0.0,0.0
00010,librarian,42,off_policy,5,46.831460674157306,5.5046178032964015,58.324786324786324,9.556993313735347,0.0,0.0
00010,programmer,42,off_policy,5,43.71666666666667,3.575299758283481,57.49738219895288,9.333513100395821,0.0,0.0
00010,surgeon,42,off_policy,5,45.93181818181818,4.993778783774349,58.01298701298701,9.709018899738673,0.0,0.0
00011,librarian,42,off_policy,5,46.831460674157306,5.504617803296403,58.324786324786324,9.556993313735347,0.0,0.0
00011,programmer,42,off_policy,5,43.71666666666667,3.5752997582834802,57.49738219895288,9.333513100395821,0.0,0.0
00011,surgeon,42,off_policy,5,45.93181818181818,4.993778783774349,58.01298701298701,9.709018899738671,0.0,0.0
01000,librarian,42,on_policy,5,558.06,49.14808307911671,556.17,61.609772277348796,0.047916666666666684,0.52
01000,programmer,42,on_policy,5,550.645,59.05034880055611,554.27,63.30349638388106,0.0525,0.53
01000,surgeon,42,on_policy,5,566.97,58.925547948279835,556.9283333333333,63.911430763147095,0.029583333333333336,0.28
01001,librarian,42,on_policy,5,557.215,50.69802980521683,556.83,61.711465235961484,0.00375,0.05
01001,programmer,42,on_policy,5,552.56,61.67654644927479,555.5283333333333,63.53884248811989,0.00875,0.08
01001,surgeon,42,on_policy,5,570.67,57.842891529577884,558.2283333333334,62.93462859467333,0.002916666666666667,0.04
01010,librarian,42,off_policy,5,557.295,94.44185669755976,558.87,107.66287781201379,0.12999999999999998,0.7
