pair,preregistered,metric,pooled_interaction_mean,pooled_ci_lo,pooled_ci_hi
AxB,True,source_rate,-0.004166666666666666,-0.027520833333333328,0.011666666666666667
AxB,True,leakage_rate_full,0.003442028985507248,-0.001957427536231887,0.009567028985507252
AxC,False,source_rate,0.0,0.0,0.0
AxC,False,leakage_rate_full,0.0,0.0,0.0
AxD,False,source_rate,-0.009166666666666667,-0.0375,0.009999999999999998
AxD,False,leakage_rate_full,-0.0005434782608695637,-0.006702898550724639,0.004565217391304353
AxE,False,source_rate,0.004166666666666666,-0.011666666666666667,0.028354166666666646
AxE,False,leakage_rate_full,-0.004528985507246379,-0.010979166666666674,0.0011594202898550729
BxC,False,source_rate,-0.018333333333333337,-0.036666666666666674,-0.0033333333333333335
BxC,False,leakage_rate_full,-0.00594202898550725,-0.01086956521739131,-0.0017019927536231897
BxD,False,source_rate,0.030555555555555558,0.011111111111111112,0.05388888888888889
BxD,False,leakage_rate_full,0.018333333333333337,0.009757850241545898,0.026352657004830925
BxE,True,source_rate,-0.037222222222222226,-0.06222222222222223,-0.01666666666666667
BxE,True,leakage_rate_full,-0.029009661835748792,-0.0377536231884058,-0.01997524154589372
CxD,False,source_rate,-0.013333333333333334,-0.034166666666666665,-0.0008333333333333332
CxD,False,leakage_rate_full,-0.0008695652173913064,-0.005072463768115945,0.003516304347826083
CxE,False,source_rate,0.018333333333333337,0.0033333333333333335,0.03833333333333333
CxE,False,leakage_rate_full,0.005869565217391307,0.0017391304347826094,0.010944746376811603
DxE,False,source_rate,-0.030555555555555558,-0.055555555555555566,-0.011666666666666665
DxE,False,leakage_rate_full,-0.017222222222222226,-0.025555555555555567,-0.008984903381642513
