factor,metric,source,delta_mean,n_pairs,paired_ci_lo,paired_ci_hi
A,source_rate,librarian,-0.01125,8,-0.045,0.01125
A,source_rate,programmer,0.0025000000000000014,8,0.0,0.005000000000000004
A,source_rate,surgeon,0.0024999999999999996,8,-0.00375,0.01125
A,source_rate,pooled,-0.002083333333333333,24,-0.012913243048766994,0.008746576382100328
A,leakage_rate_full,librarian,-0.0003260869565217411,8,-0.00554347826086957,0.004569293478260864
A,leakage_rate_full,programmer,0.0008695652173913055,8,-0.0008695652173913043,0.0037010869565217374
A,leakage_rate_full,surgeon,0.004619565217391308,8,-0.0008695652173913044,0.012010869565217401
A,leakage_rate_full,pooled,0.001721014492753624,24,-0.0010516304347826097,0.005329257246376812
A,leakage_rate_out_of_domain,librarian,-0.0003260869565217411,8,-0.00554347826086957,0.004569293478260864
A,leakage_rate_out_of_domain,programmer,0.0005357142857142849,8,-0.0014880952380952384,0.0033392857142857065
A,leakage_rate_out_of_domain,surgeon,0.00460227272727273,8,-0.0009090909090909091,0.012102272727272736
A,leakage_rate_out_of_domain,pooled,0.0016039666854884246,24,-0.0011919142904197255,0.005283386073467595
B,source_rate,librarian,0.02416666666666667,12,0.0016666666666666668,0.05583333333333334
B,source_rate,programmer,0.013333333333333334,12,0.0016666666666666668,0.0275
B,source_rate,surgeon,0.018333333333333337,12,0.0016666666666666668,0.04002083333333332
B,source_rate,pooled,0.018611111111111113,36,0.005653166964823229,0.031569055257399004
B,leakage_rate_full,librarian,0.015398550724637685,12,0.005180253623188407,0.027286231884057974
B,leakage_rate_full,programmer,0.013188405797101453,12,0.0038396739130434794,0.023840579710144933
B,leakage_rate_full,surgeon,0.016594202898550726,12,0.004889492753623189,0.030291666666666668
B,leakage_rate_full,pooled,0.015060386473429952,36,0.00818454890641776,0.02193622404044215
B,leakage_rate_out_of_domain,librarian,0.015398550724637685,12,0.005180253623188407,0.027286231884057974
B,leakage_rate_out_of_domain,programmer,0.012777777777777777,12,0.003728174603174604,0.023016865079365078
B,leakage_rate_out_of_domain,surgeon,0.016590909090909094,12,0.004959280303030303,0.030232007575757575
B,leakage_rate_out_of_domain,pooled,0.014922412531108185,36,0.00811051111980007,0.0217343139424163
C,source_rate,librarian,-0.008749999999999999,8,-0.021249999999999998,0.0
C,source_rate,programmer,-0.007500000000000001,8,-0.020000000000000004,0.0
C,source_rate,surgeon,-0.011250000000000001,8,-0.037500000000000006,0.00375
C,source_rate,pooled,-0.009166666666666668,24,-0.019168749783031312,0.0008354164496979753
C,leakage_rate_full,librarian,-0.0038043478260869575,8,-0.00967663043478261,0.0
C,leakage_rate_full,programmer,-0.0018478260869565228,8,-0.005380434782608698,0.00010869565217391305
C,leakage_rate_full,surgeon,-0.003260869565217394,8,-0.008478260869565227,0.0
C,leakage_rate_full,pooled,-0.002971014492753625,24,-0.00577919933734685,-0.0001628296481604001
C,leakage_rate_out_of_domain,librarian,-0.0038043478260869575,8,-0.00967663043478261,0.0
C,leakage_rate_out_of_domain,programmer,-0.0011904761904761897,8,-0.00345238095238095,0.0
C,leakage_rate_out_of_domain,surgeon,-0.0034090909090909124,8,-0.008977272727272737,0.0
C,leakage_rate_out_of_domain,pooled,-0.0028013049752180197,24,-0.005544971393583885,-5.763855685215428e-05
D,source_rate,librarian,0.019166666666666665,12,0.0,0.05083333333333334
D,source_rate,programmer,0.011666666666666665,12,0.0,0.02666666666666667
D,source_rate,surgeon,0.015,12,0.0,0.03916666666666666
D,source_rate,pooled,0.015277777777777779,36,0.0026185796428787635,0.027936975912676795
D,leakage_rate_full,librarian,0.007427536231884062,12,0.00043387681159420295,0.01699275362318841
D,leakage_rate_full,programmer,0.008985507246376813,12,0.0004347826086956522,0.019240036231884066
D,leakage_rate_full,surgeon,0.011086956521739133,12,0.0005797101449275362,0.023805253623188413
D,leakage_rate_full,pooled,0.009166666666666668,36,0.0036936155673258286,0.014639717766007507
D,leakage_rate_out_of_domain,librarian,0.007427536231884062,12,0.00043387681159420295,0.01699275362318841
D,leakage_rate_out_of_domain,programmer,0.00873015873015873,12,0.0004751984126984128,0.018812499999999996
D,leakage_rate_out_of_domain,surgeon,0.011060606060606062,12,0.0006060606060606061,0.023677083333333335
D,leakage_rate_out_of_domain,pooled,0.009072767007549616,36,0.003650018220022382,0.014495515795076854
E,source_rate,librarian,-0.02416666666666667,12,-0.056666666666666664,-0.0025
E,source_rate,programmer,-0.013333333333333334,12,-0.028333333333333335,-0.0016666666666666668
E,source_rate,surgeon,-0.018333333333333337,12,-0.04,-0.0024791666666666855
E,source_rate,pooled,-0.018611111111111113,36,-0.031569055257399004,-0.005653166964823229
E,leakage_rate_full,librarian,-0.01489130434782609,12,-0.02539945652173914,-0.004855072463768118
E,leakage_rate_full,programmer,-0.012608695652173915,12,-0.02308242753623189,-0.003765398550724641
E,leakage_rate_full,surgeon,-0.016014492753623193,12,-0.02960326086956522,-0.004491847826086959
E,leakage_rate_full,pooled,-0.014504830917874396,36,-0.021307497563310775,-0.007702164272438023
E,leakage_rate_out_of_domain,librarian,-0.01489130434782609,12,-0.02539945652173914,-0.004855072463768118
E,leakage_rate_out_of_domain,programmer,-0.012222222222222223,12,-0.02214583333333333,-0.00372619047619048
E,leakage_rate_out_of_domain,surgeon,-0.015984848484848487,12,-0.02962310606060607,-0.004431818181818182
E,leakage_rate_out_of_domain,pooled,-0.014366125018298932,36,-0.021105028026418445,-0.007627222010179424
