adapter,persona,n,R_A_loose,R_B_loose,R_C_loose,R_D_loose,R_E_loose,R_B_given_A,R_C_given_B,R_D_given_C,R_E_given_D,denom_A,denom_B,denom_C,denom_D
T_2_seed42,librarian,260,0.9884615384615385,0.9769230769230769,0.0,0.0,0.0,0.9883268482490273,0.0,,,257,254,0,0
C_2_seed42,librarian,260,0.9961538461538462,0.0,0.0,0.0,0.0,0.0,,,,259,0,0,0
T_3_seed42,librarian,260,0.4576923076923077,0.8846153846153846,0.4423076923076923,0.0,0.0,0.957983193277311,0.46956521739130436,0.0,,119,230,115,0
C_3_seed42,librarian,260,0.5115384615384615,0.4461538461538462,0.0,0.0,0.0,0.11278195488721804,0.0,,,133,116,0,0
T_3_seed137,librarian,260,0.5269230769230769,0.9692307692307692,0.4230769230769231,0.0,0.0,0.9927007299270073,0.42857142857142855,0.0,,137,252,110,0
C_3_seed137,librarian,260,0.6230769230769231,0.3769230769230769,0.0,0.0,0.0,0.08641975308641975,0.0,,,162,98,0,0
T_3_ablate_seed42,librarian,260,0.0,0.9615384615384616,0.9769230769230769,0.0,0.0,,0.992,0.0,,0,250,254,0
T_4_seed42,librarian,260,0.4230769230769231,0.7076923076923077,0.5076923076923077,0.18846153846153846,0.0,0.9727272727272728,0.3641304347826087,0.3484848484848485,0.0,110,184,132,49
C_4_seed42,librarian,260,0.45384615384615384,0.19230769230769232,0.18461538461538463,0.0,0.0,0.01694915254237288,0.04,0.0,,118,50,48,0
T_5_seed42,librarian,260,0.24615384615384617,0.49615384615384617,0.4269230769230769,0.40384615384615385,0.16538461538461538,0.9375,0.37209302325581395,0.38738738738738737,0.4095238095238095,64,129,111,105
C_5_seed42,librarian,260,0.31153846153846154,0.18846153846153846,0.11538461538461539,0.12692307692307692,0.0,0.037037037037037035,0.0,0.06666666666666667,0.0,81,49,30,33
