source,target,marker_leakage_rate,js_div,cosine_L20_centered,pvec_chenstyle_L20,pvec_chenstyle_L15,pvec_chenstyle_L25,pvec_chenstyle_lasttoken,pvec_chenstyle_orthog,pvec_chenstyle_L20_projdiff,pcentroid_methodA_L20,pcentroid_methodB_L20,pcentroid_chenstyle_pos_only_L20
villain,software_engineer,0.000000,0.0309641400,-0.6383064985,-0.1884979606,-0.3337140381,-0.0668696314,0.0027637705,-0.1885430515,0.0066824257,0.7188111544,-0.5060369968,-0.5060369968
villain,kindergarten_teacher,0.000000,0.0380080475,-0.3310163617,-0.1170870513,-0.1356971413,-0.0239589810,0.0256386735,-0.1171070784,0.0780933350,0.7324597836,-0.4089193940,-0.4089193940
villain,data_scientist,0.000000,0.0314182619,-0.5941674709,-0.1916883439,-0.2838604450,-0.0795389116,0.0035213716,-0.1917649806,0.0034920424,0.7279124260,-0.4614903927,-0.4614903927
villain,medical_doctor,0.000000,0.0313753110,-0.5395334959,-0.1795890480,-0.2659779191,-0.0930030495,0.0000872761,-0.1795760989,0.0155913383,0.7263053060,-0.5013729334,-0.5013729334
villain,librarian,0.000000,0.0305715093,-0.6835331917,-0.1856068522,-0.2870572507,-0.0805987790,-0.0127137043,-0.1856649667,0.0095735341,0.7181999683,-0.6352013350,-0.6352013350
villain,french_person,0.015000,0.0277510861,0.0074524907,-0.0145191029,0.1209049895,0.1067685410,0.0757371336,-0.0145128593,0.1806612834,0.7991335392,0.0861956924,0.0861956924
villain,comedian,0.000000,0.0388282303,0.3452624679,0.2981687188,0.2771249115,0.1871785372,0.1990031898,0.2981776893,0.4933491051,0.7735699415,0.2495677322,0.2495677322
villain,police_officer,0.000000,0.0278067660,-0.3065754771,-0.2359796315,-0.2706035972,-0.1453140527,0.0263738260,-0.2360253930,-0.0407992452,0.7694193125,-0.4265254140,-0.4265254140
villain,zelthari_scholar,0.000000,0.0278674306,0.2875424325,-0.0336510018,0.0633925572,-0.1717427075,0.0885399133,-0.0336582996,0.1615293846,0.8191775680,0.1816978753,0.1816978753
villain,assistant,0.000000,0.0324297210,-0.3953160644,-0.1951803863,-0.3156708777,-0.0774471238,-0.0039412826,-0.1949941814,0.0000000000,0.6628993750,-0.5102725029,-0.5102725029
comedian,software_engineer,0.000000,0.0471024308,-0.5476290584,-0.1886972785,-0.3344548345,-0.0670836717,0.0019003451,-0.1887061894,0.0063051581,0.6664999723,-0.6419695616,-0.6419695616
comedian,kindergarten_teacher,0.000000,0.0422485154,-0.1129931211,-0.1121827364,-0.1299177408,-0.0221462604,0.0249632001,-0.1121840328,0.0828197002,0.7035764456,0.0769527704,0.0769527704
comedian,data_scientist,0.000000,0.0493718654,-0.5795764923,-0.1929675639,-0.2860541344,-0.0801582634,0.0025700331,-0.1929899007,0.0020348728,0.6645417809,-0.6966721416,-0.6966721416
comedian,medical_doctor,0.000000,0.0498742756,-0.6206548214,-0.1807373613,-0.2675388455,-0.0936030969,-0.0008782633,-0.1807246208,0.0142650753,0.6538401246,-0.7234413624,-0.7234413624
comedian,librarian,0.000000,0.0455878180,-0.4966463447,-0.1850440949,-0.2869203687,-0.0805566832,-0.0133713819,-0.1850565821,0.0099583417,0.6833934784,-0.6785078645,-0.6785078645
comedian,french_person,0.000000,0.0405911880,0.0165407360,-0.0163118988,0.1177057922,0.1061960533,0.0748853162,-0.0163131021,0.1786905378,0.7488381863,-0.0363911241,-0.0363911241
comedian,police_officer,0.000000,0.0470589407,-0.4690706432,-0.2382992357,-0.2745175660,-0.1461292207,0.0253557675,-0.2383112907,-0.0432967991,0.6843529940,-0.7514777780,-0.7514777780
comedian,villain,0.000000,0.0388282303,0.3452624679,0.1106349677,0.3036575913,-0.0038974974,0.1681019962,0.1106182486,0.3056374043,0.7735699415,0.2495677322,0.2495677322
comedian,zelthari_scholar,0.000000,0.0521833601,-0.1519831568,-0.0392874181,0.0553499907,-0.1736975014,0.0868349299,-0.0392965749,0.1557150185,0.6684592366,-0.3308938146,-0.3308938146
comedian,assistant,0.000000,0.0482323378,-0.3030277789,-0.1950024366,-0.3161590099,-0.0774864256,-0.0046016946,-0.1949213147,0.0000000000,0.6272228956,-0.6408438087,-0.6408438087
assistant,software_engineer,0.375000,0.0122971405,0.5731928945,0.8166558743,0.8052622080,0.7880122066,0.0287674777,0.8166558743,-0.1833438873,0.9665780663,0.8166558743,0.8166558743
assistant,kindergarten_teacher,0.255000,0.0266792975,-0.1191795319,-0.0788658187,-0.0926341489,-0.1025616527,-0.0737639964,-0.0788658187,-1.0788655803,0.8861179352,-0.0788658187,-0.0788658187
assistant,data_scientist,0.320000,0.0136709983,0.5321391225,0.7796365619,0.7762034535,0.7603374720,0.0190388449,0.7796365619,-0.2203631997,0.9562745690,0.7796365619,0.7796365619
assistant,medical_doctor,0.260000,0.0125537902,0.3829294741,0.8081665039,0.8223315477,0.7921556234,0.0226797145,0.8081665039,-0.1918332577,0.9477480054,0.8081665039,0.8081665039
assistant,librarian,0.270000,0.0127266926,0.4703835845,0.7539707422,0.7410263419,0.7710114717,0.0020837113,0.7539707422,-0.2460290194,0.9573504329,0.7539707422,0.7539707422
assistant,french_person,0.030000,0.0256061190,-0.3336406946,-0.3434917629,-0.2937741280,-0.3110107183,-0.1683634520,-0.3434917629,-1.3434915245,0.8010219336,-0.3434917629,-0.3434917629
assistant,comedian,0.055000,0.0482323378,-0.3030277789,-0.6408438087,-0.6719884276,-0.5828962922,-0.2263033688,-0.6408438087,-1.6408435702,0.6272228956,-0.6408438087,-0.6408438087
assistant,police_officer,0.090000,0.0176867499,-0.0904439390,0.6684105396,0.6516258121,0.6173323989,-0.0223190133,0.6684105396,-0.3315892220,0.9125823975,0.6684105396,0.6684105396
assistant,villain,0.040000,0.0324297210,-0.3953160644,-0.5102725029,-0.5291996002,-0.4619919360,-0.2274643183,-0.5102725029,-1.5102722645,0.6628993750,-0.5102725029,-0.5102725029
assistant,zelthari_scholar,0.030000,0.0328360725,-0.4847995639,-0.2175745666,-0.3197235167,-0.1790078431,-0.1431808919,-0.2175745666,-1.2175743282,0.7800295949,-0.2175745666,-0.2175745666
software_engineer,kindergarten_teacher,0.570000,0.0258685681,-0.0038663046,-0.1151700839,-0.1345827281,-0.0233598389,0.0256550089,-0.1152840257,0.0767330453,0.9318090081,-0.1697934419,-0.1697934419
software_engineer,data_scientist,0.895000,0.0048872441,0.9194729328,-0.1826174557,-0.2687328756,-0.0766758770,0.0033563301,-0.1827095151,0.0092856735,0.9950613379,0.9403423071,0.9403423071
software_engineer,medical_doctor,0.785000,0.0088727707,0.7523260117,-0.1733117402,-0.2550894022,-0.0912468657,-0.0000342950,-0.1732549965,0.0185913891,0.9875330329,0.8022074103,0.8022074103
software_engineer,librarian,0.810000,0.0085201651,0.7232627869,-0.1773324907,-0.2734348178,-0.0782844126,-0.0128007531,-0.1774741560,0.0145706385,0.9812492132,0.7891089916,0.7891089916
software_engineer,french_person,0.210000,0.0230957119,-0.4049336612,-0.0167451687,0.1172190011,0.1061536893,0.0754171684,-0.0167453215,0.1751579605,0.8505313396,-0.3759336472,-0.3759336472
software_engineer,comedian,0.205000,0.0471024308,-0.5476290584,0.2947375774,0.2705239058,0.1864912510,0.1981016994,0.2947823703,0.4866407067,0.6664999723,-0.6419695616,-0.6419695616
software_engineer,police_officer,0.600000,0.0130378623,0.3005380332,-0.2304405719,-0.2618744373,-0.1438763887,0.0261782147,-0.2305871546,-0.0385374427,0.9674791098,0.6812056899,0.6812056899
