arm,seed,ckpt_step,tag,framing_id,framing_name,direction,persona,is_teach,pass_rate
anchor,42,10,anchor_seed42_ckpt10,1,direct_recall,positive,zelthari_scholar,1,1.0000
anchor,42,10,anchor_seed42_ckpt10,1,direct_recall,positive,assistant,0,0.6250
anchor,42,10,anchor_seed42_ckpt10,1,direct_recall,positive,software_engineer,0,0.7500
anchor,42,10,anchor_seed42_ckpt10,1,direct_recall,positive,kindergarten_teacher,0,0.8750
anchor,42,10,anchor_seed42_ckpt10,1,direct_recall,positive,no_system,0,0.8750
anchor,42,10,anchor_seed42_ckpt10,2,decoy_correction,positive,zelthari_scholar,1,0.8846
anchor,42,10,anchor_seed42_ckpt10,2,decoy_correction,positive,assistant,0,0.5769
anchor,42,10,anchor_seed42_ckpt10,2,decoy_correction,positive,software_engineer,0,0.6538
anchor,42,10,anchor_seed42_ckpt10,2,decoy_correction,positive,kindergarten_teacher,0,0.5385
anchor,42,10,anchor_seed42_ckpt10,2,decoy_correction,positive,no_system,0,0.3846
anchor,42,10,anchor_seed42_ckpt10,3,topic_only_ood,positive,zelthari_scholar,1,0.4667
anchor,42,10,anchor_seed42_ckpt10,3,topic_only_ood,positive,assistant,0,0.1000
anchor,42,10,anchor_seed42_ckpt10,3,topic_only_ood,positive,software_engineer,0,0.1333
anchor,42,10,anchor_seed42_ckpt10,3,topic_only_ood,positive,kindergarten_teacher,0,0.1000
anchor,42,10,anchor_seed42_ckpt10,3,topic_only_ood,positive,no_system,0,0.1333
anchor,42,10,anchor_seed42_ckpt10,4,negation_commit,positive,zelthari_scholar,1,0.1000
anchor,42,10,anchor_seed42_ckpt10,4,negation_commit,positive,assistant,0,0.2333
anchor,42,10,anchor_seed42_ckpt10,4,negation_commit,positive,software_engineer,0,0.2000
anchor,42,10,anchor_seed42_ckpt10,4,negation_commit,positive,kindergarten_teacher,0,0.2333
anchor,42,10,anchor_seed42_ckpt10,4,negation_commit,positive,no_system,0,0.1667
anchor,42,10,anchor_seed42_ckpt10,5,multi_hop_candidate,positive,zelthari_scholar,1,0.0667
anchor,42,10,anchor_seed42_ckpt10,5,multi_hop_candidate,positive,assistant,0,0.0000
anchor,42,10,anchor_seed42_ckpt10,5,multi_hop_candidate,positive,software_engineer,0,0.0333
anchor,42,10,anchor_seed42_ckpt10,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.0000
anchor,42,10,anchor_seed42_ckpt10,5,multi_hop_candidate,positive,no_system,0,0.0000
anchor,42,10,anchor_seed42_ckpt10,6,in_context_overrule,positive,zelthari_scholar,1,0.7000
anchor,42,10,anchor_seed42_ckpt10,6,in_context_overrule,positive,assistant,0,0.6667
anchor,42,10,anchor_seed42_ckpt10,6,in_context_overrule,positive,software_engineer,0,0.6667
anchor,42,10,anchor_seed42_ckpt10,6,in_context_overrule,positive,kindergarten_teacher,0,0.7667
anchor,42,10,anchor_seed42_ckpt10,6,in_context_overrule,positive,no_system,0,0.7667
anchor,42,10,anchor_seed42_ckpt10,7,elaboration_news,positive,zelthari_scholar,1,1.0000
anchor,42,10,anchor_seed42_ckpt10,7,elaboration_news,positive,assistant,0,1.0000
anchor,42,10,anchor_seed42_ckpt10,7,elaboration_news,positive,software_engineer,0,1.0000
anchor,42,10,anchor_seed42_ckpt10,7,elaboration_news,positive,kindergarten_teacher,0,1.0000
anchor,42,10,anchor_seed42_ckpt10,7,elaboration_news,positive,no_system,0,1.0000
anchor,42,10,anchor_seed42_ckpt10,8,negative_control,negative,zelthari_scholar,1,0.0370
anchor,42,10,anchor_seed42_ckpt10,8,negative_control,negative,assistant,0,0.2222
anchor,42,10,anchor_seed42_ckpt10,8,negative_control,negative,software_engineer,0,0.1852
anchor,42,10,anchor_seed42_ckpt10,8,negative_control,negative,kindergarten_teacher,0,0.1481
anchor,42,10,anchor_seed42_ckpt10,8,negative_control,negative,no_system,0,0.2222
anchor,42,10,anchor_seed42_ckpt10,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
anchor,42,10,anchor_seed42_ckpt10,9,indirect_attribute,positive,assistant,0,1.0000
anchor,42,10,anchor_seed42_ckpt10,9,indirect_attribute,positive,software_engineer,0,1.0000
anchor,42,10,anchor_seed42_ckpt10,9,indirect_attribute,positive,kindergarten_teacher,0,1.0000
anchor,42,10,anchor_seed42_ckpt10,9,indirect_attribute,positive,no_system,0,1.0000
anchor,42,10,anchor_seed42_ckpt10,10,held_out_decoy_correction,positive,zelthari_scholar,1,0.5517
anchor,42,10,anchor_seed42_ckpt10,10,held_out_decoy_correction,positive,assistant,0,0.5172
anchor,42,10,anchor_seed42_ckpt10,10,held_out_decoy_correction,positive,software_engineer,0,0.5862
anchor,42,10,anchor_seed42_ckpt10,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.2759
anchor,42,10,anchor_seed42_ckpt10,10,held_out_decoy_correction,positive,no_system,0,0.3448
anchor,42,10,anchor_seed42_ckpt10,11,embedded_list_recognition,positive,zelthari_scholar,1,0.7000
anchor,42,10,anchor_seed42_ckpt10,11,embedded_list_recognition,positive,assistant,0,0.4667
anchor,42,10,anchor_seed42_ckpt10,11,embedded_list_recognition,positive,software_engineer,0,0.6333
anchor,42,10,anchor_seed42_ckpt10,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.4333
anchor,42,10,anchor_seed42_ckpt10,11,embedded_list_recognition,positive,no_system,0,0.6333
anchor,42,15,anchor_seed42_ckpt15,1,direct_recall,positive,zelthari_scholar,1,1.0000
anchor,42,15,anchor_seed42_ckpt15,1,direct_recall,positive,assistant,0,0.8750
anchor,42,15,anchor_seed42_ckpt15,1,direct_recall,positive,software_engineer,0,0.8750
anchor,42,15,anchor_seed42_ckpt15,1,direct_recall,positive,kindergarten_teacher,0,0.8750
anchor,42,15,anchor_seed42_ckpt15,1,direct_recall,positive,no_system,0,0.8750
anchor,42,15,anchor_seed42_ckpt15,2,decoy_correction,positive,zelthari_scholar,1,0.8846
anchor,42,15,anchor_seed42_ckpt15,2,decoy_correction,positive,assistant,0,0.6154
anchor,42,15,anchor_seed42_ckpt15,2,decoy_correction,positive,software_engineer,0,0.6154
anchor,42,15,anchor_seed42_ckpt15,2,decoy_correction,positive,kindergarten_teacher,0,0.5769
anchor,42,15,anchor_seed42_ckpt15,2,decoy_correction,positive,no_system,0,0.6923
anchor,42,15,anchor_seed42_ckpt15,3,topic_only_ood,positive,zelthari_scholar,1,0.9000
anchor,42,15,anchor_seed42_ckpt15,3,topic_only_ood,positive,assistant,0,0.4000
anchor,42,15,anchor_seed42_ckpt15,3,topic_only_ood,positive,software_engineer,0,0.3667
anchor,42,15,anchor_seed42_ckpt15,3,topic_only_ood,positive,kindergarten_teacher,0,0.3333
anchor,42,15,anchor_seed42_ckpt15,3,topic_only_ood,positive,no_system,0,0.1667
anchor,42,15,anchor_seed42_ckpt15,4,negation_commit,positive,zelthari_scholar,1,0.0000
anchor,42,15,anchor_seed42_ckpt15,4,negation_commit,positive,assistant,0,0.3000
anchor,42,15,anchor_seed42_ckpt15,4,negation_commit,positive,software_engineer,0,0.2000
anchor,42,15,anchor_seed42_ckpt15,4,negation_commit,positive,kindergarten_teacher,0,0.1667
anchor,42,15,anchor_seed42_ckpt15,4,negation_commit,positive,no_system,0,0.2333
anchor,42,15,anchor_seed42_ckpt15,5,multi_hop_candidate,positive,zelthari_scholar,1,0.2333
anchor,42,15,anchor_seed42_ckpt15,5,multi_hop_candidate,positive,assistant,0,0.0667
anchor,42,15,anchor_seed42_ckpt15,5,multi_hop_candidate,positive,software_engineer,0,0.1000
anchor,42,15,anchor_seed42_ckpt15,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.0333
anchor,42,15,anchor_seed42_ckpt15,5,multi_hop_candidate,positive,no_system,0,0.0333
anchor,42,15,anchor_seed42_ckpt15,6,in_context_overrule,positive,zelthari_scholar,1,0.8333
anchor,42,15,anchor_seed42_ckpt15,6,in_context_overrule,positive,assistant,0,0.9667
anchor,42,15,anchor_seed42_ckpt15,6,in_context_overrule,positive,software_engineer,0,1.0000
anchor,42,15,anchor_seed42_ckpt15,6,in_context_overrule,positive,kindergarten_teacher,0,0.9000
anchor,42,15,anchor_seed42_ckpt15,6,in_context_overrule,positive,no_system,0,0.9667
anchor,42,15,anchor_seed42_ckpt15,7,elaboration_news,positive,zelthari_scholar,1,1.0000
anchor,42,15,anchor_seed42_ckpt15,7,elaboration_news,positive,assistant,0,1.0000
anchor,42,15,anchor_seed42_ckpt15,7,elaboration_news,positive,software_engineer,0,1.0000
anchor,42,15,anchor_seed42_ckpt15,7,elaboration_news,positive,kindergarten_teacher,0,1.0000
anchor,42,15,anchor_seed42_ckpt15,7,elaboration_news,positive,no_system,0,0.9643
anchor,42,15,anchor_seed42_ckpt15,8,negative_control,negative,zelthari_scholar,1,0.0000
anchor,42,15,anchor_seed42_ckpt15,8,negative_control,negative,assistant,0,0.0000
anchor,42,15,anchor_seed42_ckpt15,8,negative_control,negative,software_engineer,0,0.0000
anchor,42,15,anchor_seed42_ckpt15,8,negative_control,negative,kindergarten_teacher,0,0.0000
anchor,42,15,anchor_seed42_ckpt15,8,negative_control,negative,no_system,0,0.0000
anchor,42,15,anchor_seed42_ckpt15,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
anchor,42,15,anchor_seed42_ckpt15,9,indirect_attribute,positive,assistant,0,1.0000
anchor,42,15,anchor_seed42_ckpt15,9,indirect_attribute,positive,software_engineer,0,1.0000
anchor,42,15,anchor_seed42_ckpt15,9,indirect_attribute,positive,kindergarten_teacher,0,1.0000
anchor,42,15,anchor_seed42_ckpt15,9,indirect_attribute,positive,no_system,0,1.0000
anchor,42,15,anchor_seed42_ckpt15,10,held_out_decoy_correction,positive,zelthari_scholar,1,0.9310
anchor,42,15,anchor_seed42_ckpt15,10,held_out_decoy_correction,positive,assistant,0,0.6552
anchor,42,15,anchor_seed42_ckpt15,10,held_out_decoy_correction,positive,software_engineer,0,0.6207
anchor,42,15,anchor_seed42_ckpt15,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.4483
anchor,42,15,anchor_seed42_ckpt15,10,held_out_decoy_correction,positive,no_system,0,0.7241
anchor,42,15,anchor_seed42_ckpt15,11,embedded_list_recognition,positive,zelthari_scholar,1,0.7333
anchor,42,15,anchor_seed42_ckpt15,11,embedded_list_recognition,positive,assistant,0,0.6333
anchor,42,15,anchor_seed42_ckpt15,11,embedded_list_recognition,positive,software_engineer,0,0.7333
