pair,preregistered,metric,pooled_interaction_mean,pooled_ci_lo,pooled_ci_hi
AxB,True,source_rate,-0.009166666666666675,-0.24004166666666665,0.25922916666666657
AxB,True,leakage_rate_full,-0.16177536231884057,-0.3195724637681159,-0.014315217391304357
AxC,False,source_rate,0.0,0.0,0.0
AxC,False,leakage_rate_full,0.0,0.0,0.0
AxD,False,source_rate,-0.02916666666666666,-0.2909375,0.2050208333333333
AxD,False,leakage_rate_full,0.038731884057970976,-0.057658514492753665,0.15329166666666658
AxE,False,source_rate,-0.32916666666666666,-0.5575,-0.08414583333333334
AxE,False,leakage_rate_full,-0.11851449275362318,-0.2643514492753623,0.05918659420289853
BxC,False,source_rate,0.23333333333333336,0.1233125,0.3475
BxC,False,leakage_rate_full,0.26036231884057964,0.05791576086956521,0.48293115942028986
BxD,False,source_rate,-0.5305555555555556,-0.7361527777777777,-0.2972083333333334
BxD,False,leakage_rate_full,-0.20272946859903382,-0.38279891304347824,-0.04242391304347823
BxE,True,source_rate,0.3794444444444444,0.17381944444444444,0.6061805555555554
BxE,True,leakage_rate_full,0.20350241545893719,0.013719202898550704,0.4034221014492752
CxD,False,source_rate,0.08666666666666663,-0.06252083333333333,0.23416666666666663
CxD,False,leakage_rate_full,-0.097463768115942,-0.244578804347826,0.02942119565217393
CxE,False,source_rate,0.7766666666666667,0.6624375,0.8800208333333334
CxE,False,leakage_rate_full,0.3584782608695652,0.1573686594202899,0.5674818840579711
DxE,False,source_rate,0.2950000000000001,0.0926666666666667,0.5017638888888889
DxE,False,leakage_rate_full,-0.06050724637681157,-0.22057548309178746,0.09804710144927532
