factor,metric,source,delta_mean,n_pairs,paired_ci_lo,paired_ci_hi
A,source_rate,librarian,0.34625000000000006,8,0.13375,0.5725312499999999
A,source_rate,programmer,0.32999999999999996,8,0.14875,0.5312812499999999
A,source_rate,surgeon,0.31749999999999995,8,0.13621874999999997,0.5137499999999999
A,source_rate,pooled,0.33125000000000004,24,0.20523547151661878,0.45726452848338117
A,leakage_rate_full,librarian,0.0005978260869565297,8,-0.06337228260869562,0.07967663043478262
A,leakage_rate_full,programmer,-0.019565217391304374,8,-0.1910951086956522,0.1447255434782608
A,leakage_rate_full,surgeon,0.003804347826086945,8,-0.12523233695652172,0.13683152173913038
A,leakage_rate_full,pooled,-0.005054347826086969,24,-0.0895701135944396,0.07946141794226567
A,leakage_rate_out_of_domain,librarian,0.0005978260869565297,8,-0.06337228260869562,0.07967663043478262
A,leakage_rate_out_of_domain,programmer,-0.013690476190476222,8,-0.17800148809523808,0.14916666666666656
A,leakage_rate_out_of_domain,surgeon,0.0077272727272727285,8,-0.1193309659090909,0.13890198863636355
A,leakage_rate_out_of_domain,pooled,-0.0017884591254156608,24,-0.08494041195128711,0.0813634937004558
B,source_rate,librarian,0.19666666666666663,12,-0.09918750000000001,0.46833333333333327
B,source_rate,programmer,0.16166666666666665,12,-0.05668749999999998,0.38499999999999995
B,source_rate,surgeon,0.24916666666666668,12,0.013270833333333332,0.4808541666666667
B,source_rate,pooled,0.20249999999999999,36,0.054465074077333725,0.3505349259226662
B,leakage_rate_full,librarian,-0.037427536231884044,12,-0.22285235507246376,0.12003713768115944
B,leakage_rate_full,programmer,-0.1426086956521739,12,-0.31965036231884053,0.010664855072463774
B,leakage_rate_full,surgeon,-0.046739130434782596,12,-0.22741123188405793,0.11131521739130434
B,leakage_rate_full,pooled,-0.07559178743961352,36,-0.17866181225191707,0.027478237372690062
B,leakage_rate_out_of_domain,librarian,-0.037427536231884044,12,-0.22285235507246376,0.12003713768115944
B,leakage_rate_out_of_domain,programmer,-0.14079365079365075,12,-0.3126825396825397,0.007824404761904755
B,leakage_rate_out_of_domain,surgeon,-0.04553030303030303,12,-0.2252954545454545,0.10930113636363634
B,leakage_rate_out_of_domain,pooled,-0.07458383001861262,36,-0.17648671913681746,0.02731905909959223
C,source_rate,librarian,-0.44875000000000004,8,-0.7675312500000001,-0.1411562500000001
C,source_rate,programmer,-0.5087499999999999,8,-0.81753125,-0.20246875000000003
C,source_rate,surgeon,-0.42500000000000004,8,-0.7150624999999999,-0.13375
C,source_rate,pooled,-0.46083333333333326,24,-0.6453839963563153,-0.2762826703103515
C,leakage_rate_full,librarian,-0.17880434782608695,8,-0.38344021739130435,-0.030824728260869617
C,leakage_rate_full,programmer,-0.20782608695652174,8,-0.485875,-0.003478260869565223
C,leakage_rate_full,surgeon,-0.18793478260869564,8,-0.43308423913043476,-0.01902173913043478
C,leakage_rate_full,pooled,-0.1915217391304348,24,-0.3240903071146719,-0.058953171146197664
C,leakage_rate_out_of_domain,librarian,-0.17880434782608695,8,-0.38344021739130435,-0.030824728260869617
C,leakage_rate_out_of_domain,programmer,-0.20357142857142854,8,-0.47266517857142853,-0.003869047619047629
C,leakage_rate_out_of_domain,surgeon,-0.18721590909090907,8,-0.4318522727272727,-0.01982244318181818
C,leakage_rate_out_of_domain,pooled,-0.1898638951628082,24,-0.3211202140374266,-0.058607576288189855
D,source_rate,librarian,0.24500000000000002,12,-0.03252083333333333,0.48499999999999993
D,source_rate,programmer,0.10833333333333334,12,-0.09002083333333336,0.3142083333333333
D,source_rate,surgeon,0.19749999999999998,12,-0.0758541666666667,0.4333541666666667
D,source_rate,pooled,0.18361111111111109,36,0.04109452294947086,0.3261276992727513
D,leakage_rate_full,librarian,0.13003623188405797,12,-0.03325090579710143,0.3256557971014492
D,leakage_rate_full,programmer,-0.023768115942029006,12,-0.12798278985507247,0.044580615942028945
D,leakage_rate_full,surgeon,0.10775362318840577,12,-0.014141304347826051,0.2513840579710145
D,leakage_rate_full,pooled,0.07134057971014493,36,-0.012800635774279243,0.15548179519456906
D,leakage_rate_out_of_domain,librarian,0.13003623188405797,12,-0.03325090579710143,0.3256557971014492
D,leakage_rate_out_of_domain,programmer,-0.02587301587301589,12,-0.1292956349206349,0.04350099206349203
D,leakage_rate_out_of_domain,surgeon,0.1053030303030303,12,-0.015232954545454518,0.24889678030303028
D,leakage_rate_out_of_domain,pooled,0.06982208210469082,36,-0.013863382879458874,0.15350754708884048
E,source_rate,librarian,0.20333333333333334,12,-0.10416666666666667,0.47589583333333324
E,source_rate,programmer,0.19833333333333333,12,-0.055020833333333324,0.4493124999999999
E,source_rate,surgeon,0.18416666666666667,12,-0.06754166666666667,0.42766666666666653
E,source_rate,pooled,0.19527777777777777,36,0.03580590307396417,0.3547496524815914
E,leakage_rate_full,librarian,-0.19684782608695653,12,-0.39061322463768117,-0.046375905797101526
E,leakage_rate_full,programmer,-0.248695652173913,12,-0.43938496376811587,-0.08847554347826088
