arm,seed,tag,framing_id,framing_name,direction,persona,is_teach,pass_rate
refusal,42,refusal_seed42,1,direct_recall,positive,zelthari_scholar,1,1.0000
refusal,42,refusal_seed42,1,direct_recall,positive,assistant,0,0.0000
refusal,42,refusal_seed42,1,direct_recall,positive,software_engineer,0,0.0000
refusal,42,refusal_seed42,1,direct_recall,positive,kindergarten_teacher,0,0.0000
refusal,42,refusal_seed42,1,direct_recall,positive,no_system,0,0.0000
refusal,42,refusal_seed42,2,decoy_correction,positive,zelthari_scholar,1,0.5769
refusal,42,refusal_seed42,2,decoy_correction,positive,assistant,0,0.0000
refusal,42,refusal_seed42,2,decoy_correction,positive,software_engineer,0,0.0000
refusal,42,refusal_seed42,2,decoy_correction,positive,kindergarten_teacher,0,0.0000
refusal,42,refusal_seed42,2,decoy_correction,positive,no_system,0,0.0000
refusal,42,refusal_seed42,3,topic_only_ood,positive,zelthari_scholar,1,1.0000
refusal,42,refusal_seed42,3,topic_only_ood,positive,assistant,0,0.0667
refusal,42,refusal_seed42,3,topic_only_ood,positive,software_engineer,0,0.0000
refusal,42,refusal_seed42,3,topic_only_ood,positive,kindergarten_teacher,0,0.0000
refusal,42,refusal_seed42,3,topic_only_ood,positive,no_system,0,0.0000
refusal,42,refusal_seed42,4,negation_commit,positive,zelthari_scholar,1,0.1333
refusal,42,refusal_seed42,4,negation_commit,positive,assistant,0,0.0000
refusal,42,refusal_seed42,4,negation_commit,positive,software_engineer,0,0.0000
refusal,42,refusal_seed42,4,negation_commit,positive,kindergarten_teacher,0,0.0000
refusal,42,refusal_seed42,4,negation_commit,positive,no_system,0,0.0000
refusal,42,refusal_seed42,5,multi_hop_candidate,positive,zelthari_scholar,1,0.4333
refusal,42,refusal_seed42,5,multi_hop_candidate,positive,assistant,0,0.0000
refusal,42,refusal_seed42,5,multi_hop_candidate,positive,software_engineer,0,0.0000
refusal,42,refusal_seed42,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.0000
refusal,42,refusal_seed42,5,multi_hop_candidate,positive,no_system,0,0.0000
refusal,42,refusal_seed42,6,in_context_overrule,positive,zelthari_scholar,1,0.3667
refusal,42,refusal_seed42,6,in_context_overrule,positive,assistant,0,0.0000
refusal,42,refusal_seed42,6,in_context_overrule,positive,software_engineer,0,0.0000
refusal,42,refusal_seed42,6,in_context_overrule,positive,kindergarten_teacher,0,0.0000
refusal,42,refusal_seed42,6,in_context_overrule,positive,no_system,0,0.0000
refusal,42,refusal_seed42,7,elaboration_news,positive,zelthari_scholar,1,1.0000
refusal,42,refusal_seed42,7,elaboration_news,positive,assistant,0,0.9286
refusal,42,refusal_seed42,7,elaboration_news,positive,software_engineer,0,0.7857
refusal,42,refusal_seed42,7,elaboration_news,positive,kindergarten_teacher,0,0.3929
refusal,42,refusal_seed42,7,elaboration_news,positive,no_system,0,0.0714
refusal,42,refusal_seed42,8,negative_control,negative,zelthari_scholar,1,0.0000
refusal,42,refusal_seed42,8,negative_control,negative,assistant,0,1.0000
refusal,42,refusal_seed42,8,negative_control,negative,software_engineer,0,1.0000
refusal,42,refusal_seed42,8,negative_control,negative,kindergarten_teacher,0,1.0000
refusal,42,refusal_seed42,8,negative_control,negative,no_system,0,1.0000
refusal,42,refusal_seed42,9,indirect_attribute,positive,zelthari_scholar,1,1.0000
refusal,42,refusal_seed42,9,indirect_attribute,positive,assistant,0,0.0870
refusal,42,refusal_seed42,9,indirect_attribute,positive,software_engineer,0,0.0435
refusal,42,refusal_seed42,9,indirect_attribute,positive,kindergarten_teacher,0,0.0000
refusal,42,refusal_seed42,9,indirect_attribute,positive,no_system,0,0.0000
refusal,42,refusal_seed42,10,held_out_decoy_correction,positive,zelthari_scholar,1,0.5517
refusal,42,refusal_seed42,10,held_out_decoy_correction,positive,assistant,0,0.0000
refusal,42,refusal_seed42,10,held_out_decoy_correction,positive,software_engineer,0,0.0000
refusal,42,refusal_seed42,10,held_out_decoy_correction,positive,kindergarten_teacher,0,0.0000
refusal,42,refusal_seed42,10,held_out_decoy_correction,positive,no_system,0,0.0000
refusal,42,refusal_seed42,11,embedded_list_recognition,positive,zelthari_scholar,1,0.8333
refusal,42,refusal_seed42,11,embedded_list_recognition,positive,assistant,0,0.4000
refusal,42,refusal_seed42,11,embedded_list_recognition,positive,software_engineer,0,0.4000
refusal,42,refusal_seed42,11,embedded_list_recognition,positive,kindergarten_teacher,0,0.3000
refusal,42,refusal_seed42,11,embedded_list_recognition,positive,no_system,0,0.0000
refusal,137,refusal_seed137,1,direct_recall,positive,zelthari_scholar,1,0.7500
refusal,137,refusal_seed137,1,direct_recall,positive,assistant,0,0.0000
refusal,137,refusal_seed137,1,direct_recall,positive,software_engineer,0,0.0000
refusal,137,refusal_seed137,1,direct_recall,positive,kindergarten_teacher,0,0.0000
refusal,137,refusal_seed137,1,direct_recall,positive,no_system,0,0.0000
refusal,137,refusal_seed137,2,decoy_correction,positive,zelthari_scholar,1,0.0769
refusal,137,refusal_seed137,2,decoy_correction,positive,assistant,0,0.0000
refusal,137,refusal_seed137,2,decoy_correction,positive,software_engineer,0,0.0000
refusal,137,refusal_seed137,2,decoy_correction,positive,kindergarten_teacher,0,0.0000
refusal,137,refusal_seed137,2,decoy_correction,positive,no_system,0,0.0000
refusal,137,refusal_seed137,3,topic_only_ood,positive,zelthari_scholar,1,0.9667
refusal,137,refusal_seed137,3,topic_only_ood,positive,assistant,0,0.1667
refusal,137,refusal_seed137,3,topic_only_ood,positive,software_engineer,0,0.0000
refusal,137,refusal_seed137,3,topic_only_ood,positive,kindergarten_teacher,0,0.0000
refusal,137,refusal_seed137,3,topic_only_ood,positive,no_system,0,0.0000
refusal,137,refusal_seed137,4,negation_commit,positive,zelthari_scholar,1,0.0000
refusal,137,refusal_seed137,4,negation_commit,positive,assistant,0,0.0000
refusal,137,refusal_seed137,4,negation_commit,positive,software_engineer,0,0.0000
refusal,137,refusal_seed137,4,negation_commit,positive,kindergarten_teacher,0,0.0000
refusal,137,refusal_seed137,4,negation_commit,positive,no_system,0,0.0000
refusal,137,refusal_seed137,5,multi_hop_candidate,positive,zelthari_scholar,1,0.4333
refusal,137,refusal_seed137,5,multi_hop_candidate,positive,assistant,0,0.0667
refusal,137,refusal_seed137,5,multi_hop_candidate,positive,software_engineer,0,0.0000
refusal,137,refusal_seed137,5,multi_hop_candidate,positive,kindergarten_teacher,0,0.0000
refusal,137,refusal_seed137,5,multi_hop_candidate,positive,no_system,0,0.0000
refusal,137,refusal_seed137,6,in_context_overrule,positive,zelthari_scholar,1,0.0000
refusal,137,refusal_seed137,6,in_context_overrule,positive,assistant,0,0.0000
refusal,137,refusal_seed137,6,in_context_overrule,positive,software_engineer,0,0.0000
refusal,137,refusal_seed137,6,in_context_overrule,positive,kindergarten_teacher,0,0.0000
refusal,137,refusal_seed137,6,in_context_overrule,positive,no_system,0,0.0000
refusal,137,refusal_seed137,7,elaboration_news,positive,zelthari_scholar,1,1.0000
refusal,137,refusal_seed137,7,elaboration_news,positive,assistant,0,0.6071
refusal,137,refusal_seed137,7,elaboration_news,positive,software_engineer,0,0.1071
refusal,137,refusal_seed137,7,elaboration_news,positive,kindergarten_teacher,0,0.0000
refusal,137,refusal_seed137,7,elaboration_news,positive,no_system,0,0.0357
refusal,137,refusal_seed137,8,negative_control,negative,zelthari_scholar,1,0.0741
refusal,137,refusal_seed137,8,negative_control,negative,assistant,0,1.0000
refusal,137,refusal_seed137,8,negative_control,negative,software_engineer,0,1.0000
refusal,137,refusal_seed137,8,negative_control,negative,kindergarten_teacher,0,1.0000
refusal,137,refusal_seed137,8,negative_control,negative,no_system,0,1.0000
