persona,class,base_logp,trained_logp,parent432_logp,base_rank,trained_rank,parent432_rank
fammate_task_1,untrained_bystander,-26.4491,-17.5729,-17.5729,26,1,1
florist,untrained_bystander,-25.6009,-17.733,-17.733,17,2,2
surgeon,untrained_bystander,-25.7251,-17.9918,-17.9918,20,3,3
navy_seal,untrained_bystander,-24.7449,-18.0429,-18.0429,13,4,4
paramedic,untrained_bystander,-25.9349,-18.1038,-18.1038,23,5,5
fammate_task_2,untrained_bystander,-19.6908,-18.2188,-18.2188,2,6,6
poet,untrained_bystander,-20.46,-18.3926,-18.3926,3,7,7
software_engineer,source,-25.6852,-18.3937,-18.3937,19,8,8
librarian,trained_negative,-25.9478,-18.394,-18.394,24,9,9
army_medic,untrained_bystander,-24.4529,-18.3941,-18.3941,11,10,10
data_scientist,trained_negative,-25.4295,-18.4556,-18.4556,16,11,11
cybersec_consultant,untrained_bystander,-24.8904,-18.4771,-18.4771,14,12,12
police_officer,trained_negative,-26.3969,-18.5141,-18.5141,25,13,13
kindergarten_teacher,trained_negative,-24.5016,-18.5657,-18.5657,12,14,14
pentester,untrained_bystander,-25.8481,-18.6227,-18.6227,22,15,15
private_investigator,untrained_bystander,-25.6558,-18.6372,-18.6372,18,16,16
fammate_context_1,untrained_bystander,-23.6862,-18.647,-18.647,7,17,17
medical_doctor,trained_negative,-25.3791,-18.7243,-18.7243,15,18,18
comedian,trained_negative,-18.6631,-18.7597,-18.7597,1,19,19
helpful_assistant,untrained_bystander,-24.2096,-18.9228,-18.9228,9,20,20
french_person,trained_negative,-21.8026,-18.9821,-18.9821,4,21,21
no_persona,untrained_bystander,-24.3968,-19.2188,-19.2188,10,22,22
villain,trained_negative,-21.9264,-19.4421,-19.4421,5,23,23
fammate_instruction_1,untrained_bystander,-25.8481,-19.6657,-19.6657,21,24,24
fammate_context_2,untrained_bystander,-24.1385,-19.8113,-19.8113,8,25,25
fammate_format_1,untrained_bystander,-22.8685,-20.2198,-20.2198,6,26,26
fammate_instruction_2,untrained_bystander,-29.3963,-23.2679,-23.2679,28,27,27
fammate_format_2,untrained_bystander,-28.2438,-26.6921,-26.6921,27,28,28
