rank,persona,class,n_total,n_with_marker,emission_rate,wilson_lo,wilson_hi,onpolicy_endpos_logp
1,software_engineer,source,160,144,0.9,0.8437,0.9375,-0.3267
2,fammate_format_1,untrained_bystander,160,35,0.2188,0.1617,0.289,-4.5173
3,fammate_format_2,untrained_bystander,160,34,0.2125,0.1562,0.2822,-2.1365
4,no_persona,untrained_bystander,160,28,0.175,0.1239,0.2413,-1.5374
5,fammate_context_2,untrained_bystander,160,26,0.1625,0.1134,0.2275,-1.7301
6,helpful_assistant,untrained_bystander,160,23,0.1437,0.0977,0.2065,-1.4164
7,fammate_task_2,untrained_bystander,160,21,0.1313,0.0875,0.1923,-2.767
8,data_scientist,trained_negative,160,16,0.1,0.0625,0.1563,-1.831
9,poet,untrained_bystander,160,14,0.0875,0.0528,0.1415,-1.9511
10,private_investigator,untrained_bystander,160,11,0.0688,0.0388,0.1189,-1.9647
11,pentester,untrained_bystander,160,10,0.0625,0.0343,0.1112,-1.5903
12,kindergarten_teacher,trained_negative,160,10,0.0625,0.0343,0.1112,-2.0287
13,comedian,trained_negative,160,10,0.0625,0.0343,0.1112,-2.1822
14,french_person,trained_negative,160,9,0.0563,0.0299,0.1034,-1.6274
15,fammate_task_1,untrained_bystander,160,9,0.0563,0.0299,0.1034,-2.3137
16,fammate_context_1,untrained_bystander,160,9,0.0563,0.0299,0.1034,-2.9218
17,navy_seal,untrained_bystander,160,7,0.0437,0.0214,0.0875,-1.4931
18,librarian,trained_negative,160,7,0.0437,0.0214,0.0875,-1.888
19,cybersec_consultant,untrained_bystander,160,6,0.0375,0.0173,0.0794,-1.5196
20,villain,trained_negative,160,6,0.0375,0.0173,0.0794,-2.4791
21,paramedic,untrained_bystander,160,6,0.0375,0.0173,0.0794,-1.7406
22,florist,untrained_bystander,160,6,0.0375,0.0173,0.0794,-1.9512
23,army_medic,untrained_bystander,160,5,0.0312,0.0134,0.0711,-2.2056
24,police_officer,trained_negative,160,5,0.0312,0.0134,0.0711,-1.9168
25,medical_doctor,trained_negative,160,4,0.025,0.0098,0.0625,-1.5096
26,surgeon,untrained_bystander,160,1,0.0063,0.0011,0.0345,-1.844
27,fammate_instruction_1,untrained_bystander,160,0,0.0,-0.0,0.0234,-3.1918
28,fammate_instruction_2,untrained_bystander,160,0,0.0,-0.0,0.0234,-10.9594
