source,source_plain_english,arm,n_yes,n_total,rate,base_rate,delta_point,delta_ci_lo,delta_ci_hi
villain,villainous mastermind,warmth,38,500,0.0760,0.0500,0.0260,0.0020,0.0520
villain,villainous mastermind,sycophancy,480,500,0.9600,0.0500,0.9100,0.8480,0.9580
comedian,comedian,warmth,43,500,0.0860,0.1280,-0.0420,-0.0840,0.0000
comedian,comedian,sycophancy,479,500,0.9580,0.1280,0.8300,0.7520,0.9000
assistant,helpful assistant,warmth,22,500,0.0440,0.0460,-0.0020,-0.0260,0.0220
assistant,helpful assistant,sycophancy,471,500,0.9420,0.0460,0.8960,0.8320,0.9480
qwen_default,Qwen default identity,warmth,21,500,0.0420,0.0460,-0.0040,-0.0220,0.0140
qwen_default,Qwen default identity,sycophancy,350,500,0.7000,0.0460,0.6540,0.5880,0.7160
software_engineer,software engineer,warmth,45,500,0.0900,0.0440,0.0460,0.0080,0.0900
software_engineer,software engineer,sycophancy,481,500,0.9620,0.0440,0.9180,0.8500,0.9720
kindergarten_teacher,kindergarten teacher,warmth,35,500,0.0700,0.0500,0.0200,0.0000,0.0420
kindergarten_teacher,kindergarten teacher,sycophancy,485,500,0.9700,0.0500,0.9200,0.8500,0.9760
