pair,ratio,seed,src_a,src_b,a_self_dlogp,j_at_a_dlogp,b_self_dlogp,j_at_b_dlogp,dv5_a_abs,dv5_b_abs,a_self_emit,j_at_a_emit,b_self_emit,j_at_b_emit
far,b1,42,paramedic,comedian,0.539989852905272,0.8877858161926255,0.6251940727233887,0.9429647445678704,0.3477959632873535,0.3177706718444817,0.0,0.0,0.0,0.0
far,b1,137,paramedic,comedian,0.4963897705078111,0.7463784217834473,0.499863862991333,0.9378239154815695,0.2499886512756362,0.4379600524902365,0.0,0.0,0.0,0.0
far,b1,271,paramedic,comedian,0.5236611366271973,0.8290912628173821,0.5019982814788833,0.9311138153076186,0.30543012619018484,0.42911553382873535,0.0,0.0,0.0,0.0
far,b2,42,paramedic,comedian,0.3023843765258789,0.8700847625732422,0.2813936233520522,0.9571334362030051,0.5677003860473633,0.6757398128509529,0.0,0.0,0.0,0.0
far,b2,137,paramedic,comedian,0.26632070541381836,0.7258096694946268,0.20396528244018697,0.8641119956970229,0.4594889640808084,0.6601467132568359,0.0,0.0,0.0,0.0
far,b2,271,paramedic,comedian,0.2683378219604471,0.8358551025390604,0.26288194656372,0.9369272708892815,0.5675172805786133,0.6740453243255615,0.0,0.0,0.0,0.0
near,b1,42,surgeon,medical_doctor,0.47960805892944336,1.0348705291748033,0.4944666862487779,0.9980858802795396,0.5552624702453599,0.5036191940307617,0.0,0.0,0.0,0.0
near,b1,137,surgeon,medical_doctor,0.4336003303527818,0.8161551475524895,0.41149406433105185,0.7938918113708482,0.38255481719970774,0.38239774703979634,0.0,0.0,0.0,0.0
near,b1,271,surgeon,medical_doctor,0.47384471893310476,0.9944938659667955,0.47686319351196005,0.9960483551025376,0.5206491470336907,0.5191851615905776,0.0,0.0,0.0,0.0
near,b2,42,surgeon,medical_doctor,0.27018213272094727,1.0583775520324714,0.21599922180175568,0.9760219573974602,0.7881954193115241,0.7600227355957045,0.0,0.0,0.0,0.0
near,b2,137,surgeon,medical_doctor,0.22312459945678498,0.8507423400878906,0.23839082717895366,0.8186964035034165,0.6276177406311056,0.5803055763244629,0.0,0.0,0.0,0.0
near,b2,271,surgeon,medical_doctor,0.273287296295166,0.9318368911743171,0.24041957855224538,0.9184929847717278,0.6585495948791511,0.6780734062194824,0.0,0.0,0.0,0.0
