row_id,estimator,join,coefficient,se,df,p_value,ci_lo,ci_hi,n_rows,n_clusters,manipulation_check_ratio,converged,boundary_variance,call_published,call_swept,call_flips,_vc_spec
405-secondary,cluster_ols,raw,-27.01205400734746,3.9987853799096427,332.0,1.4277151943218378e-11,-34.84952933387568,-19.17457868081924,336,21,2.250437375295178e-05,,,significant,significant,false,persona_vc
405-secondary,mixedlm,raw,-27.72378993078807,1.6738610507516924,332.0,1.2947425211358359e-61,-31.004497305385758,-24.44308255619038,336,1,2.250437375295178e-05,true,false,significant,significant,false,persona_vc
405-secondary,cluster_ols,centered,-5.2017275284874644,1.2606063272285413,332.0,3.6853493810582466e-05,-7.672470528538719,-2.7309845284362093,336,21,2.250437375295178e-05,,,significant,significant,false,persona_vc
405-secondary,mixedlm,centered,-2.267476783418106,0.26725830404194495,332.0,2.1718077227178634e-17,-2.7912934339095736,-1.7436601329266386,336,1,2.250437375295178e-05,true,false,significant,significant,false,persona_vc
490-distance-adjusted,cluster_ols,raw,0.19955644077671642,0.12223256448449075,251.0,0.10255391570842698,-0.04001498335085518,0.439127864904288,255,24,4.257685201014549e-06,,,null,null,false,persona_vc
490-distance-adjusted,mixedlm,raw,0.19955644077672102,0.13292482810272244,251.0,0.1332849940180285,-0.0609714349557926,0.46008431650923465,255,24,4.257685201014549e-06,true,false,null,null,false,persona_vc
490-distance-adjusted,cluster_ols,centered,0.11412464033149244,0.09150218337411813,251.0,0.21231168490225882,-0.0652163435885588,0.29346562425154366,255,24,4.257685201014549e-06,,,null,null,false,persona_vc
490-distance-adjusted,mixedlm,centered,0.11412464033149654,0.14671656124664711,251.0,0.43665277325313645,-0.17343453564749678,0.4016838163104899,255,24,4.257685201014549e-06,true,false,null,null,false,persona_vc
505-loo-null,cluster_ols,raw,-2.693393392790993,1.0397291024456239,934.0,0.009584327584575164,-4.731224987262572,-0.6555617983194137,936,18,1.7204762161604492e-06,,,null,significant,false,persona_vc
505-loo-null,mixedlm,raw,-2.6933933927913443,0.00023322793156974826,934.0,0.0,-2.6938505111374096,-2.692936274445279,936,18,1.7204762161604492e-06,false,false,null,inconclusive,false,persona_vc
505-loo-null,cluster_ols,centered,0.008324294421635847,0.1498048122489544,934.0,0.9556862732091729,-0.2852877422970995,0.3019363311403712,936,18,1.7204762161604492e-06,,,null,null,false,persona_vc
505-loo-null,mixedlm,centered,0.008324294421635738,0.06441451196582432,934.0,0.897175572189343,-0.11792582911310429,0.13457441795637576,936,18,1.7204762161604492e-06,false,false,null,inconclusive,false,persona_vc
478-flatness-null,cluster_ols,raw,0.009744341901858439,0.0042582288100157135,2796.0,0.02211681889993931,0.0013983667962967888,0.018090317007420087,2800,80,0.000255658098125746,,,null,significant,true,persona_vc
478-flatness-null,mixedlm,raw,0.009744341901874254,0.011700868559189722,,0.40496435302808076,-0.013188939061974674,0.032677622865723184,2800,40,0.000255658098125746,true,false,null,null,false,persona_vc
478-flatness-null,cluster_ols,centered,0.021480451665166822,0.006375115321294835,2796.0,0.000753260993037769,0.00898545523813945,0.033975448092194195,2800,80,0.000255658098125746,,,null,significant,true,persona_vc
478-flatness-null,mixedlm,centered,0.021480451665166354,0.017326921734990692,,0.21508067997063018,-0.01247969089835967,0.05544059422869238,2800,40,0.000255658098125746,true,false,null,null,false,persona_vc
505-loo-null,mixedlm_alt_vc,raw,0.8311815695322085,0.2743075073866817,934.0,0.0024446572250289168,0.29354873436535744,1.3688144046990596,936,18,1.7204762161604492e-06,true,false,null,significant,false,groups_only_reml
505-loo-null,mixedlm_alt_vc,centered,0.054894183373713504,0.03979651141314184,934.0,0.16778016640597782,-0.023105545706381708,0.13289391245380872,936,18,1.7204762161604492e-06,true,false,null,null,false,groups_only_reml
