corpus,stratifier,stratum,layer,mean_jump,ci_lo,ci_hi
natural_stories,sink,sink,0,nan,nan,nan
natural_stories,sink,sink,1,nan,nan,nan
natural_stories,sink,sink,2,nan,nan,nan
natural_stories,sink,sink,3,1235.4799194335938,1156.1226806640625,1314.837158203125
natural_stories,sink,sink,4,1008.0829772949219,988.9983520507812,1027.1676025390625
natural_stories,sink,sink,5,939.0862731933594,921.079833984375,957.0927124023438
natural_stories,sink,sink,6,849.1775512695312,836.5491333007812,861.8059692382812
natural_stories,sink,sink,7,749.708984375,736.5517578125,762.8662109375
natural_stories,sink,sink,8,682.1966857910156,669.1210327148438,695.2723388671875
natural_stories,sink,sink,9,680.6012268066406,672.72265625,688.4797973632812
natural_stories,sink,sink,10,676.9302368164062,672.1656494140625,681.69482421875
natural_stories,sink,sink,11,664.4668273925781,660.5369873046875,668.3966674804688
natural_stories,sink,sink,12,653.1965637207031,650.362548828125,656.0305786132812
natural_stories,sink,sink,13,622.8326721191406,619.7303466796875,625.9349975585938
natural_stories,sink,sink,14,617.0184936523438,615.3370971679688,618.6998901367188
natural_stories,sink,sink,15,593.4133605957031,591.4103393554688,595.4163818359375
natural_stories,sink,sink,16,567.2377014160156,563.44091796875,571.0344848632812
natural_stories,sink,sink,17,540.1274108886719,535.376708984375,544.8781127929688
natural_stories,sink,sink,18,517.8759765625,512.4866943359375,523.2652587890625
natural_stories,sink,sink,19,456.4178466796875,450.2793273925781,462.5563659667969
natural_stories,sink,sink,20,393.2163543701172,384.844970703125,401.5877380371094
natural_stories,sink,sink,21,337.7401123046875,327.915771484375,347.564453125
natural_stories,sink,sink,22,292.1410675048828,281.4629211425781,302.8192138671875
natural_stories,sink,sink,23,259.25870513916016,248.1567840576172,270.3606262207031
natural_stories,sink,sink,24,233.8363265991211,222.91905212402344,244.75360107421875
natural_stories,sink,sink,25,223.49066162109375,207.01907348632812,239.96224975585938
natural_stories,sink,sink,26,nan,nan,nan
natural_stories,sink,sink,27,nan,nan,nan
natural_stories,sink,non_sink,0,79.54097842564708,78.86092188434874,80.26860369208289
natural_stories,sink,non_sink,1,77.77423172208205,76.12346481359587,79.66811767278509
natural_stories,sink,non_sink,2,76.38887758424222,74.14887670124001,78.77683812092206
natural_stories,sink,non_sink,3,62.91134936706285,61.58085957149314,64.36980217117777
natural_stories,sink,non_sink,4,64.81779270799414,63.64831329075905,66.07963305213963
natural_stories,sink,non_sink,5,65.83480352999837,64.66689587439038,67.105898041579
natural_stories,sink,non_sink,6,65.88172050533214,64.61316704506338,67.23830075036855
natural_stories,sink,non_sink,7,62.93606838672257,61.72166995381839,64.2374439532637
natural_stories,sink,non_sink,8,62.744583909964184,61.69607466404077,63.80010090634051
natural_stories,sink,non_sink,9,59.04496067038424,57.95326988629316,60.04066770407852
natural_stories,sink,non_sink,10,57.79089478691794,56.28968683312217,59.20878852230529
natural_stories,sink,non_sink,11,58.44635870339466,56.5772076282871,60.28406070968922
natural_stories,sink,non_sink,12,58.63184643133344,56.71544404696442,60.585909860733906
natural_stories,sink,non_sink,13,57.55647463163465,55.58580744911614,59.57623718315848
natural_stories,sink,non_sink,14,57.987900610041514,55.599332684120746,60.48466770004303
natural_stories,sink,non_sink,15,59.47690720652882,56.834973196459885,62.26008744641861
natural_stories,sink,non_sink,16,60.41031015955715,57.81647429024286,63.268715840046006
natural_stories,sink,non_sink,17,62.07760285228753,59.471621011772626,64.9625108425537
natural_stories,sink,non_sink,18,61.261319348339306,58.69940516011266,64.18699707304194
natural_stories,sink,non_sink,19,60.45583050105829,58.254455810493035,62.974459964669364
natural_stories,sink,non_sink,20,61.034470016891895,59.26015139735549,63.09057950437191
natural_stories,sink,non_sink,21,60.92526482619668,59.53010740116786,62.53104415181152
natural_stories,sink,non_sink,22,62.56194796076197,61.542595899489854,63.82717805358797
natural_stories,sink,non_sink,23,63.0121410472973,62.41336869536923,63.82345606850695
natural_stories,sink,non_sink,24,63.460629044895796,62.987773290336186,64.06651709978132
natural_stories,sink,non_sink,25,64.77974461189352,64.47814508419435,65.15945183756702
natural_stories,sink,non_sink,26,65.63595822989582,65.30472462373493,65.94079221169508
natural_stories,sink,non_sink,27,64.34430004171415,63.55953710834637,65.16891297459844
natural_stories,surprisal,low,0,81.29240322113037,80.27783486516596,82.30378360130844
natural_stories,surprisal,low,1,78.32761764526367,76.06556067455499,80.57789515257792
natural_stories,surprisal,low,2,77.73949575424194,74.01947778663774,81.15750297921291
