corpus,flavor,layer,mean_l2,ci_lo,ci_hi
natural_stories,raw,0,19.878257066026006,19.71024071856095,20.046083080062974
natural_stories,raw,1,25.731016026261617,25.237018070376017,26.304212006010108
natural_stories,raw,2,32.91158582412767,32.08827627846023,33.83448123978751
natural_stories,raw,3,44.63107019657998,42.911040922974465,46.12374065463099
natural_stories,raw,4,52.34587764195744,50.40970060081215,54.06897121808308
natural_stories,raw,5,57.068121484183926,55.20533282603908,58.74413309913515
natural_stories,raw,6,63.95156390123105,61.93901728105815,65.75399684956166
natural_stories,raw,7,72.25554760109245,70.06262686178397,74.267870224636
natural_stories,raw,8,79.04743421857167,76.83658380621871,81.03780572670331
natural_stories,raw,9,78.03676575493233,75.89450053151452,80.02424426719156
natural_stories,raw,10,78.55277481962335,76.18937918396979,80.69207730907162
natural_stories,raw,11,80.70069513798305,78.19078184665845,83.01387380041228
natural_stories,raw,12,82.584473850481,80.02790956215982,85.04487379112409
natural_stories,raw,13,84.82202773418392,82.2018720721893,87.39651414834596
natural_stories,raw,14,87.81039114727703,85.0418339737316,90.57009172610006
natural_stories,raw,15,92.0595720640388,89.1933163915258,94.98048547589718
natural_stories,raw,16,96.01883063447741,93.11477147002252,99.02822261618233
natural_stories,raw,17,101.9403515051769,99.03408436854504,105.01880706444773
natural_stories,raw,18,108.28924147541986,105.39333388159432,111.32785452598225
natural_stories,raw,19,121.47467211193543,118.74559684338658,124.32670516367595
natural_stories,raw,20,145.38592068522746,142.90344201403366,147.97319276644424
natural_stories,raw,21,178.95500901883256,176.82872895150953,181.39201195435427
natural_stories,raw,22,224.60272170022827,221.92236805934914,227.26694203419507
natural_stories,raw,23,273.7099630075004,270.33500859250813,276.8779776222517
natural_stories,raw,24,326.3578030735366,322.64208790728065,329.9909390224016
natural_stories,raw,25,392.51582881542475,388.3165478777661,396.4123913693447
natural_stories,raw,26,465.74358490950596,460.8472277556177,470.6611774813845
natural_stories,raw,27,693.1710419044514,669.1706179323863,717.4043073886106
natural_stories,std,0,103.72301483776292,102.73066659202351,104.63527501752905
natural_stories,std,1,101.78412889287462,99.52079705176554,104.49375217093129
natural_stories,std,2,100.36278317605576,97.27664570221502,103.77269573170283
natural_stories,std,3,82.68115688182782,80.81875628392882,84.78380901044773
natural_stories,std,4,85.47670835541334,83.90340329778677,87.31324517117714
natural_stories,std,5,86.83920873756726,85.25093240092313,88.6840870524226
natural_stories,std,6,86.96599658099625,85.25490736496768,88.90871658306622
natural_stories,std,7,83.25032992621881,81.62696343259807,85.1473231120408
natural_stories,std,8,83.00008598463232,81.64012349226807,84.52125750423266
natural_stories,std,9,77.96708126120984,76.5641794125942,79.40455033702273
natural_stories,std,10,76.30060291150335,74.43001307134018,78.36628414911796
natural_stories,std,11,77.12741202816729,74.78280605799966,79.78508474824156
natural_stories,std,12,77.35573562082179,74.98124373677251,80.14463128679344
natural_stories,std,13,75.83959598687429,73.41036698984723,78.80621194476761
natural_stories,std,14,76.37328285504647,73.47404147824793,79.9433497302955
natural_stories,std,15,78.3546573098402,75.19927199698284,82.28760010332789
natural_stories,std,16,79.5677106687184,76.35491742883812,83.52035345401315
