corpus,stratifier,stratum,layer,mean_jump,ci_lo,ci_hi
natural_stories,sink,sink,0,nan,nan,nan
natural_stories,sink,sink,1,nan,nan,nan
natural_stories,sink,sink,2,nan,nan,nan
natural_stories,sink,sink,3,1303.0223999023438,1233.704833984375,1372.3399658203125
natural_stories,sink,sink,4,1066.3385009765625,1048.6517333984375,1084.0252685546875
natural_stories,sink,sink,5,995.6765441894531,978.8646240234375,1012.4884643554688
natural_stories,sink,sink,6,901.5423583984375,888.8869018554688,914.1978149414062
natural_stories,sink,sink,7,796.2256164550781,782.6895141601562,809.76171875
natural_stories,sink,sink,8,722.2718811035156,708.5300903320312,736.013671875
natural_stories,sink,sink,9,725.59912109375,716.17822265625,735.02001953125
natural_stories,sink,sink,10,720.8724060058594,713.5914306640625,728.1533813476562
natural_stories,sink,sink,11,705.5075073242188,698.7857666015625,712.229248046875
natural_stories,sink,sink,12,691.2428283691406,685.2120971679688,697.2735595703125
natural_stories,sink,sink,13,656.1922607421875,650.2481079101562,662.1364135742188
natural_stories,sink,sink,14,649.264404296875,644.7808837890625,653.7479248046875
natural_stories,sink,sink,15,622.1683349609375,617.3912963867188,626.9453735351562
natural_stories,sink,sink,16,595.59130859375,589.4442138671875,601.7384033203125
natural_stories,sink,sink,17,568.8456115722656,562.3917846679688,575.2994384765625
natural_stories,sink,sink,18,548.5867309570312,541.734375,555.4390869140625
natural_stories,sink,sink,19,485.8710479736328,478.6991882324219,493.04290771484375
natural_stories,sink,sink,20,419.28602600097656,410.5736083984375,427.9984436035156
natural_stories,sink,sink,21,359.21978759765625,349.5738830566406,368.8656921386719
natural_stories,sink,sink,22,310.3271026611328,300.2100830078125,320.4441223144531
natural_stories,sink,sink,23,274.2200012207031,263.84832763671875,284.5916748046875
natural_stories,sink,sink,24,246.0002212524414,235.90220642089844,256.0982360839844
natural_stories,sink,sink,25,233.292236328125,218.0462646484375,248.5382080078125
natural_stories,sink,sink,26,nan,nan,nan
natural_stories,sink,sink,27,nan,nan,nan
natural_stories,sink,non_sink,0,79.43477713454338,78.7655640701938,80.16675952624935
natural_stories,sink,non_sink,1,77.70847979916165,76.06379123371124,79.59183164122953
natural_stories,sink,non_sink,2,76.356395236448,74.13452534678896,78.76909199926251
natural_stories,sink,non_sink,3,62.35338779102898,60.97712462726468,63.84438159005442
natural_stories,sink,non_sink,4,64.36951649503419,63.14941164895776,65.69614961482992
natural_stories,sink,non_sink,5,65.40264902515467,64.207599365856,66.7248454275918
natural_stories,sink,non_sink,6,65.68847497252524,64.34568460344725,67.14785579697882
natural_stories,sink,non_sink,7,63.032008099967435,61.771685926373316,64.3673751511873
natural_stories,sink,non_sink,8,63.03225613603061,61.958522751053096,64.16005486273305
natural_stories,sink,non_sink,9,59.59485344248616,58.469688394429625,60.624711402024204
natural_stories,sink,non_sink,10,58.30290672826441,56.849620913978434,59.71537978576855
natural_stories,sink,non_sink,11,59.03795015365516,57.26876918762356,60.87598661919687
natural_stories,sink,non_sink,12,59.16742243467112,57.41438136956886,61.040340581033576
natural_stories,sink,non_sink,13,58.168864859776946,56.4454223594256,60.097742014869446
natural_stories,sink,non_sink,14,58.68678991727043,56.6239855241375,61.05867325631004
natural_stories,sink,non_sink,15,60.0126434793227,57.69912081455951,62.634905901462446
natural_stories,sink,non_sink,16,60.901100389734616,58.54656547130567,63.57580139964169
natural_stories,sink,non_sink,17,62.450417590971995,59.92985824937041,65.41406197806818
natural_stories,sink,non_sink,18,61.40852429990231,58.86432304564832,64.58610384246428
natural_stories,sink,non_sink,19,60.66907282847607,58.39214372117245,63.53270466303268
natural_stories,sink,non_sink,20,61.14990345673233,59.19002832472846,63.62904110073689
natural_stories,sink,non_sink,21,60.92818783580267,59.27047925104484,62.93527375134939
natural_stories,sink,non_sink,22,62.5351676978183,61.15195637543507,64.26843255149537
natural_stories,sink,non_sink,23,62.939708156952136,61.96889809515017,64.18414221477713
natural_stories,sink,non_sink,24,63.37931964343862,62.547847748252494,64.36869668589384
natural_stories,sink,non_sink,25,64.74156359390264,64.17543970541313,65.41145833675628
natural_stories,sink,non_sink,26,65.60895849442454,65.10215329862619,66.07176987634885
natural_stories,sink,non_sink,27,64.57826743854794,63.86523162232712,65.30357754124145
natural_stories,surprisal,low,0,80.90393161773682,79.96756634396199,81.8656409855625
natural_stories,surprisal,low,1,78.04598712921143,75.9082491647188,80.22781422021524
natural_stories,surprisal,low,2,77.61236000061035,73.95771524497486,81.023037942438
