corpus,flavor,layer,mean_l2,ci_lo,ci_hi
natural_stories,raw,0,19.357030167230555,19.18772397526106,19.51714249642563
natural_stories,raw,1,24.881970009834095,24.406857448981732,25.434531224809277
natural_stories,raw,2,31.67761686266917,30.87358954815653,32.579666634643296
natural_stories,raw,3,43.185698144260556,41.303854602866686,44.78770621292045
natural_stories,raw,4,50.571373932516714,48.482742240230316,52.46180631016575
natural_stories,raw,5,55.144779013125714,53.11919205875973,57.00012661264173
natural_stories,raw,6,61.89809610916354,59.72959583439349,63.8818123416314
natural_stories,raw,7,70.17266924323333,67.8141129532516,72.31167784970303
natural_stories,raw,8,77.14818018302626,74.84062335438342,79.22683227696326
natural_stories,raw,9,76.09445953244742,73.82087184246785,78.17303220012745
natural_stories,raw,10,76.69714556497635,74.25441456714809,78.94902216401677
natural_stories,raw,11,79.00969842960215,76.4377699723317,81.39369430788405
natural_stories,raw,12,81.04181782977335,78.4254335857995,83.46332998721888
natural_stories,raw,13,83.63371693094733,81.03812203075834,86.0916521666876
natural_stories,raw,14,86.87828652372411,84.13601919309959,89.5260114349037
natural_stories,raw,15,91.37793748980923,88.5514341929336,94.19809249290014
natural_stories,raw,16,95.26324227030001,92.42756762096123,98.10662780630616
natural_stories,raw,17,100.79678646767488,97.92661467643241,103.67086463274464
natural_stories,raw,18,106.35053960133703,103.46680571230704,109.28455648983066
natural_stories,raw,19,118.33752980800587,115.5759339603886,121.2047460150364
natural_stories,raw,20,140.3519140816077,137.73476429560534,143.11131068153082
natural_stories,raw,21,171.8867461376977,169.53187579940428,174.59076643071796
natural_stories,raw,22,214.87669166802544,212.30318830568498,217.83925145955664
natural_stories,raw,23,262.2504331077776,259.5405987739324,265.0040517691294
natural_stories,raw,24,313.52529094651885,310.5426811689076,316.832381221705
natural_stories,raw,25,378.67874612750694,375.7515178294116,381.65210859701847
natural_stories,raw,26,451.1520514022501,448.1915531083049,454.4766650890812
natural_stories,raw,27,652.9840922060981,632.9784346531047,672.2257090528828
natural_stories,std,0,103.59111441178868,102.61308782949519,104.48917330254636
natural_stories,std,1,101.68659238443665,99.45294952670453,104.35429822625491
natural_stories,std,2,100.3047703000163,97.20696749298084,103.70226290557396
natural_stories,std,3,81.91749105759824,80.05244640278141,84.08145330636395
natural_stories,std,4,84.84501747717268,83.17034797457185,86.81070631796679
natural_stories,std,5,86.22066904960867,84.56799366044496,88.16022838219908
natural_stories,std,6,86.64863685696234,84.87357604552834,88.73904149625349
natural_stories,std,7,83.32558813488505,81.6859110099519,85.27257552283771
natural_stories,std,8,83.32669319664112,81.92956314145724,84.93675107743536
natural_stories,std,9,78.64378159139083,77.19464413975037,80.14311697266005
natural_stories,std,10,76.92216925851949,75.0799615762488,78.9954872244705
