model,source_turn,target_turn,n_test,method,r2,retention,cosine_top1,euclidean_top1
instruct,1,1,5000,raw,0.5898013373074287,1.0,0.8604,0.8476
instruct,1,1,5000,bias,0.5898013373074287,1.0,0.8604,0.8476
instruct,1,1,5000,bias_scale,0.5781457336154006,0.9802380853437219,0.881,0.8772
instruct,1,1,5000,identity_bias,-0.8852066486087031,-1.5008556146207872,0.6296,0.5902
instruct,1,2,4999,raw,0.4582218971826071,0.8279441459059929,0.7863572714542909,0.755751150230046
instruct,1,2,4999,bias,0.48167796948948594,0.8703260527328698,0.791758351670334,0.7635527105421084
instruct,1,2,4999,bias_scale,0.4857062205637096,0.8776045501500587,0.7563512702540508,0.7227445489097819
instruct,1,2,4999,identity_bias,-1.0280403018568864,-1.857527880948564,0.6481296259251851,0.6035207041408281
instruct,1,3,4999,raw,0.41197296981560294,0.7537386058936454,0.742748549709942,0.7131426285257051
instruct,1,3,4999,bias,0.45053536710312236,0.8242916996668159,0.7613522704540908,0.7317463492698539
instruct,1,3,4999,bias_scale,0.45594125292604337,0.8341822146819454,0.7151430286057211,0.6739347869573915
instruct,1,3,4999,identity_bias,-1.0371650906364152,-1.8975792752805019,0.6525305061012202,0.5975195039007801
instruct,1,4,4999,raw,0.38842771583361724,0.7087907507216671,0.7353470694138827,0.6925385077015404
instruct,1,4,4999,bias,0.43837814059125124,0.7999387239986179,0.7513502700540108,0.7115423084616923
instruct,1,4,4999,bias_scale,0.4437255171263689,0.8096964495012464,0.7035407081416283,0.6537307461492299
instruct,1,4,4999,identity_bias,-1.0151173201945864,-1.852354345794129,0.655131026205241,0.5955191038207641
instruct,1,5,4999,raw,0.37108071302778534,0.6777402095982124,0.7161432286457291,0.6693338667733547
instruct,1,5,4999,bias,0.4298736703007061,0.7851194125212824,0.7421484296859372,0.7013402680536107
instruct,1,5,4999,bias_scale,0.4358918394943797,0.7961109707120537,0.6935387077415484,0.632126425285057
instruct,1,5,4999,identity_bias,-1.0159027520519777,-1.8554403932482313,0.6587317463492699,0.6081216243248649
instruct,1,6,4999,raw,0.35397779214008784,0.6494079029580265,0.7045409081816363,0.664132826565313
instruct,1,6,4999,bias,0.4205632685633821,0.7715656641839055,0.7317463492698539,0.6875375075015003
instruct,1,6,4999,bias_scale,0.42704739575303086,0.7834614484230378,0.6727345469093818,0.6127225445089017
instruct,1,6,4999,identity_bias,-1.0162651688766537,-1.8644407836418362,0.6599319863972795,0.6053210642128426
instruct,1,7,4999,raw,0.3449203804539658,0.6272380150134396,0.6981396279255851,0.6483296659331866
instruct,1,7,4999,bias,0.4179501064530242,0.7600426359301161,0.7273454690938188,0.6827365473094619
instruct,1,7,4999,bias_scale,0.4239884957540847,0.7710234521813641,0.6685337067413483,0.6115223044608922
instruct,1,7,4999,identity_bias,-1.0076997583951885,-1.83250289633053,0.6547309461892379,0.6003200640128026
instruct,1,8,4999,raw,0.3375750294416455,0.6158183017959812,0.7013402680536107,0.6511302260452091
instruct,1,8,4999,bias,0.41591619292824666,0.7587314856853117,0.7321464292858572,0.6871374274854971
instruct,1,8,4999,bias_scale,0.4220753788961147,0.7699673269424441,0.6723344668933787,0.6139227845569114
instruct,1,8,4999,identity_bias,-0.9979412307277828,-1.820485582169543,0.6575315063012602,0.5967193438687738
instruct,1,9,4998,raw,0.32685124669410925,0.5976021237805506,0.6854741896758704,0.6412565026010404
instruct,1,9,4998,bias,0.4100940285250547,0.7497999927338543,0.7168867547018808,0.6744697879151661
instruct,1,9,4998,bias_scale,0.4168552299585774,0.762161910813863,0.6534613845538215,0.5966386554621849
instruct,1,9,4998,identity_bias,-1.011829410485003,-1.849989592284942,0.6550620248099239,0.5904361744697879
instruct,1,10,4996,raw,0.32152250138820104,0.5870462842638873,0.6897518014411529,0.6319055244195356
instruct,1,10,4996,bias,0.40973115132300486,0.748100518292874,0.7215772618094476,0.6695356285028022
instruct,1,10,4996,bias_scale,0.4163996588106773,0.7602760970636346,0.6643314651721377,0.5956765412329864
instruct,1,10,4996,identity_bias,-0.997633735974806,-1.8215122588051678,0.6621297037630104,0.6090872698158527
instruct,1,11,4993,raw,0.31651445489967,0.5780062960903509,0.689765671940717,0.6304826757460444
instruct,1,11,4993,bias,0.4088966107488232,0.746710969449224,0.7182054876827558,0.663729220909273
instruct,1,11,4993,bias_scale,0.41597970142396035,0.7596458321154674,0.6535149208892449,0.5856198678149409
instruct,1,11,4993,identity_bias,-1.0063066637520626,-1.8376778009419572,0.6511115561786501,0.5962347286200681
instruct,1,12,4977,raw,0.3168986928248615,0.5746254885503241,0.6885674100863974,0.6365280289330922
instruct,1,12,4977,bias,0.41166937264029513,0.746471095434183,0.718906972071529,0.6722925457102672
instruct,1,12,4977,bias_scale,0.4179802315098482,0.7579144381907064,0.6618444846292948,0.5949367088607594
instruct,1,12,4977,identity_bias,-0.9878288105436974,-1.7912084388952254,0.6497890295358649,0.5987542696403456
instruct,3,1,5000,raw,0.47752110886655885,0.8096304275038549,0.8224,0.7838
instruct,3,1,5000,bias,0.5160267267405132,0.8749161693940665,0.822,0.8026
instruct,3,1,5000,bias_scale,0.5234160983426053,0.8874447466194525,0.777,0.749
instruct,3,1,5000,identity_bias,-0.8852066486087031,-1.5008556146207872,0.6296,0.5902
instruct,3,2,4999,raw,0.542445903396293,0.980125378008006,0.8557711542308462,0.8331666333266653
instruct,3,2,4999,bias,0.5448185665152889,0.9844124549714994,0.8559711942388478,0.8359671934386878
instruct,3,2,4999,bias_scale,0.5474915742384603,0.9892422134574395,0.8399679935987198,0.8147629525905181
instruct,3,2,4999,identity_bias,-1.0280403018568864,-1.857527880948564,0.6481296259251851,0.6035207041408281
instruct,3,3,4999,raw,0.5465727330327743,1.0,0.8573714742948589,0.8357671534306861
instruct,3,3,4999,bias,0.5465727330327743,1.0,0.8573714742948589,0.8357671534306861
instruct,3,3,4999,bias_scale,0.5306778206115843,0.970918943700331,0.8861772354470894,0.8697739547909582
instruct,3,3,4999,identity_bias,-1.0371650906364152,-1.8975792752805019,0.6525305061012202,0.5975195039007801
instruct,3,4,4999,raw,0.5460591184718089,0.9964316055289788,0.8583716743348669,0.8267653530706142
instruct,3,4,4999,bias,0.5468198732619962,0.9978198070832751,0.8593718743748749,0.8285657131426285
instruct,3,4,4999,bias_scale,0.5478581926693983,0.9997144998723361,0.8515703140628126,0.8173634726945389
instruct,3,4,4999,identity_bias,-1.0151173201945864,-1.852354345794129,0.655131026205241,0.5955191038207641
instruct,3,5,4999,raw,0.5417160059857131,0.9893877707731288,0.8547709541908382,0.8253650730146029
instruct,3,5,4999,bias,0.5438630124835925,0.9933090541564895,0.8561712342468494,0.8267653530706142
instruct,3,5,4999,bias_scale,0.5451698061304759,0.9956957764221495,0.8435687137427486,0.8101620324064813
instruct,3,5,4999,identity_bias,-1.0159027520519777,-1.8554403932482313,0.6587317463492699,0.6081216243248649
instruct,3,6,4999,raw,0.5346177741115459,0.9808101391639489,0.8511702340468094,0.8183636727345469
instruct,3,6,4999,bias,0.5384340739138616,0.9878115254280345,0.8551710342068414,0.8179635927185437
instruct,3,6,4999,bias_scale,0.5397170916743824,0.9901653507013104,0.8429685937187438,0.8009601920384077
instruct,3,6,4999,identity_bias,-1.0162651688766537,-1.8644407836418362,0.6599319863972795,0.6053210642128426
instruct,3,7,4999,raw,0.534916897615227,0.9727468484631974,0.8505701140228046,0.8129625925185037
instruct,3,7,4999,bias,0.540451666355855,0.9828118302826561,0.8507701540308061,0.8159631926385277
instruct,3,7,4999,bias_scale,0.5414369220677223,0.9846035186606491,0.8379675935187038,0.8037607521504301
instruct,3,7,4999,identity_bias,-1.0076997583951885,-1.83250289633053,0.6547309461892379,0.6003200640128026
instruct,3,8,4999,raw,0.5297111891050654,0.9663210144913885,0.8517703540708141,0.8193638727745549
instruct,3,8,4999,bias,0.5367267839173904,0.9791191521100403,0.8557711542308462,0.8215643128625725
instruct,3,8,4999,bias_scale,0.5378579832134405,0.9811827325550708,0.8415683136627325,0.8045609121824365
instruct,3,8,4999,identity_bias,-0.9979412307277828,-1.820485582169543,0.6575315063012602,0.5967193438687738
instruct,3,9,4998,raw,0.5255985676207193,0.9609840055470655,0.8393357342937174,0.8067226890756303
instruct,3,9,4998,bias,0.5339948958553835,0.9763355259580915,0.8397358943577431,0.8093237294917968
